hariboNN advertNN interrogNN youtubNN,0
companiJJ recalJJ chinesNNS gingerNN candiNN alsoRB flavorJJ leadNN candiNN gingerNN companiVBP topJJ storiNN asianJJ putVBN leadJJ gingerNN flavorNN candiNN,0
traditNN alwayNN lotNN despitJJ factNN asianJJ extremNN versionNN breedVBD strategiNNS,1
IPRP wouldMD thinkVB girlNN wouldMD likeVB dressNN lookNN niceJJ manNN anywayRB,0
thenRB nonwhitMD seekVB usPRP findVB usPRP whiteJJ hideNN,1
itPRP matterJJR timeNN becomNN hellNN holeNN likeIN swedenJJ UKNN,1
IPRP guessVBP jewJJ rabbiNN guyNNS sayVBP mustMD servVB jewNN iraqiNN jewNN,1
butCC putVBD togethNNS somethNNS closeRB,0
questionNN enablNN peoplNN learnVBP alwayRB welcomJJ,0
yetRB daughterNN stillRB wantVBP goVB outsidJJ playNN thingNN,1
seeVB patternNN,0
IPRP preferVBP maleJJ teacherJJ girlfriendNNS sayVBP likeIN femalJJ teacherNN,0
alsoRB noticJJ nigRB giveVBP runNN commentariNN saidVBD nothDT whiteJJ boyJJ termNN yardNN apeNN neverRB failVBP useNN givenVBN chancNN,1
innocJJ whiteJJ includNN whiteJJ childrenNNS murderNN heartlessNN groidNN savagNN,1
ItPRP lookVBD goodJJ,0
SoRB excludJJ uneducJJ thirdJJ worlderNN,1
aboutIN chinesNNS remainVBP countriJJ goodJJ becomNN illegNN immigrJJ whiteJJ nationNN badJJ,1
IPRP hopeVBP forgottenJJ focuJJ holdomorNN deathNN 10CD millionCD christianNN,1
gayNN negroNN forcNN workNN firstRB jobNN highJJ schoolNN sunniNN floridaNN,1
InIN darkJJ dayNN jewishmarxistmafiaNN dominNN materialistNN societiNN everyonNN anyonJJ bankNN noteNN tradeNN,1
WePRP attendVBP largJJ halloweenJJ partiNN localJJ churchNN,0
IPRP noticJJ ntNNS sayVBP kidNNS jewNNS,0
actualJJ TVNN useNN wiseNN watchNN historiNN discoveriNN tlcJJ stationNN likeIN thatofNN coursNNS sitcomVBP wolvJJ dressNN sheepJJ clothingbiNN IPRP meanVBP jewishJJ propagandaNN masqueradNN realitiNN lololoNN,0
waNN walkNN tootNN broadwayRB londonNN couplNN weekNN agoIN whiteJJ dudeNN aroundIN IPRP couldMD seeVB nigJJ pakiNN walkVBP streetNN spitNNS madeVBN feelNN illNN,1
snakeNN grassNN acceptIN poisonNN advicNNS snakeVBP offerNN,0
IfIN internJJ drugNN cartelNN causNN muchJJ deathNN destructNN mexicoNN allowNN walkNN acrossIN borderNN,1
IPRP gotVBD sloppiJJ secondJJ muslimNN useNN girlNN,1
IfIN wantJJ hearJJ blackJJ intellectuNN lolVBP soundNN likeIN checkNN womanNN videoNN triNN debatNN williamNN shockleyNN,1
IPRP whiteJJ IPRP believVBP whiteJJ peoplNN knowVBP differNN rightRB wrongJJ matterNNS sayVBP politJJ positionswJJ faceNN genocidNN peoplNN infightJJ loveNN nonNN whiteJJ,1
theseDT elementariJJ conceptNN renderNN restNN argumentNN entirNN invalidNN,0
faggotJJ alwayRB pushJJ homosexuNN agendaNN,1
InIN englandJJ wholeNN citiNN almostRB majorJJ ethnicJJ hundrNN schoolNN whiteJJ childrenNNS,0
zogNN getVB ridJJ everiNN whitedominNNS areaNN worldNN,1
IPRP loveVBP,0
SoRB evenRB shownVBN nJJ badJJ lightNN IPRP wouldMD hopeVB wouldMD bringVB lotJJ newJJ memberNN timeNN comeVB showNN nonIN whiteJJ raceNN takeVB muchJJ raisNN,1
thereRB excusVB,0
thankJJ supportNN commandoVBD 88CD pmNN talkNN,0
IPRP guessVBP IPRP wouldMD destinVB gaJJ chamberNN,1
evenRB queerVB smallJJ townNN emboldenJJ goVB peddlJJ homosexuNN agendaNN,1
antiJJ whiteJJ watchNN,1
OhUH IPRP ntVBP knowJJ lookVBP possiblJJ sentencNN useNN valuNN,1
likeIN IPRP alwayVBP saidVBD sayVBP tillJJ dieJJ dayNN beyondIN,0
getNNS sayVBP thousandCD nonJJ irishJJ neverRB contributVBP anythJJ landNN,1
yeNN dieJJ wayNN couldMD beatVB problemNN voteNN bnpVBD nextJJ electNN,0
surprisingliNN IPRP sawVBD couplJJ timeNN winterNN,0
ItPRP goeVBZ showNN iraJJ criminNN freedomNN fighterNN claimNN,1
theDT frenchJJ martialJJ artNN wouldMD savatVB somethNN IPRP heardVBD decadNN,0
quitNN eatNN mexicanJJ foodNN placeNN,1
IfIN brownVBN flushNN,1
ItPRP disgracVBZ treatNN sickJJ ladiNN likeIN,0
NoDT doubtNN comeVB chocolatecolorNN leprechaunNN chinesNNS flavorVBP unclJJ samNN,1
IPRP thinkVBP bitRB lateJJ thinkVBP lookVBP safetiJJ futurJJ whiteJJ peoplNN southNN africaNN,1
thatDT everiVBZ groidJJ wishJJ anywayNN,1
WePRP ntVBP heardJJ exquisitNN beautiNN songNN,0
whereWRB IPRP liveVBP ntRB badJJ,0
blackJJ womanNN pullVB gunNN buIN anothDT womanNN talkVB loudJJ phoneNN blackJJ manNN difusNN situatNN,1
theyPRP knowVBP destoriVBP civilJJ,1
justRB letVB shaniquaJJ leavVB kidFW homeNN burnVBP housJJ goeNN daNN clubNN,1
blackJJ seemVBP hellJJ bentNN embarrassNN actNN likeIN animNN everywherRB goVB prettiJJ typicNN behaviourNN,1
WePRP needVBP eliminJJ elementJJ whiteJJ raceNN,1
IfIN takeVB doublNN batteriNN alwayNN runVB,0
MyPRP$ advicNN goVBP bulkJJ gymNNS takeVBP martialJJ artNN ntNN feelNN intimidJJ blackJJ currentJJ,0
andCC learnVB socialJJ ageNN peoplNN goVBP museumNN whatnotNN,0
thereRB placeNN poleNN callNN polandNN,1
theyPRP eventuVBP killVB whiteJJ goVB backRB junglJJ wayNN,1
ItPRP trueJJ irelandNN lowestJJS populJJ worldNN leastJJS europNN,1
SoRB laughablJJ,1
especiJJ orientJJ lookNN whiteJJ,1
whenWRB IPRP lastJJ timeNN southNN africaJJ wentVBD sunJJ citiNN sawVBD littlJJ blackJJ monkeyNN childrenNNS swimVBP funniestJJS thingNN watchNN driNN waterNN faceNN lookVBP exactliIN likeIN baboonNN somethJJ wayNN whiteJJ certainJJ mannerNN thingNN completNN apelikVBP oneCD,1
raisNN 1CD healthiNN racialJJ awarNN childNN worthJJ libtardRB mudJJ childrenNNS worldNN,1
yeRB ageNN 10CD neverRB sawVBD negroJJ realJJ lifeNN moveNN hollandNN horrifiNN amountNN nonwhitNN,1
AsIN soonRB IPRP hearVBP utterJJ monkeyJJ gibberishNN IPRP feelVBP likeIN smashNN computNN screenJJ fistNN,1
IsVBZ mandatoriJJ retirJJ ageNN ageNN limitNN,0
seeVB southJJ africaJJ glimpFW ourPRP$ futurNN beastNN memphiNN runVB directliNN groundNN,1
NoDT needNN invitVBP foreignJJ hordNN ontoIN soilNN bangNN sheadJJ headNN hurtVBD,1
gonnaNN soonRB IPRP,0
gotVBD virginJJ shooterNN,0
allDT describVBP sisterNN,1
getVB arsNNS yourselfhandVB leafletJJ irishJJ townNN showNN picturNN doneVBN yearNN agoRB dublinVBD cantNN,0
hellNN IPRP ratherRB cleanJJ dozenNN tioletNN dayNN walkVBP bathroomNN seeVBP mongrelJJ standVBP mopNNS giveVB glassyeyNNS stareVB,1
whiteJJ woMD ntVB existVB canadaJJ anymorNN leftVBD mixRP awayRB basicJJ leavNN canadaNN becomNN largNN ghettoNN,1
ItPRP lookVBP likeIN IPRP creatVBP MYJJ copiNN pdfNN fileNN sincNN versionNN readonliNN itemNN sighJJ,0
ItPRP belatJJ wishJJ IPRP wontVBP getVB chancJJ seeVB nickJJ newJJ yearNN IPRP passVBP,0
alsoRB everiJJ multiNN triNN forcNN uponIN usPRP,0
lookVB forwardRB seeVB,0
unfortunJJ richJJ kidNN alwayRB getVB wayNN IPRP sayVBP ignorJJ kidNN summerNN getVB backRB alwayRB workNN,0
sørensenRB 19CD årJJ erNN fødtNN 8CD aprilNN 1982CD koldNN,1
IPRP recommendVBP parentJJ schoolNN counsellorNN chatNN,0
IPRP hopeVBP starvNNS,1
fogalmamNN sincNN hogiNN mennyiNN lehetNN ittNN,1
thiRB libtardJJ jewNN callNN usPRP whiteJJ supremacistJJ getVB awayRP,1
youngJJ whiteJJ peoplNN everRB bloodiVBZ clinicJJ getNN betterRBR,0
IPRP nigVBP needDT dayNN smokeVBD bluntNN drinkNN 40CD ouncerNN,1
SoRB accordJJ logicNN sincNN blackJJ namericaNN hundrNN yrNN allowIN stayNN yeRB whiteJJ leavNN africaNN,1
thoseDT oneCD IPRP respectVBP,0
IPRP stopVBP betRB sometimJJ reassurNN desirNN fightNN progressNN getVB knowJJ latestJJS crapNN,0
idiotNN,0
IPRP feelVBP sorriJJ peoplNN liveJJ wishNN couldMD moveVB hopeNN ntRB sufferVBP likeIN neighbourNNS zimbabwNN,1
areVBP somehowRB lessRBR worthiJJ foughtNN wrongJJ sideNN 2508CD,0
elevNN negroCC iconNN statuNN badJJ busiNN,1
theDT neolithJJ farmerNN migratNN europNN originNN anatoliaNN,0
ItPRP wouldMD greatJJ couldMD getVB everiJJ lastJJ whiteJJ oneCD wouldMD fixVB thingNN,1
yerPRP sideNN,0
IPRP punchVBP violentJJ negroNN chargNN outsidNN barNN,0
gitNN happiNN assNN,0
theyPRP probablVBP arrestJJ throwNN jailNN rapeNN infectNN aidNN,1
welcomNN stormfrontNN eldritchNN,0
IPRP helpVBP anywayRB,0
ADT eurocentrJJ prowesterneuropeanJJ civNN documentariNN httpNN wwwstormfrontorgforumt994651VBD downRB withIN europhobiaNN,0
situatNN switzerlandNN terriblNN blackJJ muslimNN everywherNN WePRP greatJJ countriJJ greatJJ peoplNN monkeyNN transformNN switzerlandNN zooNN lawNN respectNN,1
thatDT goodJJ IPRP wishVBP someonJJ standVBP interestNN IPRP liveVBP standVBP likeIN everRB happenVB,0
IPRP darkVBP brownJJ hairNN brownIN eyeNN IPRP paleVBP moonNN,0
doeNN surprisNN jewNN promotNN faggotriNN,1
justRB waitNN findJJ schoolNN asianJJ girlNN violentNN stupidJJ blackJJ maleNN leftistJJ planNN fightVBD achievRB gapNN,1
25000CD,0
damnNN leastJJS soundJJ plausablNN stupidJJ seaNN maybNN lookNN ebayVBP uJJ sureJJ noneNN leftVBD,0
wonderNN peoplNN greatJJ foodNN,0
recommendVBP womanNN useNN longJJ nailNN gaugNN eyeNN throatNN stickJJ fingerNN noseVB,1
andCC needMD avoidVB highJJ fructosNNS cornNN syrupNN badJJ madeVBN cornNN,0
ItPRP usualJJ consensuNN,1
IPRP wentVBD highJJ schoolNN fVBP ckerNN likeIN guyNN originVBP videoNN,0
goodJJ timeNN progressNN libtardNN gotVBD generJJ youngJJ whiteJJ mindNN pervertNN pseudoeducNN,1
theDT soldierJJR todayNN mayMD faceVB treatmentNN dieJJ thingNN keepVB goVB wayNN,0
theyPRP actVBP quitVBP civilJJ videoNN supposNN wentVBD mugJJ spreeNN,1
WePRP shownVBN ovenRB bodiJJ crematNN,0
ItPRP wayNN,1
oneCD dayNN brotherCC oneCD dayNN,0
angriRB sheboonNN trashNN liquorNN storeNN,1
IPRP hateVBP wordNN racistNN makeVBP peoplNN callNN racistNN thinkVBP somethNNS wrongJJ immigrJJ comeVBN somethNN wrongJJ,1
misceginNN killerNN raceNN destroyNN perfectliNN goodJJ dnaNN evenRB nonwhitVBD dnaNN mightMD needVB diversNNS dayNN saveVBP entirVBN speciNN wouldMD shameVB dnaJJ destroyNN becasuNN leftistJJ idealNN bullsnotNN,1
youPRP knowVBP nightmarDT dayNN wakeVB blackJJ muslimNN runNN countriNN,1
WePRP putVBD torchRP goVB homeNN suckNN jewNN dckNN justRB likeIN youPRP,1
NoDT picturNN yetRB,0
dotNN dotNN dotNN,0
remindNN timeNN IPRP gotVBD waterNN thrownVBN windowJJ flatJJ IPRP walkVBP pastIN,0
IPRP wouldMD ratherRB whiteJJ personNN highJJ schoolNN diplomaIN whiteJJ highJJ schoolNN teachVBP kidNN readNN negroJJ collegNN degreNN teachVBP kidNN readVB evenRB getVB paidVBN,1
stayVB awayRB publicJJ stateNN schoolNN wouldMD privatVB,0
blackJJ peoplNN biggestJJS pawnNN everRB everyonRB useNN crimeNN alwayRB fallJJ guyitalianJJ mobNN useNN dirtiNN workNN mexicanJJ useNN japanesNNS useVBP chinesenowNNS knowVBP whoWP nameVBP,1
maybNN blackJJ ntNN buyVB firearmJJ stealNN,1
IPRP wonderVBP liveJJ affordNN mansionNN wouldMD makeVB mentalJJ infirmNN alsoRB,0
notRB anothDT promoNN meetVB footbridgJJ pleNN musicmanNN,0
officJJ tookVBD 37yearoldCD charliNN casonNN custodiNN violentNN exchangNN,0
justRB anothDT dayNN,0
whiteJJ menNNS asianJJ womenNNS actualJJ hurtNN asianJJ peoplNN societiNN sincNN asianJJ outnumbNN whiteJJ,1
theseDT groidJJ wentVBD haywirNN gotVBD foundVBN whiteJJ girlNN,1
WePRP knewVBD structurJJ builtVBN subsaharanJJ blackJJ wayNN knewVBD civilJJ greekNN romanianJJ builtVBN whiteJJ europeanJJ,0
someDT thingNN IPRP noticJJ shopNN tailorNN dummiNN blackJJ couplNN mudNN restaurJJ germJJ blackJJ fashionNN takeVB rootNN,1
explainVB liberNN liarJJ antiwhitNN tellNN crimeNN statistNN,1
yeNN IPRP libertarianVBP birthNN,0
simpliNN putVBD leastJJS 100000CD yearNN behindIN evolvJJ creaturNN evolutionariNNS scaleVBP hopeNN everRB progressNN,1
IsVBZ africaJJ epitomJJ progressNN,1
slaveriNN wordNN specialJJ meanJJ americanJJ,1
theDT commentNN sectionNN articlIN prettiNNS emptiRB rightRB,0
anothDT articlJJ mailNN todayNN sideVBP betRB allowJJ stayNN thinkVBP moneyNN peoplNN soakVBP irishJJ peoplNN madNN wwwfaemcomNN,1
wentVBD outsidJJ recessNN noticJJ twoCD nigletNN boyNN hostilNN readiVBP rumblNN IPRP figurVBP rightJJ jumpNN returnVB classNN grabNN nigletIN numberNN oneCD haulNN outsidNN pressNN panicNN buttonNN,1
uhJJ threadNN neverRB goVBP findJJ guyJJ wayNN pickiNN lolNN,0
IPRP wouldMD loveVB seeVB videoJJ somaliNNS blownVBN apartRB torpedoJJ seeVBP bodiJJ scrapNN metalNN fliNN hundrNN feetNNS airNN,1
theirPRP$ storiNNS toldVBN insteadRB showVB picJJ nonJJ whiteJJ garbagNN tookVBD IPRP goVBP postRB picRB forgottenVB,1
sayVBP moveNN westNN everRB eitherDT albertaVBD whiteJJ peoplIN canadaNNS needVBP moveVB westJJS takeNN westNN backRB,0
IPRP wonderVBP sortJJ interestNN amongIN nordicJJ nationalistJJ organJJ promotNN unifJJ norwayRB swedenJJ denmarkNN icelandNN,0
modNN everybodiNN elsNNS pleasVBP seeVBP threadJJ,0
piecNN deservNN shotNN,1
palladaNN photoNN sanJJ franciscoNN bayNN,0
hereRB videoJJ eventNN worthNN watchNN seeVBP beautiJJ whiteJJ ladiNN screamNN scumNN scumNN scumNN fNN ingVBG scumJJ muslimNN filthNN,1
IPRP neverRB seenVBN asianJJ womanNN dateNN asianJJ mantheyNN likeIN whiteJJ manNN reforcNN wiggerRBR detrimentJJ towardIN causecpamikeiNN,1
andCC swedenJJ nigNN nogRB wellRB leastJJS closeJJ lostVBN overtimNN,1
hungarianJJ academiNN sciencNN semmelweiNN universNNS institutVBP forensNNS medicinVBP budapestJJS hungariNN 1091CD emailNN bujgyoigazsotehuNN heyNN lookVBD evenRB yearNN csabiNN hungarianJJ musicNN popularJJ romaniaNN exceptIN caseNN exactJJ sourcNN specifiNN documentNN contactNN materiNN doneVBN sensationalistNN newspapNN hungarianJJ universNNS,0
everiJJ summerNN trashNN rollNN townNN goeNN thievJJ spreeNN seemVBP,1
betterRBR overliMD politVB whiteJJ guyNN offerNN tellNN wordNN josephNN smithNN nignogJJ carNN jackNN,1
SoRB useJJ jewNN runVB mediaNNS brainwashJJ servicNNS giveVBP creditNN sooNN blackJJ peoplNN,1
shePRP wouldMD letVB kidVB comeVB playNN dogNN watchNN cartoonNN gaveVBD oldJJ toyNN,0
IPRP seenVBN severRB banJJ peoplNNS getVBP newJJ accountNN nothDT badJJ cameVBD pluNN likeIN lastJJ accountNN activVBD anymorNN,0
prostitutJJ drugNN getVB everywherRB dealerNN senegNN guineaNN nigeriaNNS dirtiVBP prostitutJJ fomNN camerounNN,1
theyPRP causVBP hateJJ nationNN hateNN everyonNN elsNNS,1
southNN africaJJ returnNN stoneNN ageNN 20CD yearNN,1
theirPRP$ aggressNN massivIN reasonNN successNN,1
IPRP alwayRB thoughtVBD funNN putVBD minstrelRBS showNN littlVBZ entertainVBP showJJ thingNN realliNN withoutIN blackjewfagNN involvNN everRB getVB putVBN togethRP sureJJ tapeNN passNN aroundIN enjoyNN,1
probablNN especiNN legitimJJ refugeJJ warNN conflictNN opposNN fakeJJ blackJJ brownNN refugeNN floodNN countriNN,1
mostJJS whiteJJ schoolNN completNN raceNN traitorNN,1
maybNN somethVBP sovietJJ evenRB fundNN keepVB amplJJ suppliNN foodNN toiletNN paperNN countriNN,1
iiiNN,1
maybNN godNN punishJJ interraciNN marriagNN,1
hopeNN greatJJ dayNN friendVB pintNN twoCD,0
canMD suggestVB localJJ getNN behindIN letJJ traitorNN knowVB antiwhitJJ festivJJ welcomNN townNN 828CD,1
joinNNS nationalistJJ coalitNN httpwwwncoalcomNN,0
aniJJ purportNN holiNNS bookNN sayVBP vileIN despicJJ thingNN talmudNNS sayVBP mariJJ jesuNN cannotNN comeVB placeNN goodnessjewNN convincNN superiorJJ thinkVBP trickJJ godNNS loveVBP fidelJJ pretendNN honorNN,1
IfIN wantJJ fireNN leftistJJ moonbatNN replacNN genuinJJ whiteJJ conservNN IPRP,1
dumbJJ assNN jewNN propagandaNN showNN idiociJJ goVB awayRB bullNN,1
everyonNN doesntNN speakNN romanianJJ lookNN whiteJJ getNN romaniaNN moveNN backRB homelandNN,1
nonmuslimRB michiganJJ highJJ schoolNN studentNN wearIN hijabJJ schoolNN classNN lessonNN explorNN religionNN identNN pamelaNN gellerNN atlaNN shrugNN,0
theDT ghettoJJ northNN,1
IPRP hopeVBP blackJJ creepNN getNN easiNN,1
ItPRP wouldMD farRB firstJJ timeNN jewNN comeVBP fakeJJ hateNN crimeNN besidNN generNN guiltiVBD provenRB innocJJ,1
theDT finalJJ solutNN goyimNN problemNN,1
angelaRB spainJJ murderNN homeNN drifterNN negroNN,1
thepleobjectJJ helpingestablishyoungwhitesfamiliesinhNN jobsetcNN bothmybrothNN IPRP areveryinterestedinyourprogramVBP,0
butCC oneCD cannotNN deniNN greatestJJS responsNNS warNN goeNN francNN greatJJ britainNN twoCD nationNN declarJJ warNN germaniNN,0
MyPRP$ wifeNN favoritJJ placeNN irelandNN kingdomNN cloghanNN villagNN connorNN pubNN IPRP hopeVBP placeNN ntNN invadNN,1
thereforJJ practicJJ slaveriNN raceNN,1
hellNN IPRP ratherRB cleanJJ dozenNN tioletNN dayNN walkVBP bathroomNN seeVBP mongrelJJ standVBP mopNNS giveVB glassyeyNNS stareVB,1
theseDT latestJJS statistNN ethnicJJ groupNN irishJJ 874CD whiteJJ 75CD asianJJ 13CD blackJJ 11CD mixNN 11CD unspecifiNN 16CD 2006CD censuNN evenRB sevenCD percentJJ poleJJ addNN mudNN raceNN wouldMD equivalVB,1
IPRP hopeVBP farmJJ burnNN nappiJJ headNN childrenNNS squandlVBP flameNN,1
andCC negroDT historiJJ startNN writtenVBN wordNN,1
theDT strugglNN raceNN culturNN,0
thiNN gayNN killNN youngJJ bulgarianJJ manNN protectVBP criminVBZ brownJJ gypsiNNS beatVBP thiJJ trueJJ faceNN socalJJ antiracistNN,1
ItPRP lackVBZ governJJ roleNN culturNN resultNN westernJJ culturNN todayNN,0
18CD timeNN lastJJ 20CD yearNN ItPRP timeNN nextJJ generNN fightVBD backRB regainJJ countriNN babiNN boomerNN loseVBP usPRP nothDT,1
fagRB bigJJ problemNN recruitNN kidVBD schoolNN payNN,1
thebestJJ thingNN standNN lookNN straightVBD eyeNN fearNN stareNN waitNN throwNN signaturNN haymakNN,0
yeNN IPRP sawVBD newsNN broadcastNN ethnicJJ backgroundNN footNN noteNN quickliNN adNN kindNN abusNN happenVB communNN,0
moreRBR impulsJJ negroNN stripNN,1
happendJJ dayNN classNN blackJJ oneCD backNN,1
andCC sadJJ thingNN whiteJJ studentNN schoolNN actNN likeIN,1
whatWP makeVBP suckJJ jewNN runVB blackJJ playNN,1
anothDT relNN goodJJ mathNN resourcNN httpwwwyoutubecomuserkhanacademiNN videoNN coverNN wideJJ rangNN topicNN knowVBP khanVBZ everRB helpVB,0
seriousJJ guyNN veriNN primitNN evenRB blackJJ,1
besidNN metallicaVBD newJJ albumNN IPRP ntVBP boughtVBD mainstreamJJ albumNN likeIN yearNN,0
newJJ yorkNN oldJJ pennsylvaniaNN stationNN whatWP tragicJJ lossNN promotNN jewishJJ modernJJ filthNN surprisNN,1
iveJJ gotVBD nothDT preferVBP oneCD,0
thatDT unheardJJ todayNN,1
geeNN IPRP mayMD finalJJ makeVB newsNN somethNNS ugliJJ harleyNN riderNN ugliNN zoneNN,0
itPRP disgustVBZ foreignJJ comeJJ stampNN feetNNS jumpVBP goodJJ irishNN familiNNS getVBP wantVBP,1
thiNN wrongJJ,1
firstRB postNN alreadiNN 3CD foreignersiNN ntNN knowVBP bulgariaNN croatiaNN speakNN,0
becausNNS communistVBP partiNN almostRB jewNN killNN gentilVBD stoodJJ wayNN propertiNN jewVBP communistNN wantVBP,1
insteadRB athletNN negroJJ holyfieldVBD 11CD kidNNS mikeIN tysonNN 7CD kidNN riddickNN bowNN 5CD kidNN georgNN foremanNN 10CD kidNN procreatNN likeIN apeNN spreadNN athletNN geneNN alongIN,1
sometimNN IPRP haveVBP feedVBN trollNN servNN positNN purposNN,0
mexicanJJ plentiNN openJJ spaceNN countriNN developVB ntNNS needVB,1
IPRP heardVBD whiteJJ guyNN killVB raceNN traitorNN slutVBD nigJJ nogJJ boyfriendNN,1
allDT securVBP guardJJ seeVBP whiteJJ maybNNS maybNN blessNN doubtNN negroIN securJJ guardNN abusNN powerNN,1
euwNNS sayVBP anymorNN piecNN scumVBD comeJJ countriNN longRB passportNN,1
ItPRP seemVBP anytimJJ issuNN likeIN highligtNN irishJJ mediaNNS immigrVBP longRB runJJ endNN stayNN irelandNN,0
wtfNN laughNN groidVBP theDT jewNN useNN monkeyNN getNN lostVBN goVBP eatJJ watermelonNN shootNN diceNN somethNN,1
robinsonJJ endNN hawkNN cannonNN topNN paidVBD scrapNN salvagNN companiVBD 13000CD blockNN chefNN menteurNN highwayNN easternJJ newJJ orleanNN accordNN newJJ orleanJJ policJJ reportNN fileNN conjunctJJ robinsonNN arrestNN,0
vivaFW laNN mayheekoNN,0
ItPRP goodJJ seeVB proudJJ whiteJJ britishJJ peoplNN celebrNN ladNN crowdVBP whiteJJ wouldvNN goneVBN idJJ knownVBN happenJJ trafficNN badJJ todayNN illVB betRB thatllJJ proudJJ whiteJJ britishJJ peoplNN celebrNN 2ndCD signalJJ regimentNN maltonNN pickerNN mercuriNN throngJJ welcomNN soldierNN paradNN 1047CD minsterNN 300CD soldierJJR welcomNN homeNN yorkNN darlingtonNN stocktonNN timeNN 2CD signalJJ regimentNN marchNN yorkNN followJJ returnNN afghanistanRB obviousJJ sorrowNN leeNN rigbiNN familiNN outragVBP angriNN happenNN,0
youtubNN broadcastNN yourselfPRP,1
thatDT negroJJ placeNN africaIN teacherNN ntNN sendNN,1
youPRP checkVBP,0
seeVB anyonRB knowVB knowVBP stormfrontJJ phoneNN numberNN,0
youtubNN,0
godNN blessNN hellNN blackJJ,1
IPRP discovVBP beerNN quitNN awhilNN agoIN regionNN beerNN evenRB thoughIN claimNN famouNN oldestJJS breweriNN americaNN,0
sameJJ wolvNN dogNN wolvNN coyotNN,0
IPRP wonderVBP maniJJ momNN wouldMD killVB lookVB goodJJ kidNN,0
IPRP wouldMD ntVB sayVB IPRP lookVBP thingNN literNN,0
SoRB IPRP theDT smallJJ dogNN likeIN maltesNNS thingNN callNN stoepNN kakkerNN goodJJ leavNN turdNN stoopNN,1
ItPRP alwayRP niceJJ meetNN anothDT personNN rootNN kansaNN,0
kokkepigNN stuepigNN barnepigNN tjenestepigNN tienestefolkNN huuNN jomfurNN housesomethNN,1
IPRP wouldMD likeVB sayVB IPRP proudliVBP sayVBP jewJJ icelandNN triNN getVB sentVBN backRP germaniNN,1
theDT definitNNS sayVBP sexualJJ dancNN actualJJ somethNN oldJJ sincNN 80CD maybNN evenRB 60CD,0
nameNN chriNN IPRP 35CD lookNN whiteJJ ladiNN goVB dateNN devotNN oneCD manNN,0
yeRB redJJ firebirdNN wiggerNN parentNN thoughtVBD promisNNS likeIN fictionNN charactNN tvNN,1
httpwhaletocjeffgates1htmlNN hereRB IPRP meanVBP currentJJ operIN moscowNN ruleNN,0
MyPRP$ tonguNN ringVBG backRB supposJJ bottomNN ballNN caughtVBD teethNNS causVB barbelNN goVBP angelRB makeVBP lookNN closerRBR tipNN,0
twoCD blackJJ fagNN holdNN handNN,1
sameJJ basketbalNN basebalNN,0
AtIN linkNN IPRP urgVBP brotherRB sisterJJ southNN africaJJ runNN messagNN similarJJ messagNN siteNN everiJJ monthNN malaysianJJ venezuelanNN chinesNNS letVB whiteJJ housJJ broadcastNN agendaNN,1
gotVBD laughJJ sayVBP forwardRB thinkVBP muchJJ egyptianJJ loveNN democraciNN handNN powerNN bunchNN hardJJ lineNN islamJJ fundamentalistNN backwardNN worsNNS lastJJ mobNN couldMD ntVB makeVB,1
theDT wordNN jewNN changNN throughoutIN historiNN,0
800CD demonstrantenJJ gegenNN npdkundgebungNN auNN demNN landNN schleswigholsteinNN kielerNN nachrichtenRB kielVBZ kurdJJ pkkNN demostrNN todayNN,1
IPRP ntVBP blameJJ yuckiNN nonwhitJJ dnaNN pawNN foodNN passNN upcNN scannerNN disgustNN,1
OfIN coursNNS virilVBP usPRP wouldMD ntVB happenVB wouldMD,1
IPRP ablVBP becomJJ activNN everRB siteNN,0
youPRP wiggerVBP stageVB,0
IsVBZ trueJJ,0
idNNS likeIN kidNN eventuNN sterlizNN greatJJ realliNN useNN pplNN producNN kidNN wackoNN nutjobNN herditariNN,1
theDT attackNN comeJJ wankerNN liveJJ englandNN maybVBD evenRB bornVBN littlJJ englishJJ ancestriNN callNN britishJJ,1
andCC pleasJJ ntNNS sayVBP northJJ poleNN,0
lotNN OfIN beautiJJ whiteJJ germanJJ womenNNS,0
IPRP hopeVBP peoplNNS takeVB advantagNN,0
sendVB afreakaNN andCC sinkNN farkinNN boatNN,1
maybNN IPRP watchVBP hourNN timeNN yearNN IPRP travelVBP stayJJ hotelNN,0
notRB,1
miamiNN IPRP ntVBP knowJJ donJJ standVBP liveJJ hispanNN 279456CD 700CD blackJJ alonNN 64993CD 163CD whiteJJ alonNN 47622CD 119CD asianJJ alonNN 3649CD 09CD twoCD raceNN 2642CD 07CD otherJJ raceNN alonVBD 676CD 02CD americanJJ indianJJ alonNN 361CD 009CD nativJJ hawaiianJJ otherJJ pacifNN islandNN alonVBD 58CD 001CD readNN miamiNN floridaJJ profilNN populNN mapNN realJJ estatJJ averagNN homeNN statistNN relocNN travelNN jobNN hospitJJ schoolNN crimeNN moveNN housJJ newsNN sexNN offendNN,1
IfIN yaVBN wannaNN talkNN,0
IPRP wouldMD ntVB marriNN asianJJ evenRB cirurgiVBP,1
kameradNN,0
heyNN negroDT geniusNN,0
IPRP thinkVBP eastJJ indianJJ mayMD considVB whiteJJ censuNN asianJJ meanNN orientNN asiaNN hugeJJ continNN,0
yeNN precisNN,0
