,tweet,class
19508, leticiamvrie duh bitch,1
21435,that was a solid investment of mins cue up frank yankees wow ,2
6407, kieffer jason hunterbuch sbsylvester u fucking trailer trash,1
9613,had to do another phone sweep aka delete these hoes from my contacts,1
18253, blessedale you stupid lil ass bitch i ain t fuckin with chuuu ,1
23551,all i eva wanted was some muh fuckin guala,1
16668, nobeeetch original bad bitch t co sr chfxl g,1
2713, buy mortimer wiigjosh iowa tc live todd calfee hookers are always complimentary who wants to be with a bitch ,1
466, i am a thrill billy with a hillbilly heart billyraycyrus hahahahaha jesus murphy ,2
23887,hahaha dumb bitch,1
9582,gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,1
22960,woke up feeling like a bitch gonna stop acting like a bitch over some weak shit and focus on myself now its me time bruh,1
1773, goodbadguytim this bitch gmfu you huh huh lol,1
22680,when a niggah think he gon come in between me and my bestf i ll fuck you and her up ,1
8773,dominoes moonlit lake velvet underground honey whiskey white trash heaven i accept your ridicule but just tonight ,2
18244, beautifulkeezy beautifulkeezy let me sit this ass on you leelucas bitch you and chris better gtf ,1
4707, simonenicole follow me u sexy bitch,1
17158, semaj hoee tiffanyluxride damn so many fake niggas amp bitches ,1
16047, kingshelton hell nah bitch t co owr bjozz ,1
20304, wastedsatan ane is a cunt,1
17344, smiilze i m finally finished work i m going to have to chug this bottle of wine to catch up to you guys challenge accepted ,2
21736,these bitches really be out here on backpage hoe ing watch yo bitch she could be on there ,1
1191, classicpict t co zstrqbpwpw shit like this is retarded ,1
12295,lrg ass nigguh,0
16389, marywcvb charlie baker about to make his final election eve campaign stop here at swampscott high school wcvb wcvbpoli t co ,2
4556, rob san ha lol like at selenas horny bitch lol,1
18670, black taco wtf is boy pussy lmao you atl nigga sick,1
4943, thenudesgod can fucking a fat bitch be considered a threesome ,1
19313, jadenleann edham hit that bitch with a bottle,1
14534, budahefner it ain t no hoe in my blood ,1
7480,american government preaches no bullying creating a new generation of pussies t co fbguck wc ,1
17387, spartacunt i should get a job at the usps customer service number since the only requirement is being a total cunt ,1
200, newsomejade i ain t never seen a bitch so obsessed with they nigga i m obsessed with mine ,1
18718, carharttdarlin trying to download ios but my phones a bitch,1
3374, highofftatianna lol fuck these lil bitches ain t shit to peep wassup w you tho,1
20477,reaaallly wish i had more milk for oreos lol,2
3838, kinglister sweet loveeee itscheese that shit chunky lol,1
24619,u a hoe,1
6321, justinbieber nice wigger stache,1
20131, thehighestpeak ya lil dumb ass bitch ian fwy,1
19267, isneeze glitter if you ate my pussy don t ever try to disrespect me fck nigga i fed you ,1
3902, legionary jomavaesjos now we have a ebloa case in texas if we kill all the niggers we might be safe ,0
1044, foh mizzcreme idgt ethehustla good pussy don t neva get tired ,1
828,bslfe in this bitch pullup st and washington space a t co h hv h wh,1
7148, theejustinholt the redskins are doing pretty good this year ,2
23260,you bitches can t relate to me so stop ,1
6186, itsjaylaaa i don t fight bitchez they bitch during it to much ,1
8608,damn jonniesantana it s kinda trash man sbaby life how many of you actually have had a threesome honestly ,1
15759, jasperdolphin lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,1
16568, myfriendsrap after ya girl walks in ya crib and has hoes for ya niggas t co le r tiwd ,1
19827, paullowry gingerash lol and your response was bitch do i like pregnant ,1
14663, cheefqueef chocolate pussy jennnveee favorite candy ,1
8315,can never follow bitches who s bios look like this t co thk mnqtrg,1
22899,why the fuck are the yankees throwing batting practice tonight holy shit ,1
3520, issa gold my fuckin back still hurts but it was worth it and i m still mad about the hoe incident haha t co eandlksbpm,1
11912,it wus yo fat ass that filled out the application to work there not me bitch ,1
3871, lcistj so you about to purpose to charlie ,2
10331,i give off the selfish little bitch vibe but if you get to actually know me i tend to put others before myself ,1
12898,monopoly is fucking stupid fuck that dumb ass game bitch ass shit,1
24603,top layer trash ,2
14592, cantbelocal bruh these hoes psychic now t co y pfs kpvz,1
19461, korsczurek got to hold a koala take selfies with kangaroos saw a bunch of bad ass birds of prey and pet a fucking emu today wtf ,1
19809, ortizjunior first i need some pussy tonight ,1
11433,i mma go with cuz them scream bitches stayed getting knocked over an shit fuck them pussies without surprise they shitty ,1
1028, cunt,1
13885,poppy give me discounts bitch i get it for the lowww naw fareal tho,1
13480,now a neighborhood nigga like me ain t supposed to get no pussy like this,1
4882, that guyjeff fuck them bitches i hope navy beat em this week thejournalist trail ,1
18043, wedontlovehoes bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a ,1
7859,awk u don t like your own nephew cousins bc our race lmao broke ugly bitches fuck them we don t need them,0
22296,tweekin hoe ,1
22232,tony blair equals bush s bitch morningjoe,1
10452,i hate females that push their asses out as they walk you know you look like a retarded flamingo right ,1
15003, diponline i be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in but she ain t going ham on me yo,1
15817, jimmycollinsss wesorrjames all love my nig,1
24095,is money over bitches,1
18957, elchavaloko i can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin himse ,1
17578, tegustaaa if you suppose to be a man don t be a bitch ,1
22503,wayne went ape shit on tht krazy ,1
9807,hey my folk this nigger loving jew boy deuterostomes asked if i was making death threats against his goat fucking people fuck him ,0
7598,all my old hoes wana have my baby,1
15737, jakeg basedgod never go full retard ,2
3914, lexiluckersykes some white bitch on facebook lol,1
1302, highclasscapri what evaittakes no bitch hurry up lol im so hungry i can t focus ,1
12805,me and my homie hou hefner rockin that bitch all night meetushere now t co olvik ld,1
9621,haha bitch ass gucci,1
5060, twostarscoob good job tonight you need to eat some crackers soyou ll stop throwing up ,2
9599,hahahahahaha itslostdory st i stop swimmin den i fuq ur bitch ,1
20149, thecoreyholcomb it s a got damn shame bitches wit raw ass dick sucking skills are not wifey material ,1
4772, steveworks you how much knob do you gobble in one day youre in over your head what a blockhead you are ,1
5513, amarierubio chink eyed ,0
23477,you re such a fake bitch i cannot stand you if you read this and wonder if its about you it probably is ,1
17790, tittyflex lol i don t need halloween to dress like a ho i know myself everyday is another opportunity ,1
2749, callneeshcakey das new bae my bitch bad or naw lmao,1
12303,ladies lmaooo cthagod if your pussy better than your personality ,1
20642,scrappy mom run all his bitches away,1
11654,if you know a guy has a newborn baby why the fuck are you trying to talk to him desperate ass hoe,1
19573, longbongchris fuck a closed casket bitch put me with the trees let me rot throw some seeds water me and give me leaves,1
23773,don t try to be nice to me after you were being a bitch,1
19945, russnelligan final debate clean up journalists sure know how to trash a lobby wcvbpoli wcvb t co lmersj sti,2
6465, kieffer jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch,1
1939, ugottaeattheass niggas swear they love a honest bitch tho t co vastmfjphu he salty bm,1
14250, ayeyoitsdupree rape is never something to mock like this i stand with jada jadapose t co uebuobwtbg,2
21668,then i fuck yo bitch,1
19015, frankthetank there might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,0
17358, snowthaproduct i can do somethin good but im always gon be a wetback coo ,0
8901,dyke pastors be in the lords house tryna cuff all the pussy bruh bruh,1
9227,fuck a hot head pussy i gt a cold heart,1
9626,hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo ,1
17442, stevestfler this bitch doesn t know what she wants t co s wznkhjw ,1
5092, victorb khshan yea you don t live down here i guess we still got roofs that aren t fixed from charlie and jeanne ,2
3146, exurbankevin birds of a feather flock together subbeck,2
5571, b shiznitt wanted me to let everyone know he downloaded the whole acoustic justin bieber album fag,1
15145, football l fe therealyoungzel nah nigga you blowin dick thereal salmon smoking that exotic bitch blowin o s t co tiqtx ,1
10198,i don t feel like all black people are niggers but if you re black and you re being a nigger imma tell you idc,1
5333, mckenzienoel miss you bitch,1
10512,i hate when people have terrible coping skills and complain too much oh your mom died how about you stop being a pussy ,1
10336,i got problems and a bitch ain t one she s all i think i need a sub machine gun gratata,1
9205,from jihadi streams rutba anbar province iraq t co k j j sgl,2
4186, mrnwachukwu naw them boys trash we started coasting,1
18946, easy edd lifes a bitch,1
1186, ciscoallday bcarter one of your side chicks came up k them bitches know where i live i be hiding from my cuz maiapapayyya ,1
4595, sammi boyden bruh we can finally roll like rednecks drug dealers ,0
11124,i would call you a bitch but that s frowned upon ,1
3154, fazedavls soar wvyy soar haze fazeoutcst this is gobbledy gook to me because i dont have the game,2
4344, on point prg wendydavistexas gregabbott tx boy talk about aspecial kind of stupid far left is a under statement down retarded,1
16559, mydickiscalled my dick is called abusive cat owner because it always beats the pussy up ,1
16757, opp youknowme tell these hoes that they gotta glo up one day ,1
20462,rally s sound good af but ion have no hoes so we can t take that ride ,1
23655,bitches aint shit but hoes an tricks,1
7343, xoxo natty i was taking a picture and that bitch scared me lmao,1
11208,i m a dick and you ain t even got ya strap on pussy,1
7945,barry s hoe michelle is walking in now ugly beast she is sotu,1
9747,he so trash yusufyuie cary williamsc got carried lol,2
7079, sramirez it s goldbar dumb bitch and no my dad wouldn t pick you up he doesn t like faggots like you ,0
17575, taylor thanks for ignoring me faggots i m locked outside a mitchellll longdong,1
10906,i still think snap chat for faggots and high schoolers,0
23573,and im retarded too i keep answering the house phone when i know it aint for me l,1
20188, ticiaverveer royal city of the kushite kings at meroe sudan near river nile it was the seat of the rulers who occupied egypt ,2
8747,dis nicca db scooch went in on dat i keep tryin ,2
4757, stephyrae will never happen faggot got complemented on it today at golf by gabrielaangela several times ,1
13888,porch monkey life,0
7998,benzino is a bitch point blank period,1
19988, scotty i blatantly believe that men look creepy as shit with a ghetto ass mustache,1
5570, b shiznitt fuck you bitch,1
21119,space brownies ,2
3631, jayjuice ish mallymal no song i ve heard was good is what i mean by he s trash,2
6393, keshhh got bitches that look like bulldogs instead lol,1
8333,can you really take dick or nah can i bring another bitch or nah ,1
21928,this being sick is for the birds ,2
5327, maniac mind marcfoor stfu with that what i m gonna do and just fuck oh pussy ads nigga,1
12896,monkey see monkey doo,2
21033,some movies are made to facilitate dudes to pick girls up think out side the box lil nigguh,1
3689, jonniesantana he s definitely trash but if bill cohwer or stanford s head coach want the job i d hire them with a new gm of course,2
14183, andrewluck charlie crist says ocare has been great ccot tcot teaparty pjnet independents jjauthor bettinavla flgovscott htt ,2
23057,you and them bitches that you came wit,1
16721, nudegameheavy after u finger an asian bitch t co urqaj u,1
13269,niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes ,1
308, altosteel t co tm mh xg woof woof sexy thug boy scally ,1
1991, grand opening top class oriental massage perfect t co dmxplroaj ,2
1709, briceokc cigarettes are so gross half the bitches that smoke cigarettes gfys ,1
14638, charlezhussle candy corn amp peeps are hoe candy simplysoulful francisjstn candy corn trash super trash ,1
12262,kobe to dwight you a soft muthafucka and you a bitch ass nigga lmaooo,1
8894,dumb bitches that think buddha says namaste,1
9428,gimme my grade bitch you know wat i m trying to spell,1
20960,so many bitches think they re so much hotter than they are,1
15533, hotsausage is it a crime if a nigga just wanna eat pussy ,1
6005, garrett winker wow u hoe is the term for women,0
24183,lol ok cunt,1
20731,she got arrested for domestic violence against him ugh bitch ,1
6311, justezzzee and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy,1
2625, blackman tide lmfao go to bed whitey ,0
14820, cuhcuhcuh its some sexy ugly bitches in the world cuh that ill fucc,1
16101, l ldebbie you keep your bitch amp ill stay on my grind ,1
6998, seansteiger me then faggot,0
8921,easy congo sbaby life fuckin faggot humbltonbanks all though i eat my lunch on the road frequently,1
17868, tuckermustdie when she tells you go hug one of your hoes amp you actually do it s t co nfabyildkx,1
22546,weed nigguh retweet that,1
15668, itsfoodporn oreo ice cream cake t co qpde l zai,2
17684, themav now a days people find the littlest and dumbest things to bitch about it s pathetic ,1
7640,all these hoes fucking but they don t want to seem like a hoe so you gotta hit em on the low ,1
22597,what barrel of trash doesn t smell as bad jay f imagine dragons or nickelback ,2
5733, chrisbickert i want it i love her gooks she is awesome where did you get it ,2
21909,thirsty bitches lt lt lt lt not attractive,1
2516, ayefuckwoody coryburgess do i literally eat asshole for a living is that what i actually do faggot you seem a little confused ,0
23785,drop it a day early fuck niggas need to hear it now younggizzle ed was so hard but that s trash compared to ed ,1
7153, thejokerxo yes i love the hair on her pussy lol,1
22704,when i bitch fuck my hologram doe,1
19944, russnelligan karynpolito declares victory by introducing our next governor charlie baker charlieforgov wcvb t co hykwrvd ,2
22942,wish they d teach tracee kanyebreast all chihuahuas do that squinty eye shit i think it s hilarious ,1
12139,just looked at a news story and thought to myself is she fucked up some kinda way because i am hillbilly ,1
16925, poohsavage thompson era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here ,1
21514,the yankees still suck nikaaaa ,2
20408, yograndmabitch had a crush on a bitch with a man i tried to show her that i could treat her better but i never had no luck,1
9145,follow a nicca on ig im hollywood jay,1
7899,backdoor is open them hoes will let you fuck em in the ass usually an extra charge plus the rate you agreed upon ,1
9392,george rockwell of speech at lynchberg armo t co lfxmdyu g proud to say my uncle kelly was at this speech in ,2
12778,matt got the shades on tryin to scope a bitch t co ywaq hg wf,1
3210, fugazi leave you beaner retard ,0
22254,trailor trash tina time ,2
23531,aaahhhhh my internet has died for the whole weekend i m told just in time to teach me the true spirit of christmas fucking cunt ,1
5367, xoxokelsey hell naw fuck them bitches serves them right,0
18690, briannafbaby good girls take months before they move on only hoes jump from nigga to nigga don t argue with me this is scien ,1
17577, tbhmoose a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay for a b ,1
3214, fulf shawnfulf peckerwood,1
17741, thevoiceofmiami when you start liking a hoe you don t really like because she gives you the pussy on a consistent basis ,1
17947, urkindofbrand if she s always been a dyke she s a virgin no way around that her first time eating box don t take her virginity ,1
11166,i ll be that lmao koolassk markus a pussy,1
5183, wyattnuckels who do you think i am bitch,1
10327,i get gwop now that bitch remember me,1
18093, workouthumor these hoes ain t loyal t co jik ofqmbe,1
19022, fukkitsbrittney austinbedsaul is so wise yet so young thank you for listening to me bitch ,1
4489, ratchetsue the only thing better than a bargain is a yankee bargain ,2
9283,fuck the rockets and everything they get with d howard bitch ass signed bitter laker fan lol,1
2962, danielsizelove conrad mlg get on cunt,0
24177,lol that tweet zebra ,2
18354, trackstar i hate i m my own wcw ass bitches ,1
24620,u a stupid hoe,1
7835,ask your bitch about me she turns into dori ,1
21197,stupid bitch ,1
1926, thekiddfranky i talk to any girl who paid over for her sew in show me u atleast got some type of boss bitch in you lol wth ,1
5238, yungill everybody in dot mob o red mickey factz when you battled clips he wore some ancient hong kong shit different colored hi tops,1
24725,y all i m so mad i wasted them calories on that honey bun that ho was dry as hell ,1
2351, alaquannd what you laughing at hoe,1
12494,lmao he left that bitch ,1
22686,when bae say she goin to the club with her girls i be outside that bitch at am like t co yjowfmzikf,1
19106, hoes scarlett johansson t co cbahf r xd,1
10270,i dont understand rich people who dress like trash,2
12821,meet india s amazing death defying monkey king t co dgcmlfsirh t co vyw fswwdv,2
13001,my brother is a fucking pussy ,1
19566, lnfiicted im not shy or quiet im just chilling bitch,1
14455, br zyf jackie a old bamma ass bitch,1
24681,where da ratchet hoes at ,1
21255,switcheroo on yo main hoe hell naw me and my nigggas don t save hoes,1
16591, nignoramus here s how your suggestion plays out piersmorgan racist ha those niggers stopped callin each other nigga the end,0
17136, royals royals win kc with a blanking of the yankees to take the series in the bronx beroyalkc,2
15692, j app feb jordan retro remastered oreo t co nboaxg s ,2
11021,i want a cowboy killer,2
13287,nigga gotta find them hoes quick,1
16962, purelyfootball well done to kimabakken who correctly answered almeria yellow and red card so far this season ,2
19727, n irving this isn t tea anymore chickencoleman how do bitches peep everything but still getting cheated on something not addin ,1
151, jasminepore if you dressed up as a cat for halloween you are basic or a pussy,1
18347, thatgirlkhaila yo hoe will get slayed ,1
6021, ghostattics translation i like how i dont really have to think about it or i dont think queers deserve a happy ending ,1
11630,if you don t fuck with chriswebby your either a slackin b a turd burgular c a pussy face or d all of the above whichisit ,1
20432, z mbiedance who let gabby get drunk off of her ass give that bitch bread bitches love bread ,1
19102, hodgeasia all the bitches who called me a hoe in high school got like kids now ,1
13104,my nig kkeldalegend took me out for some more of that good old new orleans soul food t co vcbkacqbhv,2
12161,just smile bitches love smiling d,1
3322, growword no that nigga goin to work quit tryin to kill a nigga s vibe you broke bitch,1
23713,cheeky lol melisa jay i want those all black and yellow s again ughh i those,2
22382,un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im t co oxcoyauji ,2
3684, jonj like their players really been talking trash about bama ,2
3573, jt cameron or your in the ghetto,2
12524,lmaoo u a downgrade has been jayin ass bitch,1
2200, thang i know these bitches come n go so keep em out your bussiness,1
13183,nah bitch apples apples apples but bitch nawl cuz oranges oranges oranges bitch you dumb as fuck ,1
5062, tytytooflyy i got a bitch named banana pussy bananas swear i gotta say it again pussy bananas my lil cool azz bitch she from da westside,1
19061, govs you shouldn t bitch about anything until you re in a person group chat,1
3521, issa gold u think that dream has anything to do with those two dumb bitches in san diego lol,1
10941,i talk to these bitches like i really do care ,1
4404, pepper redbone yankees mets oh yeah and the annoying damn duck calls they outta be banned duck horns ,2
1707, bonnoxxx webbmadethis mane the skinny bitches was playin lol i had too take my weight class too another level ,1
1599, vishaldagod fuck a wcw dats my bitch not my crush ,1
9157,for every thirst dog lies a thirsty bitch ,1
23450,you re a bitch fuckingpatbro ain t seen y all lose that bad since thotcho at work slitting my wrists currently thanks tom brady,1
5954, fabbymichelle your one of my bitches you make money for me ,1
23185,yo bitch on my dick she come to my crib she get passed around no love,0
18471, kourtne don t try nd play me i ll hoe u harder ,1
547, selling my soul for material wishes fast cars and bitches tupac smile remix,1
16491, mizzcreme her being albino isn t the problem its that gut that hair and that fish net she decided to wear sooo many things wrong w ,2
15782, jazzriley can t put my trust in no bitch,1
5548, asshole king oh no they drafted that gay ass that come out on tv well u welcome to redskins nation no queers just a lot of niggers ,0
2547, barackobama marchforinnov send them damn beaners back where they belong n the us aint it,0
24017,i was lit den a bitch last night,1
15399, gvldrve satisfied x esj got some ugly hoes yeah and them leon g students ain t making no better of em fugly you ain t lyi ,1
24208,maybe bitches will stop talking about this dude omari one day,1
11651,if you jump someone you re a bitch,1
22729,when see u an oldhead rocking a bruce lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class,1
5066, tylar ion sneak diss on broke bitches ,1
17722, theroachdean so galactic toodangerous so galactic gummy worms s t co tyxhqzqnqr that bitch is a beast,1
21217,suck my dick so good i m like god dam you dirty bitch,1
24039,if a girl a hoe but she aint stealing anyones man then stfu,1
1482, rell hundo what evaittakes boney as shit right i seen em walking down the street ctfu i was in the crib tho he a lucky nig ,1
9129,flappy bird instead of studying sounds great flappybirdisruiningmylife,2
8821,don t talk to her like that paulconroy lezarub tragedy i did a search for lying evil cunt and guess what you came top x,1
22867,why do people use the eggplant emoji in reference to a dick if your dick is purple with a green top see a doctor bruh ,1
4230, nyrkelsmads darkmeathook dat colored guy be braisin,1
13433,not all straight men i am frustrated unlike on okcupid queer folks don t have the ability to block t co hbf xza ke,0
2885, coley cee yes bitch i do realize dat,1
20293, viper sen harry reid lists all the things republicans have blocked in the senate t co bjowvabwhi via townhallcom he is ho ,2
23598,bad bitch with me trying to blow me like a fuse,1
903,pornandroidiphoneipadsexxxx xxx hairy alicia silver amp tinslee reagan hairy pussy t co toljqdxee ,1
3251, get em craig you owe two hoe i don t wanna hear shit when i hyu,1
4579, royallykate so says the one who fills an empty hole inside herself by worshiping a royal who all u kno may be a raging snotty bitch,1
6536, kyleefagnola call him a cock blocking faggot,0
23575,and now every time me and my friend talk no matter the subject her nips haunt us it s as if one nip was introducing itself to the other ,2
19854, pppssshhh i be hatin when hoes be comin to me like i m finna save them aintnobread bitch u better get out here and get it,1
14678, chiefkeef shannon said u hoes cant be wit the glo ,1
2758, cam coles you don t know what i know name somebody colder you monkey faced immigrant,1
13813,peter pan that ho never land that ho,1
8598,dad brought me home a watermelon eegee but i don t like it so it s going in the trash ,2
1447, norapist using y mx b to measure the slope of that ass girl mckinley ,1
16771, officiala king the face you make when you see a hoe trying to preach on twitter t co t ukudqbw,1
22902,why the wifey type girls single and the hoes being cuffed though ,1
7714,and i can t be known for fucking wit a trash bitch ,1
8453,cheers young lady shik bmorehumble foreverrrr younnnnng grabs flask and chugs ,2
15610, imchiefy i ll send dick pics to your bitch quick ,1
16009, kidnapyogranny if u dont want your heart broken then dont check for a nigga who entertains hoes,0
6513, kitten nugget danusaur bitch you re the ugly one that s why everyone leaves you ahahahaa,1
21178,stop sayin my gov name fuck wrong widd u bitch is u stupid,1
13254,new song coming out ray rice that hoe t co bul issmfh,1
19170, ifollowlesbians lol i have an obsession with smell goods candles plug ins spray the smelly good wax thingys pussy ,1
9037,fucking walk off in the bronx yankees,1
188, maxmayo t co xpsc makgj sexy lad with hot soles and arches ,2
9814,hidey hidey hoe t co fpsgb hk,1
2385, ajkfan big congrats to all i expect him to be blogging on rube chat in a few days now get some sleep you will need it ,2
12053,jessie andrews has the best girl on girl scenes in porn love the way she makes bitches cum ,1
14877, dj marvz chris brown got no chill button why sell a bitch out on social media tho like not even a subliminal buddy took time to ,1
14607, cashbethemotive havemercyyy killquana ooh yea gucci getting all hoes ,1
7751,and now lookin ass niggas and lookin ass bitches will be the terms of will be overused amp abused in every fucking way,1
16736, ogbeard if i got and my girl got then i still got cause that bitch should have a job ,1
4326, ovotiluoverdose your just building the pussy up lmao ,1
2215, was like blocked bitch nobeeetch don t start bdoulaoblongata they are blocking us in ferguson t co ympzhmzuxg ,1
15363, gook lil stupid ass bitch i don t fuck with you ,1
11102,i wish ppl would learn how tf to stay out my business i m a grown ass man i go where i please mind your damn business bitch,1
21674,then you would ve died if you didn t breathe bitch,1
18680, boss sant i don t like bitch niggaz and they don t like me boss up,1
3128, ericwithahotdad bitch i work hours a day to protect your freedom fuck you alwaysonwatch globalforceforgood,1
23066,ya last nicca couldn t beat it i hit it like a free throw ,1
20783,shine on them hoes let em know that you run shit ,1
23443,you want thingamabobs i got twenty bitch,1
14853, dcplod the paranoid fear of sharia on the right boils down to christian fundamentalists should be the sole oppressors and persecu ,2
19524, lildurk dese hoes be actin up,1
18272, derooo viridoesitt how i lose this sweet you ain t lose it you hide it lmfao viri tryna smoke that hoe to his self,1
14187, andymilonakis i bet beyonce s pussy tastes like a fresh caramel apple,1
15248, friendlyassh le if i had and my girl had i would have amp be single bc i dnt fuck with broke bitches get your money up ,1
8658,date a thug because you know they won t pussy out when it comes to defending you felonsplease,1
20433, zfearless fadeaway s fuck a bitch and think of me,1
13987, milekid hahahaha basic bitches so funny,1
21960,this bitch got zero kills and yet got a legendary enngram what the absolute fuck ,1
5402, fullawhite rt me to wey i went to the job interview high then a bitch straight stanking like dank haha eyes red then a hoe,1
7540,aint wcw jus bitches i wan fck day ,1
21612,the right for an english person to go about his business is more important than any suspicion of some rouge wog cop ,2
19722, murrman you up charlie brown ,2
9464,god people can be so mean this asian guy held the door for these girls and they said they were surprised he could see it with his slant eye,2
9248,fuck class gon be a bitch tomorrow,1
15230, freddyamazin how can anyone hate charlie sheen t co niejiryg u,2
20405, yo fav rapper i was head first every time for you but now i m pussy ,1
19690, misskaee mrdavidross how do you cheat on this t co wogxy wjiw she s just like any other female with a pussy so who ,1
6850, pombuenaa i m surprised you could read it with slits for eyes,0
5858, dish answers ok i guess you ain t colored so so don t know da channels ,1
17139, rubinreport you can mock michelle obama s turnipforwhat video but the turnip is now third in line of succession for president s ,2
13837,photoset the biggest pussy i ve seen in china t co sziqi sbv,1
12860,miss these scary hoes t co fzb ysxvz,1
13716,or pollo,2
24577,this hair screams bitch,1
4408, persianboi ryantburnss hahaha chunky goalkeeper makes a save with his stomach ,2
10807,i only like women who s pussy smell like burnt cheese,1
13850,pisses me off so much when brett screams fag or whore out the window at people,1
7799,apparently not wanting to trade your nitro m in csgo makes you a collossal faggot ,1
9271,fuck that hoe ,1
11574,if someone is part of james x then he s a white trash cultist ,0
9317,fucked the shit out yo bitch earlier she said she couldn t stand straight,1
17955, urbanengiish when your phone goes off in class and the teacher says turn that trash off but its a song from your mixtape s t ,2
7066, sorryimalex wake up you little bitch and follow me,1
4366, ourcofe an end to the ordination of women and faggots whose only aim is to weaken and split our communion ,1
5361, turndowndre kushdaddycorr i can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,1
8494,cnt trust or won t spare a bitch ogd ,1
17478, sunflowertrue thoughtsofrandy im speaking on ho niggas hoe niggaz probably don t dig natural styled hair period ,1
20849,simple minded hoe,1
8025,big ol pussy harrington blocked me again,1
23006,wtf for real now all these stupid bitches are cutting over some kid smoking pot i can guarantee over half of them smoke pot themselves smh,1
10663,i like bitches that like bitches,1
1695, almightyburr gotta buy those anti slip shoes so these hoes won t catch me slipping ,1
22046,this girl legit looks like a pig kiss imik you bitch,1
3909, lessthanjr and the yankees gave you a win happy birthday ,2
13132,my pussy ass car won t start it s scared of the cold ,1
6759, nekolin destrothenoble naaaa just the faggots so i guess you wouldn t be around very long would ya ,1
3743, keirranicolee i didn t know you was following me hoe ,1
23853,give her dope dick now she a fuckin addict hoe u a fool if u thought a nigga neva had it yo,1
13620,on break feeling xxxtra dumb cause i forgot my lunch money like a hoe,1
12823,mei haruka is tied up and takes three cocks in her pussy and mouth t co jncmczefss,1
6758, neiltyson neil have you heard that scientists have discovered that in fact bitches do be trippin ,1
7853,august alsina ghetto ,1
20659,see the jumbotron that s where the jig is,2
12672,love getting nudes from my bitches ,1
20151, thecoreyholcomb no man has ever aborted a baby even if he have her on it abortion bitches will soon meet god amp they baby to face th ,1
16988, ripvuhsace i hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat,0
18589, asialacap viridoesitt asialacap her face so damn flawless i know her pussy taste like peaches and all my life goals lmfaooooooo,1
801,whatwouldyouchangeaboutyourpast the hoes i wasted time with,1
22539,we ll catch them hoes later stay on ya grind,1
1534, stfu nobodycare i hate how some of you bitches come to school musty like how tf you walk out your house stank your mama ain t shit ,1
9388,gay ass hillbilly intro song,1
4467, real kaysavage that bitch was going or nawl,1
6299, jthomas destrothenoble nekolin lt lt lt getting his ass pounded amp loving it i m done with this gay whiney bitch next ,1
6281, jonsweethearts how are you argie ,2
7468,a shockingly true tale from the oreo that almost got devoured t co wyis lvdsi,2
6837, piersmorgan shut up with your arsenal already you bitch ,1
16120, loud besos thotcho bitch i ll end your fucking life you a fuckboy,1
5311, iamdriven hdrealtor not even sure bro im ignoring these hurt bitches tonight lol,1
14647, channymaraj you prolly ate ur dad he hates you aintitjayy ok dad channymaraj these bitches is really my sons tho lmaoooooo ,1
7558,alice took advantage of me last night that bitch won t tonight ,1
18826, daijahshardaee i need a bitch ,1
24022,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they body dontgetit,1
22906,why was jorge zimmerman arrested do prosecutors have a witness that saw zimmy attack traytray are they afraid of the hoodie pussies ,1
14515, brucewayneakia this is what the niggers dont like t co lrdpized ,1
12631,lolololol not to be a hoe but that was a nyyce one,1
1287, greaterthn for all the bad bitches out there t co esxbexvkes lets go have some fun ambernicolee ,1
8557,cuh this is our scrum fallsevens distonga niniwubbsme we re finna smash some bitches rugby t co vufvao ek,1
13164,n i m so tired of hearing he wouldn t do it for u ol bitch he wouldn t have too my people dont play on my end,1
4490, raul leura no way hoesaaay lmao that nigga was about to go beethoven on that bitch ,1
3302, great white get it bc you called yourself a tool i called you a hoe bc hoes are tools hahahaha i m so funny,1
14666, chef i rather see wifey happy then see a hoe naked common sense niggas treat hoes better then the one that loves them and been the ,1
22912,why yall bitches be havin stretch marks on yall upper ass ,1
13076,my mom is so clueless to what s going on with me lol she like you can t trust negros witcha money lmfao whaaaat ,1
21604,the pro isis jihadi prayer from hajj making the rounds now t co ee edxuoa,2
7984,beer ball isn t for pussies,1
