,tweet,class
6743, mynamesahmed tonyr ckyhorror i rather go choke on your moms bomb pussy,1
16708, notorioussulo this dyke is grabbing a handful of imagination t co jfo eczmul,1
13869,plot twist bitch,1
14055, a rwick who cares who looks better between blue ivy north and whatever other celeb baby read your kid a book u simple bitch ,1
14517, bryanbalsamo dev i could if i tried but my money feels better then any pussy i ve ever had,1
11801,in my opinion every bitch gay ,1
17720, thereal salmon snail hoe my parents just left they gonna be gone for mins snail ok snail hoe im horny af snail ,1
24129,just saw the words tinker tailor soldier spy and muttered no aloud jennyyhernandez chellyhernandez,2
8662,david is bitch made heismybitch,1
15309, gmb ace if u wife a bitch den she represent u so dnt wife da wrong bitch,1
1647, leyahhhh no one likes i n d i r e c t ass bitches ,1
8759,do these glasses make my cunt look fat t co pgsvqt p d,1
14087, asapyams bitches out here not lovin they self enuff for the both of us juheard,1
7026, shik dop sweet ohk koko lol i talked to a lady who said having a clean shaven vagina at a doc visit comes off as hoe ish she was old,1
683,california is full of white trash,0
14028, binko say lil zack i love female cops they b sum hoes too fuck da jakes ,1
1938, tufflove show a lotta love to my sisters tho but these bitches so predictable im in trouble,1
5881, dpalmyx wordtothewise stop retweeting heather im tired of seeing that bitch on my tl,1
8638,damn who knew this whole time that i was the angry negro dude t co sp zrufvkl,1
15591, iammrechols you hoes don t deserve the respect you ask for,1
9296,fuck what a bitch saying the hood love me,1
15353, gmel genuine when ya broke only real bitches stick around,1
5556, austin farrar yeah way to block me fag your scared you go and hit girls how tough does that make you tough enough to know i d beat ,1
14544, burrgos you hang out with a hoe you gonna turn into a hoe,1
14030, binko voiceofdstreetz u a hoe ,1
9349,funniest yt comment i ever received was niggers gonna nig shrugs lmao racist muthafucka caught me off guard,0
6050, grrizziy pudding it right in her pussy,1
1175, cheddar got the carburetor foyer my chevy c being rebuilt by my redneck friend everybodys got one i need they can build,1
16285, loveme ashmarie i wish it was appropriate to go around slapping bitches when they say stupid shit,1
18198, yrnreggie how bitch how t co fcqfdki zn,1
20657,see my nig officialccane today somebody who understands the music like me ,1
17409, staytrippyyyy i love bad bitches that s my fucking problem ,1
908,redneck tow truck johndeere america s t co ifinqwvrad,2
12407,light skin niggah ,1
1361, king sm if howard elbow bosh will bosh fight back don t have to got mcbob bird and ud,2
5639, bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead beamthat bitch i know where you reside,0
4047, mattlacasse his do not until playoffs but luckily this means that any future kid will definitely root for the yanks priorities,2
15100, echeloninsights rick scott beating win number in counties charlie crist in flgov,2
21238,swag fags who gags lml nd y all niggaz wanna ce swagged up foh i m gxxd i ll stay g d up t co g nrvdmxqh,1
16484, miss jamieeee idoclyfe the power thrust t co hxmlh qxqb he really in that hoe omg ,1
23377,you mad cuz she fucking on ya enemy she wins cuz you letting that shit fuck with you you can t control these hoes why stress ,1
2471, aram i have class nig,1
8978,every good story starts off with so this bitch lol,1
23005,wtf bitch,1
6139, iamshiraq ion have a fb niggas on twitter ain t worried about me amp them ig nigga foe everybody so try again my bffl got the hoes,1
22438,wdmc rhion r so what shit is this male hoes now what is going on t co xcy qe yab,1
1480, redheadray is it wrong if i get on this bitch and started talking shit yes ,1
3855, kristynedwards why were there penguins and a bird in the puppy bowl ,2
4076, menachemdreyfus natlfascist waspnse shit your ass and shabbat your moms pussy u jew bastard ur times coming heil hitler ,0
6067, harley schuder k bitch niggas,1
17043, ravenxmiyagi you here good songs on the radio but it ain t about positivity its mainly bout hoe problems killing and or moving weight,1
992, shoota bitch was mad af s t co c i w q d,1
2299, ddment i could fuck a bowl of graham cracker cereal,1
16743, ogtreez steve found out you can t call taiquaniesha a stupid fuckin cunt like you can w becky t co a qgki b,1
12867,monique made a whole fucking career offa call slim girls skinny bitches she lost the weight because it was unhealthy and now she s done,1
9710,hayfever is a cunt,1
20468,rape a ho ben lol,1
2751, callneeshcakey i can t bitch,1
19671, michelle westt y all have six different personalities and different bitches you spit game to and lie but we need to grow up lm ,1
5586, ballzahoy cowboy killers ,2
17235, senorsteez i cannot fuck with a broke bitch ,1
18338, ryanrod amazinthegreat girls say bs like you got too many hoes stop letting twitter and ig fool you i don t know these fucki ,1
6328, jzsuschrist ok they have niggers in raw,1
8154,bowling green s campus looks old as fuck like state penitentiary old but they do have a lot of bitches so i guess that counts for a lot,1
19190, ipreferariplz every time a black woman says oh bitch i smile ,1
10647,i laugh at this bitch,1
13348,niggas spend just to look good for a bitch they wouldn t even buy cent burger for,1
23932,hoes need to stay in hoes place fr,1
20026, skyereyes ginasanabria i have no hoes man i don t need those though i need to pick mines back up ,1
17774, thuglifeisdead best twitter beef all time was when vidal lucia called out barbara hoe ass for cheating on her college bf with some pa ,1
12390,life aint nuthin but bitches and money icecube nwa,1
12436,like out of no where you ve become an inconsiderate bitch and i m beyond done with your shitty attitude backup,1
22180,thump you right in the throat bitch,1
18210, yungtweetgod bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1
15289, funnypicsdepot white trash warfare pt s t co zboiyjnfl ,0
13562,oh no not whitney it can t b true gt sob sob weep sob lt oh the crack industry has lost their champion ripwhitney ya dumb bitch ,1
6808, ozwashere what the fuck is wrong with you you can t call urself a man if u call a girl a bitch ur a fuckin loser bro,1
19135, ibanexx shinsnipes thanks for being black in darth and now years old you kinky hentai son of a bitch,1
3724, jusdahl gross ill stick with my galaxy it will still receive those nips,1
9801,hey bitch adam showed up bring more beer ,1
11601,if ur bitch starts fukin yappin tae ill make sure i break something vital warning call polis with hazard that results in permanent damage,1
1404, malikhasanimani bcarter what s good family in the gym looking at hoes hit u later,1
9360,goat dblockdeuce nitty had bitches rubbin his beard and stomach at the same time in jollies legendary,1
2934, ds arrogance hg shit i bet i can pull at lease bitches with them ,1
21549,the emoji i use when i m flirting wit bitches gt ,1
8678,dear ugly hoes stop playing hard to get you re already hard to want ,1
20749,she said pop can u make it rain i said bitch i m a water bearer i bring da flood i ll make you drown,1
12875,mom said i couldn t have chocolate milk past nine so i punched that bitch in the pussy satan ,1
16758, osay it aint so fvxkgvld when a ghetto girl tries to read in class pt s t co uw abqbtoc lmaooo,2
20464,rams too gnarlsdarkley lakers as a whole is trash sbaby life jordan hill is trash play davis and randle more ,2
23770,don t get it twisted it s my shit bow down bitches ,1
20769,she unfollowed me after i said i cried watching dawn of the apes lmaooooooo,2
7376, youngsharpblack nigger mad,1
17899, tylar stblocjeremiah lol why you tryna be raw doe bitch,1
3824, kimw so she s retarded ,1
15958, katelynbarnes working out with the hoes savanaharanda annacoman ,1
22972,word maxin betha and pussy humbltonbanks and snacks aerin marie ladies keep beer cont t co ssb erhd,1
22426,vintage gold and diamond engagement ring k yellow gold unique ring size by vintagebaublesnbits t co ii v lbsqk via etsy,2
9812,hey barackobama don t be like a stupid white bitch in some horror movie asks america to hide from isis behind some chainsaws mkay ,0
8617,damn kaepernick is trash man,1
12592,lol at the random fist fight aka pussy shove match at dnd tonight ,1
10208,i don t give a fuck about yo gal yo wifey or yo boo came here by myself bitch i m tryna bone,1
12039,jax a hoe ,1
17905, tylerreactions when someone retweets a bitch i hate onto my timeline t co p lznmjklp,1
4801, sunkissedsexii bitch trying to turn this shit like facebook,1
3850, korrect don t pay dem bitches and they dirty ass chucks no mind bro,1
2736, cabhotties who ever said this is so dumb my moms a cop amp ill have her track you down for being a lil bitch kay bye ,1
2001, amp this bitch ask me why my jeans sag cuz they tryna hold my bandz up ,1
465, i know my shoes dirty as fuck whatever bitch you don t have to call like negro one of the first things they look at is shoes dog,1
847,morningjoe prove him wrong righties liberals use facts cons use emotions to make decisions facts be damned should be the teabagger motto,1
265, tmacc gfg bobby bitch by bobbyshmurdags be getting me live as fuck hell yea i play that hoe before my workout,1
15507, hoes loveme these hoes like niggas that spend money not talk about it,1
13277,nigga i got pill poppin bitches in the backkkk of the cherokee,1
14350, benjaminnorton remember the yellow badge nazis used israel is making muslim women carry a yellow badge order to pray in al aqsa h ,0
2947, daa boy rell sluttyboy kush keem escobar you a bitch too,1
693,degenerateartist ain t fuckin around with allahs retard crest gt i got blessed by jesus and you are not next you fake ass text gt ,1
12745,man these bitches are so boring yo where the outgoing fun wild bitches at,1
11177,i ll let u clam on top and let dat nookie pop i m in dat cookie jar i ain t no rookie girllll,2
22448,wait what taecocky you a faggot if you wear a seat beat ,1
21918,this houston traffic ain t no hoe these mf must not work,1
17755, theeesickestkid yo bag gucci but you still ugly hoe shut up,1
17530, tobinsupreme y does every female think every nigga they come across is in love w them bitch i could leave u smoke a blunt amp forget ,1
13828,photo me and my bitch t co jelcx nku,1
23714,chicken spaghetti trash,2
22687,when bitches i work with are on there period ,1
7390, zeitgeistbabe i hear bill likes trailer trash like you lincromero jtstover theobamadiary rebhug loriisright,0
4967, therealtahiry lmao your just a dumb hoe that budden made popular please stop your irrelevant and no one cares about you slut ,1
17372, sophiefairman trust no man fear no bitch wisewords,1
19614, macktology every girl goes thru her hoe phase her freshman year in college,1
12362,let the jig commence t co pqvjievqza,2
24266,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher ,1
7770,ankles saina faal martian mulah hood bitches with long weave is the worst thing ever weave that be touching their ashy ankles ,0
1625, ever slim u look like a cotton picker tho kb three about to put in field work damn dee got all the jokes,1
6832, phishlicia i m fag ,0
9083,females talk down on niccas when i can point out a few females who be on that tip ,1
1140, bigmamaatee there s a difference between being actually crazy amp aspiring crazy real shit i can t stand fake crazy bitches,1
11426,i m up and at it before the birds wake up so you can t tell me shit ,1
16465, mikeyblackheart i never talk to anybody has dinner with family i hate everyone defends people when i call them cunts ,1
23032,y all folks basic ya parents both racist i m lawyering these hoes out here beatin cases,1
5610, biggerboat please be a little depressed bitch the entire time,1
19145, idntwearcondoms how i m a hoe if i only fucked men bitch cuz they was best friends,1
14088, asapyams fresh razor blades in my goth bitch stocking,1
13595,omfg i m about to murk a bitch all i see is red dude,1
5484, alberdough check cashing on the corner of el cajon and calwood it s across the steer for pollo loco,2
11803,in other news my eyelid is still spasming putting on mascara today was a bitch wtf,1
16408, mayaangeloufro ready to slay these bitches and im not even half way thew my soak t co ukcdym kbx,1
10189,i don t believe in that frenemies shit who wats to have a bitch like dat with u all the time,1
7664,all you pussies is losers all my niggas is winnin,1
4676, sethmacfarlane deep in my pussy were your tongue should be dial if you need halp ,1
14586, calomitchell fuck a title bitch throw that ass back ye ye,1
21034,some niggah said sugapuss to me lastnight ,1
7798,apparently im a honky pfft like that s a bad thing ,2
7418,a bitch who can t ride dick is useless,1
6919, rezlife i got your moms ass on my breath pussy ,1
12244,kip tokuda yellow guy working to niggerize the seattle pd died too bad there s another pos hiding in the wings to replace him ,0
18055, whenrappersaid when tupac said i ain t a killer but don t push me revenge is the sweetest joy next to getting pussy t co pto ,1
10365,i got hoes in different area codes,1
7768,angel stop rting that fugly bitch,1
19023, funkqdelic ace waka flaka a lucky retard lol,1
1937, ttevy i want affection but i also want to be left alone do you see the issue here fag,0
10338,i got problems but a bitch ain t one,1
18175, yennno nay these hoes ain t loyal duhh bitch she a hoe ,1
2193, reddroostermann s love of obama is unrequited however obama is clearly putin s bitch ,1
22775,where the bad bitches at and by bad bitches i mean tacos ,1
7817,as a girlfriend i m never getting close to my boyfriend friends cause they can be telling me one thing and telling these hoes another ,1
9542,got one bitch in economy and one bitch back in coach ,1
7672,almost forgot tweets still no bitches,1
8171,brandon jennings trash,2
3502, im a asshole imtoomuch myassholesowet so you gon call me a nigger because of that fuck wrong with you ,1
4172, mr damngood u as in gt nature biology gt dogs don t eat each other as much as birds do not everything is as it seems in human terms ,2
21111,sorry hoes but l o v e does not stand for legs open very easy,1
4836, t flye he killed that hoe though,1
12533,lmaoooo king komo a bird in the hand is worth two in the bush t co ye jaadu ,2
2533, bunnydahoney lt got all the hoes,1
16317, lynchiewcvb big night at wcvb martha coakley charlie baker debate here at bruins minnesota wild world series game ,2
4211, myalynn x mhm bitch don t play with your life ,1
23617,bitch i m me baby i m me ,1
12771,marilyn monroe set the standard for what hoes can achieve in society,1
3802, kendracae bitches ain t shit but hoes with tricks ,1
18222, zayzillaaa archielacombe zayzillaaa thompson era long as my bitches love me ,1
20531,rihanna just slaying any bitch ,1
209, patrickquelo if yo girl cant have homeboys you a ol weak bitch ass nigga ,1
10132,i can t stand this fat bitch next to me with her hairy ass legs kiss imik,1
5514, ambitiousbree trueee but i can t wait til the day a bitch try me ,1
14197, anntelnaes halloween candy corn bird t co ktnbyutykw,2
14046, thgrader lol new kid at school thinks he can take me at tetherball bout to show him why i get all the playground pussy baller ,1
6209, jacqueline i don t care if it s a saying calling someone a bitch is still calling someone a name ,1
264, tmacc gfg tizzimarie no slushes hoes nasty anyway fam ,1
17545, taddsaelee i was in her while her nigger was in there makin dinner,1
3310, grizzboadams wyattnuckels haha ight nig calm yoself,0
3024, dietrich i ll show up and chug a beer or ,2
10798,i never had any friends the entire time i lived in virginia no one was cool to me i hope those white trash southerners all die ,0
7255, vh adeneca chocolate sunshinejones aye i respect ya hustle and all but dont tweet me anymore trash ass videos thank u kindly,2
8080,bitches complain about they baby daddies not being shit but bitch you knew he wasn t shit you didn t have to keep that baby you chose to ,1
6020, gezus you gunna let that bitch do you like that ,1
14735, clyde fadeall plz don t tell nobody bitch i know you got a man lol i ain t gon tell nobody ,1
19923, rihanna i ain t got no type bad bitches is the only thing that i like,1
3048, dolangang beans u beaner ,0
5366, wordtothewise you must have sent a bird call because i didn t get shit,1
6056, gypsydylann real girls like impress me bitch ,1
2880, coley cee bitch watch tf out u on moose meat now,1
14923, dandanmanlyman sexilexi swiggety swag i love you too fag,1
15854, jonhorsthoyer lester the parasitic spider monkey had redeeming quality he ran the boat amp the boat attracted women only in c ,2
24677,when ya name gain weight ya ex hoes can t let go,1
7766,and you kno we the opposite of down bitch we up t co qkfywnfzqu,1
1617, yattabing cavs trash heat trash smh pat gotta make trades,2
13065,my main girl tryna get a blessing why my side hoe tryna get affection,1
23839,fuck your an bitch,1
17833, trapicalgod these hoes really ain t loyal t co u kbykq n,1
10862,i salute to the hoes who kno they places other than that bitches miss me,1
8188,bro s before hoes not bro s over your girlfriend,1
3922, lilkev j pussy,1
13951,put that on everything i love ain t no ugly bitch finna talk to me crazy in my car i d put her ass out and make her walk,1
8603,dafuq is floppy bird ,2
10159,i could have so many bitches right now lately they been loving flee,1
7338, xcorey is that i m a twat or i m twat like formally ,1
19271, it itt docrocktex doing nothing as an agenda unbelievable that the dems failed to use that against the teabaggers africanprinces ,2
18823, dabosss oomf lying knowing he don t be bored in brusly fckn that bald head hoe ,1
20945,so excited for tomorrow amp saturday amp then just being a lazy bitch on sunday ,1
22356,u wont see me sober less i got court mary the best bitch in life,1
20661,see when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin,1
8434,charlie and i love that dog t co aqxiyg ov,2
2855, christymack ugly flat chested prude ass white bitch,1
14673, chicothewolf davidpullsbitches davidam tweetsomethingyougetalot go talk to all your other hoes ,1
15194, fillwerrell that son of a bitch moment when you re walking around the house with socks on and step on a random wet spot ,1
10306,i follow sum bush ass bitches on here ,1
20403, ygaddie obama a bitch ,1
17998, vuiture this bitch eyebrows lookin like the bulls logo t co etorg gbt,1
482, i just got a number i m a bitch boy ,1
18840, danicafjelstul if you ain t a gator you re gator bait ,2
21847,these shoes are going to be a bitch to break in tomorrow,1
6071, haylebopp last year i had to explain why queer theory is the acceptable academic term,2
15521, hoodjesusyo last name sinner first name imma like ur pancakes in tha mornin he got u covered like aunt jemima,2
8564,currently sup twat licker ,1
21938,this bitch thincc she dress coding me ,2
1224, dickfurari hell ya they should make more malt liquor ads like this t co h jgortnf dis be heaven fo a colored man,0
23342,you know a bitch mad when she throw her drink now she got to find another nigga to buy her another one,1
1798, itsdaniellef hoe,1
15058, drrake how to curve tf outta hoes t co ligzdounj ,1
24115,jacobs just like stfu bitch,1
5421, queenveronica haha yolo did ya hit that hoe ,1
8732,die twice bitch divamonroe uhoe thank you cannon divamonroe uhoe you re the filthiest hoe of all time t co ju cixp z ,1
13374,nipple banana monkey ,2
23426,you tha hoe,1
19364, jimmerfredette i hope the yankees game doesn t get rained out tonight it s going to be a special atmosphere and game jeter deser ,2
11137,i wouldn t be acting like a crazy bitch if you just told me what the hell goes on in your head,1
10263,i dont kiss none of these hoes ,1
11511,if i wore a tutu no bitch would want me that s what our dog is gonna be telling himself everyday ,1
12835,met a foreign bitch at wesley she better call me,1
10761,i miss my flip phone that bitch never died,1
14881, drudge repo shy bladder group protests rob lowe directv ad t co d yxgliokl,2
20775,she s a dumb bitch should ve just said no extra shit unnecessary jazzybo lol relationship goals t co z hq kq ib ,1
1981, best asian massage on the park slope top rated spa t co mlfucqiifa,2
2467, apevontarskin what smdh another bitch,1
15640, im amy bitches i m not always a bitch sometimes i sleep,1
865,pornandroidiphoneipadsexxxx close up another pussy close up t co hbjdgvenxa,1
3903, legoheeadd i read that in his voice like a hoe ,1
24233,my grandma got a rosta colored dress it s so pretty she better let me borrow it,2
8469,chillin with my main hoe becky t co hlko lnsux,1
12809,me calling bout a nigga shit for the birds amp then a nigga that ain t fucking me i do not fucking care,1
11847,irritating reading ppl bitch abt smthng yet offer shit for evidence to even support their slant simply complaining is the easy part ,1
773,signsofcockblockin gt tribexyunglion niggahs telling hoes i m down talking them just so i can t get on fuckniggahs,1
18164, yankeeswfan one scout said prado is first team most underrated gives the yankees a b through could slide to b if needed too ,2
1450, notgrimey bobbybudnic my brother a faggot smh,1
22468,walked into a party and they was playin nelly air force ones i walked outta that bitch immediately and littered in their yard,1
18754, chicagotribune chicago will not refund million made from red light tickets issued after yellow lights were shortened t co ,2
20712,she actin like a hoe i dont want her id rather just smoke my marijuana,1
17363, sochittasal short bitches run sh t ,1
21699,there s like one of my ex s that s still kinda cute most them bitches got fat ,1
11882,it aint nun to cut dat bitch off ,1
3473, icy rapture more like look at all those bitches,1
4273, nien nunb what did you search gay redneck episode play ,0
23117,yea buddy yalljustdontkno a lot of nba trash talk going on,2
14064, achosenword of rain showers amp weepy fog of soft light amp cool touch of wild wind that carry music of birds who cease to soar this feel ,2
22930,will s tweets scream look at me i m a pansy ass bitch like of the days in a week ,1
11834,ion kno wat kinda spring clothes imma get my yung nicca dis year we ain t doin da polo dis year gotta offset em wit sumthin else,2
15772, jay tee armani bliss this ghetto jeopardy shit wack ,1
5696, cass uhhh deee do it pussy,1
2169, i just feel bad for the women that continually flock to such darkness thugs talk the big talk to simple minded hoes and to their own ,1
8932,eating brownies and then going to the gym idk,2
7152, thejokerxo porn stars are acceptable bro im was talking about these air mattress hoes lol,1
1118, ayyyethatschubb i wish i had my dad in my life but the bitch ass nigga still think im not his child lmfaoooo but damn that s sad cuh ,1
1661, neecol like why tf is this bitch following me ,1
16077, krislisisms hot trash ,2
11163,i ll be a dick if you wanna act like a pussy ,1
3100, eatmytattoos that was real nicca shit tho lol,1
22102,this new shit i m workin on yea nigguh ,1
22758,when you see a fat bitch wearing leggings and a belly shirt t co mn zfw p g,1
16576, my bird tweets adrienbroner two bad bitches giving me head at the same dam time oldpics lol t co txxiddohd aww ,1
16617, nekkohbk i love my sperm cells too much to waste it on a bitch with no hair,1
2634, bloggerboxing studhardt the jacob and joshua picks have been very similar as the love for faggot ruslan as well accountsgate,1
22334,u corn fly then bitch when it has no seeds and its lime green with full of crystal all over,1
14003, deep williard sqquad come out her pussy and go in her ass come out her ass and go in her mouth that way she won t tell nobod ,1
8470,choate chokes on twinkies gt all the damn time i bet lol cardinals,1
22904,why these hoes always tryna be bitches don t they know that hoes can t be bitches cause they hoes yuckhalin,1
20234, tristabee you used to be the shit but now you ain t shit bitch,1
22567,well thank goodness i got other musicians that aren t bitches like tampa rick for example ,1
10730,i love to feed the pussy,1
7444,a lot of bitches eat ass nowadays ,1
6733, mrrickyguevara lmao why would we respect him then he s a hoe if that s true,1
7813,arroz con pollo,2
21316,tempted to finish every sentence i say today with yo or bitch breakingbad,1
12368,let those bitches keep loving sosa,1
12341,left my last bitch along ain t no need for stressing ,1
1715, cb marie i need to find is both a damn job what evaittakes cb marie needs to find a bitch a job right,1
4681, shakiyateniece celebrity ke she said she aint tricking off on them hoes lls foolish,1
16839, planes ovalames stephen a smith responds to people calling him an uncle tom sell out t co scc stdmgu,2
20359, xdsmooth i asked bookieg what s the definition of a preppy white girl and this niggah said starbucks,1
11061,i was smoking a blunt outside and these nasty country bitches jumped into the lake naked that lake is nasty as fuck ,1
8936,ebola sounds like a hood hoe,0
16235, lipe the great that fucking san francisco game man wish that trash ass garbage team never won i pray that they meet in the fucking ,1
16656, nikowavy why ain t no single fathers getting wished a happy mothers day like y all do these bitches on fathers day ,1
22350,u sure tha bitch ain t slumped over dead lol guccilikesushi the thots is out here t co lb i rhtmv ,1
7471,a teen was running around target in monkey pjs screaming oo oo ah ah amp the fitting room girls were cackling was today designed to annoy me ,2
2067, if you get yo girl took don t be mad at the niggah who did it be mad at her cause he don t owe you loyalty she does ,1
17739, thevoiceofmiami miami pacdagoat houston has so many trash drivers,2
20611,same shit che theyello but your bm tho vianawf if my ex wanna go fuck my enemy may god be with her ain t my hoe no more ,1
10224,i don t know maybe it is a good quote and a good way to feel but i ve seen way too many petty life destroying bitches use that quote ,1
11917,it s karaoke night baby hi ho hi ho it s off to sing i go with a voice that sounds like sandpaper hi ho hi ho ,2
12016,its true though lol jwill no er inme if your girl think about you amp you don t make her pussy jump you ain t shit brah lls,1
14756, commonblackgiri when a hoe says hi to bae t co bbmgjijf,1
12369,let s go la support my niccas no matter what,1
1323, itslegzzyo yall so fuckin trash yo directv man them niggas gonna win the skins trash,1
22887,why is all these artist and new ones making so much trash ,2
15717, jrsbbq tv wrestling villains must lie selectively be a coward be a bully when they can gain unfair advantages bitch amp moan amp disre ,1
2584, bettinavla ts senwarren she s just another straight up conscienceless liar soulless criminal trash ,2
23340,you know i m not big on the nfl but i m so sick of hearing all of this black and yellow shit lol bandwagon fans and hell go packers ,2
24031,imessage so trash,2
8255,but not prettier than amber s yumiyoko her pussy is pretty,1
9009,everyone liked evil me this me is a pussy fuck compassion ,1
22945,with my best bitches nerissaloren robertenders t co nsngq q ,1
10929,i swear these anon fags go to protests just to take pictures to post to twitter look i was there like me ,0
9020,ew i hate when ratchet ass hoes post stranger danger ewww bitch,1
10341,i got california love fuckin bitches to that pop shit,1
2500, austing answer my snapchat faggot butthurt,0
22584,what a dirty girl haha cat pussy pets t co yaydate,1
18976, erykahrogers idc how cute you are that shit dont matter if you got a trash personality ,1
4020, mannypacquiao thank you for proving my bitch ass wrong tonight ,1
5207, yankees team sucks,2
4267, nick bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up,1
24018,i was never mean to you after we broke up you keep making me seem like an ass i never went off to party and fuck bitches,1
23491,your bitch got her lipstick on my dick ,1
9212,fruit o who tf does wohs think they are trynna serv a nigguh dat lame shit,1
13436,not a neanudda bitch constantine d ,1
14998, dignifiedpurity i ve been at work chuckling at that time derekisnormal said not revealing your age keeps the pussy fresh ,1
2949, dalton ryann parkatie blakeanderson i guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,1
15384, grownassmidget i m a bitch you re a bitch your mom s a bitch for having a bitch your dad s a bitch for fucking a bitch now who s t ,1
10536,i have one more day of fucking school god nansemond is fucking retarded,1
1057, well damn jackthejokster when ya side hoe claims you as her boyfriend s t co jtj jjtfto,1
7379, yurista life paulmoon are you for real right now justinmiculka this kid haha where you at pussy,1
7068, sotoo dean some random ass bitch who showed up and just left an hour later,1
4790, strangleme looks like a less squinty eyed mikelreparaz to me hmm ,2
16540, mr buckets lol rahshauna has hoes,1
8331,can you let me stretch that pussy out or nah,1
401, theaveragerocks hardcore way to eat mac and cheese boil water snort cheese powder drink boiling water fuck bitches ,1
3039, dizzybala jameswinfield hey now don t diss my basketball hoe ,1
14020, high tae bruh this bitch booty so flat that its muscular t co vg matceu,1
2795, caymarieee bitch you not either bye ,1
5428, tee torahblaze tommyguns softestmuffin let one of them dingy real nigger dogs catch it miss torah dont want that thot shit,1
23521,zach huggins tell yo bitch to leave me tf alone,1
24558,they re not playing charlie strong s soft don t run up the score mentality they re playing this guy t co sqedbgu k,2
7825,as soon as a democrat gets a chance to the political hack foxnews goes to commercial then back with bolton lmao teabaggers benghazi,2
22617,what restaurant drugs tests hahahaha that s fuckin trash,1
24006,i seen a nigga dressed to impress hop out da bus n a bitch wit a phatty get off at his stop too say somethin god throwin u da lob,1
12525,lmaoo we was sayin this same statement last year deeswaggyjay boozer is trash bro i m done ,2
7527,ain t no pussy better than loyal pussy ,1
2649, bonesaw there s a reason why the yankees don t want anderson any longer ,2
358, leikant this is so fucking hot scally sneakersex sockfetish sniff trainersex t co tubivxbxco love me some kinky scallies,1
4098, midnight snacka now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry,1
10112,i can t believe that someone announced before the movie to the crowd that they came for the bitches ,1
4184, mrmooncricket racistnegro rich haha u broke bitch no women would ever fuck you lol ,1
20590,snl mocks entire obama tenure in ebola skit hot air t co mijdg x uc,2
17110, ripcaps i wish i would chase a hoe ,1
23757,directions let bird chill in sink for minutesme ok t co txu nmwqha,2
19117, i beyjbieb bodycxunt tuscanjustins no you re a nigger go pick my cotton,1
21053,some rednecks just raced down the freeway gt e,1
23892,happy birthday to kto love ya bitch we were cute back in and we still are t co cgt fkr yx,1
3345, harleyyyquinn trash,2
18766, chvmpagne bitches that dress like this pussy taste like hot dog water and bad grades t co wrfv ld eo,1
9466,goes ape shit on my ass like nigggga tf you doin i hust saved yo life so i pushed her ass into the the wall then she calmed down again ,1
2571, beaviscumia jimmysdong dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein,2
11714,im a rich niggaaaaa i need a rich bitch ,1
7930,bad lil bitch ain t never seen her,1
882,pornandroidiphoneipadsexxxx hairy hairy pussy t co doibskt ,1
24538,these bitches be wasting time on some ungrateful niggas,1
9822,higher den a bitch,1
23318,you got niggas and i got bitches,1
21866,they got the redskins faking injuries,2
699,dutch farmers are white trash ,0
10320,i fucking hate this fucking neighborhood these fuckin bitches have someone over everyday ya ne ,1
5036, trillvanillaaa bitch,1
22961,woke up the next morning like why in thee fuck did i donate my cheese to these skank hoes ,1
1469, prayforjack i survived swine flu bird flu west nile and the bloomberg administration i ll be fine the abortion survival cant get that,2
16872, parkerhouk if i could be anywhere on earth right now you know it would be yankees stadium,2
23777,dont acknowledge these hoes ,1
5533, ariennajanee its mutual my lil yellow bone ,2
13659,only americans are degenerate enough to honor their war dead by having a barbecue anyone who grills out for memorial day is trash ,2
6882, rachh burkhart grow a pair pussy,1
22505,we ain t really wit that talkin bitch we bout that action,1
13432,not all females constantly tweet about their boyfriends but i wish death on the ones that do tired of you and him bitch,1
9842,hmu talmbout match but when i pull up its other niccas wit ya ,2
23831,from conversation at that blakcocaine these hoes be falling too easy ,1
10948,i tell this bitch followback she s me saying followback then doesn t followback blocked like fuck,1
19016, freckle juice if a man tells you he doesn t eat pussy amp expects to have sex just laugh laugh as u put your clothes on laugh as u g ,1
22613,what makes you lose your temper dumb ass bitches who talk shit but won t walk a mil in you own shoes t co v dpwheul,1
23519,yup i officially do not like you you are a needy greedy bitch who needs to have it your way ,1
6262, jimachterfeld dan bernstein the fuckin pussy makes fun of people all day on the radio someone calls him a creep and he blocks them ,1
11477,idk what s worse then a broke hoe with potential,1
7550,alarm set early bird n all that night all xx,2
13878,poor leohe can t help havin resting bitch face i feel ya home skillet biscuit,1
13873,polite yet militant birds notfeeding stencil army typeface font ateam t co ghnenlmlje,2
4960, therealjohn doe dude fucking mono sucks and my bed is trash,1
24045,if ice jj fish gets all these looks who really trash me or him,2
22576,went ya bitch house now she not a virgin anymore,1
