thatsNNS stupidVBP sayVBP probablyRB heardRB maybeRB 1020CD artistsNNS TVVBP stuffNN tonsNNS whiteJJ nonwigerishJJ rappersNNS dontVBP screamNN somethingNN,0
ThanksNNS postingVBG,0
YouPRP gotVBD rightJJ oneCD goLetsNNS hopeVBP getsVBZ wellRB soonRB wayNN homeNN IfIN ntJJ apesNNS greatJJ countNN blessingsNNS,1
ItPRP almostRB readsVBZ likeIN somethingNN scienceNN fictionNN novelNN,0
IPRP guessVBP caseNN IPRP growVBP bigJJ froNN bigJJ dealNN,0
IPRP couldMD neverRB pictureVB siteNN oneCD womenNNS shackingVBG mudNN fithyNN impoverishedVBD godforsakenRB mountainousJJ holeNN,1
SameJJ IPRP alreadyRB toldVBD kidsNNS coupleNN yearsNNS someoneNN startVBP needVBP finishJJ,0
IPRP alsoRB attendedVBD graduationNN ceremonyNN majorJJ stateNN universityNN yearsNNS agoRB noneNN degreesNNS awardedVBD blacksNNS coupleVBP computerNN degreesNNS wentVBD blacksNNS focusVBD internetJJ marketingwebcommerceNN blackJJ computerNN geniusesNNS hidingVBG,0
onlineNN radioNN softwareNN blockedVBD manyJJ blockersNNS,0
LiveJJ peoriaNN azNN,0
TheDT filthNN startingVBG creepJJ sadlyRB,1
TheDT factNN gaveVBD saluteNN victoriouslyRB pricelessJJ,0
TheDT mediaNNS wantsVBZ buryNN storyNN careNN homoNN killersNNS gettingVBG sickJJ fetishJJ youngJJ boysNNS fufilledVBD,1
drinkingVBG easeNN sorrowNN lonelyRB lifeNN temptingVBG goVB getVB drunkJJ laidNN likeIN youthNN ntNN gotVBD energyNN anymoreRB likelyJJ lieNN bedVBD cryJJ timeNN goVB workNN stillRB hopingVBG lifeNN getsVBZ betterRBR drinkNN 2508CD,0
LetVB motherPRP natureJJ evolveVBP peopleNNS naturallyRB amountVB moneyNN aidNN goingVBG dragJJ thingsNNS civilizedVBN worldNN serveNN absolutelyRB purposeJJ,1
yeahNN sawVBD hardcoreRB wiggerNN usedVBN playNN viceNN cityNN 247CD paidVBD attentionNN sawNN coolNN foundVBD,0
IfIN stupidJJ brownNN savagesNNS wouldMD stopVB slaughteringNN animalsNNS worshippingVBG likeIN maybeRB wouldMD ntVB starvingVBG poorJJ,1
TheyPRP supportingVBG destructionNN futureNN generationsNNS,1
TheresNNS placeVBP calledVBD,1
IPRP sawVBD pollNN saidVBD 40CD ntJJ thinkNN stepNN segregationistNN remarkNN,0
1stCD videoNN nonwhitesNNS blackJJ girlNN 2ndCD videoNN whiteJJ guyNN asianJJ girlNN wearNN redJJ shirtsNNS createVBP subconsciousJJ associationNN,0
ForIN likeJJ passNN papersNNS TheDT lookingVBG,0
kidNN IfIN swingJJ folksNNS alsoRB getVBP goodJJ guardNN breedNN dogNN,0
changeNN eatNN porkNN beansVBZ oneCD nightNN insteadRB goingVBG giveJJ moneyNN motherNN photoNN crawlingVBG infantJJ reachingNN,0
TheDT townNN sinceIN movedVBN kidsNNS leaveVBP bicyclesNNS yardRB withoutIN fearNN,1
YouPRP downloadVBP freeJJ,0
AndCC comesVBZ classicalJJ musicNN IPRP likeVBP powerfulJJ,0
sevenCD billionCD HumansNNS planetJJ OpenJJ bordersNNS visasNNS fakeVBP socialJJ securityNN numbersNNS collegesNNS hiringVBG foreignJJ nationalsNNS AmericansNNPS lineNN apatheticJJ publicJJ wellRB dyeJJ skinJJ blackJJ unlearnJJ englishNN mightMD getVB goodJJ jobNN,1
BackRB yaNN cameVBD,1
ItPRP alwaysRB crackedVBD seeVB middleagedJJ hobblingVBG aroundRB pantlegsRB rolledVBN suspendersNNS hangingVBG,0
IPRP movedVBD oldJJ friendsNNS movedVBD awayRB,0
IPRP feelVBP IPRP wantVBP practiceNN,0
ballisticJJ helmetsNNS,0
wellRB followingVBG videoNN saysVBZ instigatedVBN jewishJJ cabalNN httpwwwyoutubecomwatchNN vNN ttjNZJJ eatureNN relatedVBN,0
crapNN blacksNNS tougherRB stornongerJJR etcJJ crapNN aintNN matterNN streetVBD newJJ ballJJ gameNN,1
ThoseDT evilJJ WhitesNNS,1
YeahNN couldMD amountVB blackJJ rapistsNNS NordicJJ countriesNNS privilegedVBD enoughRB,1
SecondJJ IPRP reallyRB hopeVBP oneCD dayNN chauvinistsVBZ tryVBP takeVB usPRP 1330CD ringVBG bellNN 1467CD ringVBG bellNN 1599CD ringNN bellNN,0
TheyPRP alwaysRB thinkVBP somehowJJ exemptJJ rulesNNS,1
ntMD waitVB linesNNS,1
IPRP sawVBD newsNN daysNNS agoRB someoneNN sprayNN paintedVBD sideJJ blackJJ securityNN officerNN houseNN hadntNN foundVBD saidVBD possibleJJ hateNN crimeNN,0
ThereEX hundredsNNS thousandsNNS whiteJJ peopleNNS fleeingVBG proverbialJJ seaNN mudNN comeVB,1
MaybeRB punishingVBG interracialJJ marriageNN,1
ItPRP featuresVBZ prettyRB goodJJ cuttingVBG edgeNN animeJJ matureNN teensNNS adultsNNS,0
TheDT muslimsNNS ultraJJ strictJJ racialistNN privateJJ schoolsNNS worldNN ntNN whitesNNS,0
IPRP thinkVBP timeNN oldJJ westJJ justiceNN likeIN takinFW twoCD sombitchesNNS wellRB IPRP thinkVBP getVB pointNN,1
ButCC adoptingVBG kidsNNS answerVBP NODT,1
TheDT islamicJJ diseaseNN evenRB dangerousJJ obviousJJ blackJJ yellowJJ diseaseNN,1
ThereEX nothingNN patrioticJJ actingNN likeIN naggerNN,0
YouPRP sayVBP wouldMD sayVB,0
TheDT thingNN wishfulNN wantVBP,1
ButCC importantJJ informationNN enemyNN,0
YeahNN seemsVBZ stupidJJ arrogantJJ useNN existingVBG threadJJ seeVBP newJJ eguptshunsJJ sheetNN everyDT weekNN,1
ThoseDT countriesNNS mentionedVBD mongrelNN offspringVBG whitesNNS AryansNNPS ArabsVBP funnyJJ claimNN AryansNNPS talkVB whiteJJ peopleNNS cameVBD mixedJJ AryansNNPS apparentlyRB lightJJ skinNN blueJJ eyesNNS,1
YesUH preciselyRB,0
runningVBG givingVBG mudsNN,1
LetVB orderNN pizzaNN deliveredVBD tryNN assaultNN driverIN oneCD knowNN catchVBP usPRP,0
IPRP kidVBP oneCD whiteJJ manNN amongIN tensJJ foreignersNNS stressingVBG greatJJ workNN placeNN pensionsNNS programmeVBP,1
WhatWP IPRP likeVBP addJJ peopleNNS buddylistVBP downloadJJ filesNNS straightVBD somethingNN caMD ntVB methinksNNS,0
ElevatingVBG negroRB iconicJJ statusNN badJJ businessNN,1
THANKSNN,0
IPRP CanMD tellVB rightJJ blackJJ mobNN threateningVBG lifeNN burningVBG townNN IPRP goingVBG startJJ shootingVBG,1
ItPRP wouldMD greatJJ couldMD getVB everyDT lastJJ whiteJJ oneCD wouldMD fixVB thingsNNS,1
IPRP didntVBP knowJJ barNN ownedVBD negroNNS makeVBP sureJJ neverRB setVBN footNN,1
needMD turnVB savagesNNS looseJJ justiceNNS takeVBP careNN,1
IfIN wantVBP knowVBP timeNN readJJ sagaVBD,0
OhUH betterJJR believeVBP,0
TheresNNS somethingNN grossJJ assaultNN sensesVBZ soundJJ EuropeanJJ romanceNN languageNN comingVBG mouthsNNS savagesNNS,1
walkingVBG tootingVBG broadwayRB coupleNN weeksNNS agoRB whiteJJ dudeNN aroundIN IPRP couldMD seeVB nigsJJ pakisNNS walkingVBG streetNN spittingVBG madeVBN feelNN illNN,1
TheDT pointNN throneNN reasonNN representsVBZ apesRP fightingVBG trampingVBG,1
knowVBP oneCD postedVBD,0
ItPRP aiVBP ntRB rightJJ unlessIN,1
BothDT diedVBD sceneNN authoritiesNNS saidVBD httpwwwsuntimescomnews24715JJ 041809articleCD ByIN namesNNS obvisouslyRB whiteJJ,0
CoolNN,0
WhatWP betterJJR,0
riskNN accidentNN drunkNN walkNN certainlyRB getVB murderedVBN kaffirNN,1
OnceRB blacksNNS showingVBG cannotNNS controlNN,1
IanJJ argumentsNNS winsVBZ handsNNS loseJJ suckerNN,0
TheDT alsoRB ww2VBD,0
becomeVB cesspoolNN,1
chosenVBD goVB kindNN,1
ItPRP 85CD latinJJ AmericanJJ,1
TheseDT guysNNS killingVBG cultureNN pretendingVBG wantVBP saveNN,1
WellRB MarcoJJ patriotNN musicianNN sickJJ mindsNNS committedVBD heiniousJJ crimeNN producingVBG musicNN localJJ schoolNN,1
heisstNN undIN bisNN aufgebenNN niemalsNNS habenNN wirNN unsNNS einstVBP geschwornJJ ClassNN songNN,1
YesUH redJJ wiggerNN parentsNNS thoughtVBD promiseNN likeIN fictionalJJ charactersNNS tvNN,1
MyPRP$ motherNN taughtNN readNN countNN changeNN IPRP threeCD yearsNNS oldJJ,0
youtubePRP channelVBP foundVBN agreeVBP saysVBZ YouTubeNN,1
WhoWP knowsVBZ maybeRB reachedVBN earsNNS majorityNN deliberateVBP disinformationNN designedVBN createJJ confusionNN realJJ agendaNN remainsVBZ safelyRB concealedVBN,0
postingVBG disgustingVBG lieNN hopefullyRB oneCD dayNN addressedVBD correctedVBN pointNN IPRP wouldMD hopeVB worldNN seeNN reallyRB,1
IPRP bookmarkedVBD siteNN checkNN oftenRB,0
RightRB,0
IPRP wonderVBP exactlyRB farRB indoctrinationNN goingVBG daysNNS hatefulJJ sickeningVBG reactionNN freeJJ mindNN,0
NoDT doubtNN comingVBG chocolatecoloredVBN flavoredVBD,1
oneCD oneCD manyJJ betRB whiteJJ girlsNNS wiggersNNS goVBP crazyJJ youngJJ coonNN whicheverWDT schoolNN wigggersNNS outnumberVBP metalheadsNNS normalJJ whitesNNS,1
doneVBN liberalsNNS ethnicallyRB cleansedVBD 20000CD yrNNS oldJJ raceNN beautifulNN uniqueJJ whiteJJ peopleNNS countryNN ThisDT sickJJ vileNN crimeNN IPRP cryingVBG lookNN picturesNNS ntCC careNN laughIN sayVBP gayJJ cryNN peopleNNS longerVBP existVBP 100yrsCD 20000CD yrsNNS destroyedVBD 100CD beautifulJJ raceNN dyingVBG ntNNS knowVBP,1
ProtestingVBG guiltNN mongeringVBG intellectualJJ deprivationNN worthyJJ mentioningVBG protestingVBG institutionalizedVBN indoctrinatedJJ guiltNN JewlordsNNS acrossIN,1
hellNN goingVBG integrateJJ IrishJJ societyNN TheyPRP comeVBP dirtJJ poorJJ medievalJJ countryNN spentVBD lastJJ 3CD yearsNNS livingVBG refugeeNN campwhatWDT skillsVBZ goingVBG bringVB,1
ADT weeksNNS agoIN IPRP heardVBP teacherRB tellVB classroomNN proudJJ cultureNN whitesNNS feelVBP ashamedJJ historyNN cultureNN,0
WhoWP hellVBP caresNNS kosherVB,1
ThereEX showVBP tvNN ntJJ propagandaNN vehicleNN TheDT whiteJJ genocideNN,0
ItPRP basicJJ knowledgeNN IfIN natureJJ ntFW provideVB bodyNN ntJJ needNN,0
yeahRB liveJJ bigJJ countryNN quiteRB smallJJ yetRB largeJJ numbersNNS scumVBP invadingVBG shoresNNS everyDT dayNN,1
httpforeignaffairsgoviehomeindexaspxNN idVBZ 87353CD,0
WhatWP ADT BusyJJ GettingVBG YouPRP TubeVBP censorshipNN twiceRB CohostVBD twiceRB discussingVBG hateNN lawNN trialNN httpwwwredicecreationscomradioNN TheDT httpsVBZ youtubewKF8Ekh3RqkCC OneCD hourNN interviewNN televisionNN showNN takeVB freedomNN speechNN 09CD 2016CD AndCC courseNN nightlyRB radioVBZ showNN whiteresistanceradiocomNN,0
TheDT peopleNNS demoralizingVBG tryingVBG demoralizeJJ familiesNNS deadJJ troopsNNS funeralsNNS,1
AndCC wordsNNS wisdomVBP comeJJ manNN thinksVBZ anotherDT mansNNS anusVBP wellRB madeVBN usedVBN vaginaNNS,1
TheDT beastVBD girlJJ complainsNNS somehowVBP mysteriouslyRB targetsNNS,1
AndCC aiVB ntRB daddyJJ eitherCC likeIN OrderNN,1
wreckingVBG 75CD christopherNN streetNN manhattanJJ x202cNN rlmNN,0
sureJJ antiJJ liberalJJ primeJJ ministerNN openlyRB supportsVBZ israelNN sendsNNS cardsNNS holidayNN laughingVBG stockNN aryanNN raceNN mentionNN alsoRB openlyRB supportNN sandNN peopleNNS,1
IPRP triedVBD googleNN alwaysRB gotVBD linksJJ metalNN bandNN,0
liveJJ blockNN muslimNN maskNN everyDT fridayNN ruleNN streetsNNS thinkVBP walkVBP anywhereRB wantVBP whiteJJ giveJJ lookNN klikeIN passNN blackJJ neighborhoodNN nigsNNS,1
WePRP spentVBD timeNN tryingVBG getNN learnNN readNN,1
WellRB IPRP hopeVBP getVB positionNN neitherCC IPRP wantVBP governmentNN,0
madeVBD newsNN wayNN truthNN mustMD toldVB noticedVBN saysVBZ racistNN attackNN knowVBP storyNN shallMD poorJJ blackJJ bastardNN bashedVBD nearIN deathNN ehNN,1
WhatWP alternativeNN killNN blackJJ policemanNN everyDT blackJJ copNN getNN,1
AlsoRB noticeRB givingVBG runningVBG commentaryNN saidVBD nothingNN boyJJ termNN neverRB failVBP useNN givenVBN chanceNN,1
TheyPRP actuallyRB teachingVBG placesNNS,0
ADT groupNN AmericanJJ menNNS lateRB 1700sNNS decidedVBD couldMD defendVB governmentNN illegalNN,0
poisonedVBD trashNN,1
IPRP sureVBP IPRP wouldMD doneVBN greatJJ publicJJ schoolNN gangNN membersNNS stoppedVBD kickingVBG longRB enoughRB getVB homeworkNN doneVBN,1
AllDT plusCC tensNNS thousandsNNS relativesVBZ getVBP stayVB,1
mathNN dhuibhNN agusNN dèNN thaNN dolNN agadNN fhèinNN,0
httpwwwborderwatchusRB,0
YouPRP stopVBP gettingVBG deadJJ pigJJ buryNN undergroundIN mosqueNN builtVBN,1
SoRB evenRB shownVBN nJJ badJJ lightNN IPRP wouldMD hopeVB wouldMD bringVB lotsJJ newJJ membersNNS timeNN comeVB showNN nonIN whiteJJ racesNNS takeVB muchJJ raiseNN,1
ItPRP wouldMD farRB firstJJ timeNN jewsNNS comeVBP fakeJJ hateNN crimesNNS besidesIN generalJJ guiltyJJ provenNN innocentNN,1
divineNN interventionNN aidedVBD JewishJJ moneyNN swindledVBN goyimNN,1
ThoseDT moviesNNS madeVBD goodJJ informativeNN,1
ThisDT reallyRB EuropeanJJ newsNN everybodyNN knowVBP yearsNNS LebaneseJJ arabsIN intimmidatingVBG whiteJJ womenNNS beachNN cowardlyRB attackVBD twoCD whiteJJ lifesaversNNS LebaneseJJ gotVBD yesterdayNN,1
raceNN culturalJJ heritageNN genesNNS surviveVBP childrenNNS,0
InIN realityNN moneyNN charadeNN,1
GoodJJ luckNN bugchasingNN homoNN,1
YouPRP brightVBP,0
1488CD,0
HispanicJJ populationsNNS countyNN,1
EnglishJJ,0
ÐJJ ÐVBD 34Ð12ÐCD ÐVBD ²CD ÐVBD 34CD ÐJJ ³CD ÐJJ 34ÑÐ34ÐCD ÐNN ÑÐµ1NN,1
IsVBZ hopeJJ raceNN,0
TheDT greatJJ channelNN,0
affirmativeJJ actionNN gotVBD whiteJJ houseNN beerNN hallsVBZ oneCD safeJJ placeNN leftVBD saveVB,1
InIN battleNN languagesNNS EnglishVBP,0
httpwwwwntubenetplayphpNN vidNN 1428CD codeNN 108CD,0
ItPRP becomeVBZ unbearableJJ seriouslyRB changingVBG personNN watchingVBG countryNN decimatedVBD,1
ThisDT 4thCD attackNN teacherNN lastJJ 2CD weeksNNS,0
IPRP registeredVBD makeJJ commentNN appearVB criticalJJ errorNN dearNN,1
ActuallyRB usPRP killingVBG killingVBG usPRP,1
NotRB caseNN typicalJJ feralJJ subNN humansNNS perfectJJ exampleNN peopleNNS totallyRB controlVBP cannotNN allowedVBN remainVBP amongIN usPRP,1
yearsNNS alterRB lifeNN styleNN somewhatRB hopeVBP ableJJ bringNN bloodNN pressureNN naturallyRB,0
TheDT workNN placeNN pensionsNNS advertVBP prettyRB badJJ anyoneNN seenVBN,1
TheDT oneCD partNN videoNN ntNN surprisingNN,1
IPRP THANKVBP ALLDT,0
MyPRP$ wifeNN favoriteJJ placeNN pubNN IPRP hopeVBP placeNN ntNN invadedVBD,1
knowsVBZ peopleNNS respectVBP evenRB,1
IPRP putVBP somewhereRB typicalJJ apeNN,1
ItPRP alwaysRB turnsVBZ uglyRB eventuallyRB threadJJ lockedVBD,0
AllDT needVBP goVB ontoIN commentsNNS sectionJJ letNN knowVB defamedVBN likeIN everyDT rightNN gatherNN areaNN,0
AndCC findVB likeIN manyJJ timesNNS,0
EgyptiansNNS freeJJ encyclopediaNN,0
imJJ halfDT hourNN pasadenaNN maybeRB 45minsCD valleyNN imNN inlandNN empireNN nearIN ontarioNN 1015freewayCD interchangeNN,0
ThatsNNS exactlyRB meansNNS happenedVBD everyDT whiteJJ nationNN differentJJ,0
HumansNNS negroesNNS useVBP restaurantsNNS entirelyRB differentJJ waysNNS,1
NeoFolkNN,0
IPRP ntVBP IPRP threwVBD TVNN mid1990sNNS manyJJ blacksNNS TVNN,1
IPRP sinVBP fritidJJ gårNN påNN jagtNN medVBD sinNN farRB dyrkerVBZ styrketræningVBG ellerNN nyderNN tilværelsenNN medVBD sinJJ kæresteNN,1
WellRB entireJJ worldNN brainwashedVBD filmsNNS todayNN everyoneNN everyDT cornerNN houseNN,1
WhatWP sayVBP,0
ItsPRP$ goodJJ seeNN someoneNN activelyRB tryingVBG makeVB differenceNN reachNN peopleNNS otherwiseRB mightMD neverRB realizeVB oneCD sideNN beliefNN,0
WieghtliftingVBG martialJJ artsNNS IPRP usedVBD fishJJ hellNN lotNN IPRP youngerJJR grandfatherNN aswellNN goingVBG shootingVBG needNN getVB backRB,0
IPRP liveVBP cityNN 70CD yearNN oldJJ houseNN startsVBZ 400kCD,0
ItPRP everyonesVBZ protectionNN,0
IPRP wouldMD likeVB continueVB encourageVB newJJ peopleNNS comeVBP messageNN interestedJJ comingVBG socialJJ gatheringsNNS meetsNNS alwaysRB niceRB seeVB thingsNNS growingVBG,0
murderedVBD homeNN drifterNN negroNN,1
AnywaysNNS smearingVBG singleJJ stemNN blackJJ horribleNN,1
StoningVBG handsNNS neckNN braceNN macheteNN eNN eNN,1
hopeNN oneCD dayNN ableJJ seeNN finlandNN withouthNN ingVBG monkeyJJ assNN soumalianJJ imNN gladNN finlandNN lowestJJS immigrateNN europeNN kickVBP ingVBG soumaliansNNS assNN,1
YouPRP lyingVBG flipfloppingVBG,1
TheDT kikesNNS probablyRB putVBD makeVBP seemVBP likeIN ntJJ totalJJ controlNN everyoneNN,1
ThatDT realJJ contributionNN societyNN miseryNN dependenceNN,1
holidayNN cheersNNS,0
WePRP goodJJ reasonNN peopleNNS wantVBP getVB wayNN,0
SoonRB mindsNNS okJJ dateNN childrenNNS thusRB pollutingVBG greatJJ raceNN pushingVBG usPRP towardIN extinctionNN,1
WePRP littleJJ pieceJJ legislationNN calledVBN ThisDT prohibitsVBZ mercsNN operatingVBG painVBP fiveCD yearsNNS hellVBP kafferJJR jailNN,1
GoodJJ goingVBG libtardsNNS ruinedVBN,1
DoVB expectVB usPRP goVB welcomeJJ leechesNNS societyNN openJJ armsNNS giveVBP zyklonNN bNN lunchNN thadNN wouldMD helpVB suitationNN,1
HePRP getVB aidsJJ soonRB dieNN,0
YourselfPRP,1
WePRP sittingVBG aroundIN filthNN waitingVBG deathNN,0
BlacksNNS shootVBP funnyJJ thingNN seemVBP ableJJ hitNN littleJJ innocentJJ lawNN abidingVBG childJJ walkingVBG homeNN churchNN helpNN takeVB sickJJ motherNN,1
AllDT diversityNN crapNN needsVBZ stopJJ soonRB whitesVBZ extinctJJ IPRP livingVBG brownJJ worldNN IPRP wantVBP cleanJJ whiteJJ worldNN,1
WePRP neverRB understandVBP painNN mustMD feltVB,0
evilRB yellowJJ invasionNN,1
TheDT generallyRB terrifiedVBD secondJJ standNN usallyRB backRB awayRB thatsVBZ unlessIN carryingVBG gunNN pointNN savagesNNS rarelyRB reluctantJJ useNN,1
IfIN everRB rideVBP payNN attentionNN colorNN codesNNS,1
TheDT representsVBZ snakeVB,1
antiNN gayNN messagesNNS importantJJ,0
MyPRP$ goodJJ friendNN neighborNN carriesVBZ likeIN,0
commercialJJ airedVBD tonightJJ showNN httpwwwmyblackisbeautifulcomNN AndCC recordNN blackJJ returnedVBD senderNN,0
IfIN jewJJ piecesNNS garbageNN hellNN caresNNS happenedVBD,1
JewishJJ endNN nooseRB madexNN,1
ItPRP disgracefulJJ treatNN sickJJ ladyNN likeIN,0
alwaysRB pushingVBG homosexualJJ agendaNN,1
WhatWP majorJJ fishJJ gameNN speciesNNS regionNN,0
FreeJJ rideNN 4CD yearsNNS withoutIN gradesNNS involvedVBN champNNS bandVBP IPRP knowVBP coonsNNS hateVBP boyNN gotVBD ryhtmJJ 388CD gpaNN kickNN soonRB,0
DoVB eatNN meatNN starchyVBD foodNN weightJJ startNN droppingVBG bigtimeNN,0
YouPRP neverRB buildVB,0
TheyPRP allegianceVBP UkraineJJ allegianceNN godNN moneyNN powerNN eternalJJ enslavementNN hatedVBD goyimNN,1
IPRP heardVBD friendsNNS trueBlacksVBZ attackRP shamrockVBD tattooHowNNS longJJ happensNNS IrelandVBP,1
ItPRP anotherDT wayNN destroyNN topJJ promotingNN musicNN raceNN mixingVBG pornographyNN,1
WhyWRB rugbyNN dominatedVBD whitesNNS,0
ItPRP goodVBD seeVB backRB publicJJ displayNN,0
TheyPRP anythingNN honestJJS goodJJ getNN ridJJ,1
WePRP needVBP kidsNNS honorVB roleNN collegeNN crowdingVBG nonWJJ,1
laterRB blackJJ oneCD sayVBP motherNN erNN madickNN,1
YouPRP putVBP moneyNN counterNN walkedVBD drinkNN,0
ThatDT everyDT groidJJ wishNN anywaysNNS,1
EvenRB someoneNN openlyRB usesVBZ nameNN,0
legalizeVB drugsNNS pedophiliaVB,1
videoNN prettyRB muchJJ provesVBZ localJJ demographicsNNS,0
ManyJJ nazisJJ sitNN assesNNS drinkVBP beerNN watchNN TVNN,0
ItsPRP$ likeIN cheeredVBN attackerNN gaveVBD weaponNN restrainedVBD victimNN,0
ThoseDT solarJJ lawnNN lightsNNS knowVBP whatsNNS insideIN chargesNNS dayNN runVB nightNN doubleJJ batteriesNNS,0
IPRP heardVBD whiteJJ guyNN killedVBD raceNN traitorNN slutVBD nigJJ nogJJ boyfriendNN,1
HereRB sitesVBZ IPRP findVBP reasonablyRB reliableJJ informationNN currentJJ eventsNNS topicsNNS,0
ThanksNNS putVBD togetherRB postNN siteNN nextJJ coupleNN daysNNS letVBP peopleNNS knowVBP ideasNNS askVBP addingVBG forumNN,0
httpwwwunitedcountrycomsearch0NN 7970CD,0
IPRP ideaNN IPRP decidedVBD lookNN,0
lookedVBN fashionNN magazineNN latelyRB,0
3702CD,0
EvidenceNN,0
TheDT whiteJJ populationNN mustMD placeVB callsNNS segregatedVBN,1
IPRP alwaysRB consideredVBD teachingVBG oneCD professionsNNS IPRP wouldMD likeVB getVB neighbourhoodJJ likeIN neverRB kidsNNS likeIN disgustNN,1
AntoherRB 1500CD singersNNS countriesNNS alsoRB mostlyRB IPRP sawVBD 1CD blackJJ 1CD asianJJ,0
TheyPRP completelyRB differentJJ usPRP livingVBG withinIN sightJJ usPRP goVBP backRB dieNN,1
DisgustedVBN goneVBN workshopJJ worldNN cityNN thousandVBP tradesNNS producingVBG scumbagsNNS likeIN,1
AnyDT kindNN civilizationNN todayNN giftNN raceNN,1
ADT publicJJ executionNN animalsNNS wouldMD goVB wayNN pointNN justiceNN doneVBN wouldMD neverRB bringVB girlNN backRB IPRP guaranteeNN wouldMD sendVB messageNN,1
IPRP agreeanceVBP greatJJ placeNN speakJJ ventNN angerNN getVB livingJJ,1
ThanksNNS importedVBD filthNN likeIN landNN currentJJ occupationNN,1
majorJJ retailJJ mallNN farmersNNS marketNN etcVBP absolutelyRB teemingVBG nonJJ whitesNNS asiansNNS blacksNNS hispanicsNNS muslimsVBP coloursNNS knowsVBZ elseRB raceNN mixersNNS yesVBP IPRP hateVBP sayVBP IPRP sawVBD dayNN manyJJ whiteJJ womenNNS raceNN mixingVBG whiteJJ menNNS,1
folksNNS rainbowNN differentJJ coloursNNS trashVBP,1
BlacksNNS seemVBP hellRB bentJJ embarrassingVBG actingVBG likeIN animalsNNS everywhereRB goVBP prettyRB typicalJJ behaviourNN,1
releaseNN videoNN detentionNN officerNN assaultingVBG IPRP actuallyRB thoughtVBD attackerRP maleJJ negroidJJ IPRP readVBP reportVB,0
updateNN,0
IPRP startedVBD askingVBG questionNN everyDT dayNN everyDT dayNN seemsVBZ likeIN IPRP ntVBP enoughRB,0
seenVBN webNN makingVBG newJJ horrorNN filmNN calledVBN waitsNNS cantVBP findVB muchJJ,0
IfIN everRB hearVBP somethingNN likeIN climesNNS IPRP interestedVBD,0
ItPRP ntRB matterRBR dressNN mudNN,1
sawNN hersheyVBZ commercialJJ tvNN caMD ntVB findVB jewtubeNN showsNNS womanNN happilyRB sharingVBG candyNN mopNN headedVBN groidJJ maleNN escalatorNN guessNN IPRP woMD ntRB buyingVBG stuffNN everRB,1
NotRB mentionNN ntRB belongJJ anywayRB,1
streetNN preachersNNS alsoRB redVBD scumNNS basicallyRB everyDT bandNN playingVBG leftwingprofaggotVBD manyJJ drugNN usingVBG lowlifesNN,1
SeemsNNS likeIN cantNN getVB awayRB parasitesNNS anymoreRB happeningVBG gettingVBG worseJJR everywhereRB,1
JustRB downloadedVBN 21CD editionNN alwaysRB thanksNNS,0
YuleNN,0
IPRP heardVBD 5000CD peopleNNS,0
PolitifuldmNN,1
anotherDT articleNN mailNN todayNN sideVBP betNN allowedVBD stayJJ thinkVB moneyNN peopleNNS soakVBP irishJJ peopleNNS madnessVBP wwwfaemcomNN,1
OfIN courseNN,0
BreakNN,1
IPRP hopeVBP forgottenJJ focusNN deathNN 10CD millionCD ChristiansNNS,1
WehrWolf101NN,0
LooksNNS likeIN goodJJ brokenNN carNN garageNN IPRP laughVBP sawNN,1
IPRP gotVBD impressionNN tryingVBG sellVB somethingNN,0
worstJJS UKNN,1
WePRP ntVBP needMD scumVB,1
NotRB bestJJS roundNN meansVBZ 2CD 3CD 50CD grainNN pelletsVBZ 5CD grainsNNS 777CD 11CD capNN getsVBZ jobNN doneVBN,0
WePRP startVBP gangsNNS killVB robJJ homesNNS liberalsNNS wantedVBD diversityNN,1
GetVB oneCD tshirtsNNS nextJJ timeNN seeVB istNN schlimmNN genugNN istNN schlimmNN genugNN themdkeinislamNN,1
IPRP hostVBP spellRB anyoneNN wantsVBZ sendVB,0
IPRP findVBP funnyJJ peopleNNS spendVBP timeNN tryingVBG figureNN SpaniardsNNS UkrainiansVBZ PortugueseJJ ItaliansNNPS RussiansNNPS whiteJJ enoughRB,0
IPRP tryingVBG findVB jobNN mexicansNNS takeVBP everythingNN,1
IPRP actuallyRB celebrateVBP,0
IsVBZ competitionNN TVNN getNN alienJJ lookingVBG blackJJ putVBN whiteJJ womanNN,0
NoDT IPRP SpanishJJ classNN schoolNN focusNN sometimesRB slangNN ntNN learnNN vosotrosNN,0
MexicansNNS plentyJJ openJJ spaceNN countriesNNS developVBP ntJJ needNN,1
JustRB soonRB repayJJ generationsNNS welfareVBP majesticJJ peoplesNNS consumedVBD,1
ThebestJJS thingNN standNN lookNN straightVBD eyesNNS stareNN waitNN throwNN signatureNN haymakerNN,0
1CD httpwwwyoutubecomwatchNN vNN tillNN blacksNNS riotVBP attackNN copsNNS giveVBP yearsNNS fullJJ scaleJJ blackJJ riotsNNS IrelandVBP,1
deniedVBD,0
NoDT insteadRB pumpNN whiteyJJ fullJJ chemicalsNNS viaIN foodNN chainNN reduceVB collectiveJJ levelNN blacksNNS,1
HereRB videoJJ eventNN worthNN watchingVBG seeVBP beautifulJJ ladyNN screamingVBG scumJJ scumNN scumNN fNN ingVBG scumJJ muslimNN filthNN,1
toldVBD friendsNNS agreeVBP partiallyRB,0
WowNN,0
