Msg,Tag
whenWRB IPRP hearVBP termNN americanJJ IPRP thinkVBP yahooRB everiJJ colorNN rainbowJJ startNN warNN middlNN eastJJ israelNN benefitNN,1
youtubNN broadcastNN yourselfPRP,1
IPRP ntVBP IPRP threwVBD TVNN mid1990NN maniNN blackJJ TVNN,1
IPRP refusVBP swervJJ truckNN awayRB scatterRBR likeIN troopNN baboonNN chargNN lionNN,1
theDT frenchJJ communNN nearIN quebecNN especiNN wouldMD whiteJJ,0
yepRB bottomJJ lineNN withoutIN strongJJ familiNN behindIN youngJJ girlNN vulnerIN theDT jewNN knowVBP glamorisNN negroNN useNN mediaNNS powerNN seeVBP resultNN,1
IPRP alsoRB surprisVBP maniJJ peoplNN ablNN fitNN insidNN clubhousJJ happiNN seeVBP maniJJ peoplNN,0
fagNN jewNN teacherNN toldVBD pricipJJ whiteJJ powerNN markNN binderNN backpackNN suspendVBP 1CD weekNN,0
IPRP sayVBP IPRP likeVBP ideaNN rugerNN lcrVBD 9mmCD,0
IfIN thinkVBN funniNN seenVBN blackJJ guyNN useNN runVBP aroundRB homeRB townNN wearJJ kkkNN emblembutNN peoplVBP likeIN usualiJJ brightNN,1
theDT ugliJJ blackJJ alwayNN blackJJ,1
justRB wanderNN anyonNN fillNN,0
mostliNN goneVBN,0
hereRB siteNN IPRP findVBP reasonNN reliablNN informNN currentJJ eventNN topicNN,0
manNN suckVBD lolJJ,0
heyJJ matterNN faultNN mayMD presentVB somethJJ mainstreamJJ americanJJ publicJJ nobodiNN elsNNS presentJJ,0
DoVB nonDT whiteJJ realliNN thinkVBP measurCD whiteJJ,1
IfIN lookVBN becomVBP involvNN IPRP wouldMD suggestVB triIN callJJ nationNN alliancIN houstonNN 713CD 6846614CD,0
IfIN familiVBN dignitiNN leftVBD honourJJ thingNN letNN airNN tyreVB,0
theDT kindNN savageriNN femalJJ becomNN expectVBP negroidJJ todayNN societiNN,1
itPRP powerNN symbolNN strikeNN fearVBP heartNN racialJJ enemiNN thereRB goodJJ videoNN youtubNN doneVBN thuleJJ productNN entitlNN meanJJ swastikaFW holiNN aryanJJ symbolNN hereRB linkVBZ theDT meanNN swastikaFW ourPRP$ holiNN aryanJJ symbolNN youtubNN,0
IPRP inspirVBP moranJJ writeNN,0
thereRB 911CD sectionNN,0
thiNN comeVBP weekNN IPRP slideVBP hundrRB flierJJR windshieldNN wiperNN carNN mallNN parkNN lotNN houstonCD areaNN,0
forIN practicJJ useNN 22CD learnNN,0
greatJJ showNN,0
IPRP hateVBP wordNN racistNN makeVBP peoplNN callNN racistNN thinkVBP somethNNS wrongJJ immigrJJ comeVBN somethNN wrongJJ,1
HePRP allowVB wifeNN bringVBG blackJJ maleNN homeNN daughterNN,1
thankRB muchJJ oneCD dayNN IPRP hopeVBP nextJJ generNN spareJJ travestiJJ broughtVBN publicJJ schoolNN privatNN jewNN easiliVBP fakeNN christianNN,1
httpVBZ wwwstormfrontorgforumshowRB threadidJJ 22812CD thereEX coolJJ picturNN friendNN 1965CD chainNN immigrNN,0
oneCD dayNN brotherCC oneCD dayNN,0
theDT commentNN spotNN targetNN,0
thereRB socialJJ groupNN joinVBZ postRB postJJ publicliNN wantVBP,0
yeRB trueJJ whiteJJ copNN killNN terriblJJ thingNN,0
IPRP surprisVBP holdJJ gunNN backRB frontNN,1
sawNN hersheyNN commerciVBP tvNN caMD ntVB findVB jewtubJJ showNN whiteJJ womanNN happiliNN shareNN candiJJ mopNNS headVBP groidJJ maleJJ escalJJ guessNN IPRP woMD ntVB buyVB stuffJJ everRB,1
clickJJ freeJJ downloadNN colorNN illustrNN 132CD pageNN ebookNN zionistenginNN intentNN destructNN westernJJ civilJJ,1
IfIN jewJJ piecNN garbagNN hellNN careNN happenVB,1
dontJJ wanderNN aroundIN nightNN mayMD endVB tieNN treeJJ genitNN bowlNN nearbiJJ poundNN mushNN voodooNN spellNN,1
IPRP thinkVBP rightJJ meanVBP registNN tradeNN markNN,0
aniNN ideaNN,0
itPRP commonJJ whiteJJ loveNN ethnicJJ ntNN knowVBP seenVBN pcNN imagJJ tvNN,1
youPRP ntVBP needJJ understandJJ ntNNS sayVBP anythJJ importNN everiJJ secondJJ wordNN jesuNN christNN somethVBD orthodoxJJ christianJJ,0
IPRP useVBP begJJ parentNN letNN wearVB boyJJ swimsuitNN trunkNN toplessNN IPRP 3CD 4CD yearNN oldJJ,0
youtubJJ brusselNN 911CD forIN freeJJ europNN islamNN,1
wellRB saidVBD ghostNN dontNN botherNN dudehNN oneCD alwayNN lastJJ wordNN goVB,0
SoRB thereforJJ dumbJJ bruteNN likeIN blackJJ,1
areVBP englishJJ languagJJ linkNN readNN,0
1stCD videoNN nonwhitJJ blackJJ girlNN 2ndCD videoNN whiteJJ guyNN asianJJ girlNN wearNN redJJ shirtNN creatNN subconsciNN associNN,0
IPRP bornVBP rhodesiaVB motherNN ntCC fullJJ blownJJ africanJJ whaleNN fatherNN portugesNNS descentNN,0
trudeauNN whiteJJ obamaNN ntNN careNN peoplIN canadaJJ thirdJJ worldNN crapNN allowIN canadaNN,1
blackJJ mexicanJJ represNNS thoroughliVBP favorNN shootNN tvNN,1
flipNN sightVBD cowitNNS opticJJ,0
DoVBP ntDT letVB poorJJ kidVB dieNN vainNN stillRB drawVBZ airNN,0
theyPRP caMD ntVB survivNN withoutIN usPRP usPRP nothDT harmNN,1
SoRB lookNN likeIN blackJJ lostVBD evenRB oneCD lolNN diabloNN,1
AsIN paceNN retailJJ collapsNNS accelerIN 2009CD largerJJR mallNN beginVBP goVB darkJJ,0
ItPRP mereRB coincidVBZ liberJJ partiJJ colorNN blueNN,1
IPRP honestliVBP sayVBP IPRP feelVBP dumberRB readVBN postNN boardNN,0
focuNN aspectNN forcNN integrJJ whiteJJ actNN responsNNS firstRB,0
IPRP lookVBP internetNN couldMD onylVB findVB hatewatchJJ antiNNS siteNN,0
startNN defeatNN sovietJJ unionNN leaderNN fightVBD islamNN,0
goodJJ fencNNS makeVBP goodJJ neighborNN,0
africanJJ tallNN thinJJ lankiNN prettiNNS ugliIN beastNN IPRP kindNN,1
canMD anyonVB confirmJJ nuclearJJ plantNN meltNN IPRP sincerVBP hopeVBP meltFW damagJJ dangerNN radioNN activNN cloudNNS spreadVBD wayNN,0
anywayRB provenRB wrongJJ extensNNS genetJJ anthropologNN evidNN IPRP acceptVBP viewNN considJJ whiteJJ mustMD pureVB europeanJJ ancestriNN,0
lookNN stateNN importNN whiteJJ womenNNS speakJJ whiteJJ menNNS edgVBP liberJJ lolJJ brainwashNN fruitNN cakesyNN shockNN wakeNN remindNN keepVB ntJJ getVB menNNS whatevVB womanNN sayVB rightJJ lolNN,0
IfIN dirtiVBN dancNN sexualJJ contactNN reportNN principlNNS likeIN maybNN woMD ntVB everRB schedulJJ dancNN likeIN,0
wordNN oldJJ wisdomNN proverbNN paljonNN puhettaNN vähänNN villojaNN contextNN shearNN lotNN talkNN woolIN meanJJ shutNN workNN missäNN paljonNN puhettaNN sieltäNN totuuNN contextNN universNNS truthVBP farRB awayRB muchJJ speechNN meanJJ blabberNN vanitiNNS sakeVBP uselessNN alsoRB sinVBD,0
whoWP careNN,0
wowNN maybRBS nextJJ timeNN leavJJ littlJJ sisterNN homeNN especiNN sincJJ liveJJ highliNN nonwhitJJ populJJ areaNN,1
silencNN,0
theDT bigJJ boyNN toyNN englishJJ builtVBN moorJJ harriNN caplockNN doublVBD 6912gCD,0
jeezNN worstJJS UKNN,1
butCC maybRBS mistakenNNS,0
InIN pastJJ whiteJJ kidNN playNN basketbalJJ schoolNN goVBP homeNN littlNN videoNN gameNN smokeVBD dopeNN watchNN televisNN,0
youtubVB ADT nationNN cannotNN survivNN treasonNN ciceroNN enemiVBZ irishJJ nationNN voteNN bestJJS careNN workNN classNN irishJJ richJJ scumbagNN,0
hopeNN patriotNN throuNN eggNNS sayVBP thingNN likeIN getVBP junglJJ thinkVBP coachNNS makeVBP goVB trainnigJJ minuNN 30cCD 50fCD uuuuJJ neverRB ablVBP playNN aganJJ fliNN africaNN firstRB tranJJ 2508CD,1
didntNN knowVBP,0
httpwwwabc25comglobalstoryaspNN 5352185CD nonJJ whiteJJ commitNN farRB crimeNN whiteJJ yearNN neverRB considVBP hateNN crimeNN alotNN neverRB spendVBP timeNN jailNN,1
irelandNN ntNNS needVBP arabJJ scumNN likeIN,1
himPRP wifeNN kidNN absolutJJ placeNN whiteJJ nationNN disgustNN putVBD endNN thousandCD yearNN evolutRB selfishJJ,1
WePRP knowVBP cantJJ swimNN mightMD remembVB lustJJ datNN moneyNN,1
thereRB comeVBN momentNN mustMD actVB regardlessRB consequNN,0
prostitutJJ drugNN getVB everywherRB dealerNN senegNN guineaNN nigeriaNNS dirtiVBP prostitutJJ fomNN camerounNN,1
WePRP maniVBP foreignJJ countriJJ fearNN futurJJ englishJJ peoplNN,1
recommendVBP womanNN useNN longJJ nailNN gaugNN eyeNN throatNN stickJJ fingerNN noseVB,1
IPRP hopeVBP forgottenJJ focuJJ holdomorNN deathNN 10CD millionCD christianNN,1
thatDT likeIN michaelNN moorNN openJJ fitNN centerNN,0
butCC IPRP theDT stateNN IPRP settlVBP wildJJ turkeyJJ bourbonNN IPRP watchVBP videoNN irelandNN,0
thenRB nonwhitMD seekVB usPRP findVB usPRP whiteJJ hideNN,1
zogNN getVB ridJJ everiNN whitedominNNS areaNN worldNN,1
IPRP hearVBP loudJJ clearJJ IPRP stillRB ntVBP ablJJ meetNN anyonNN,0
andCC yePRP stealVBP anythJJ whiteJJ thinkVBP whiteJJ oweVBP somethJJ okJJ stealNN,1
IPRP heardVBD friendVBP bostonNN trueblackNN attackNN irishJJ americaNN shamrockNN tattoohowNN longRB happenJJ irelandNN,1
ADT goodJJ oldJJ bitNN nostalgiaJJ dayNN hardliVBD bladeJJ grassNN coonNN pitchNN,1
shockNN,0
IPRP gotVBD carNN wayNN IPRP feelVBP safeJJ enoughRB driveJJ northJJ wayNN IPRP useVBP gearJJ yetRB woMD ntVB actualJJ ablNN driveNN roadNN tillNN nextJJ weekNN petrolNN sureJJ costNN evenRB publicJJ transportNN,0
thatDT apeNN triNN gangNN loneCD whiteJJ,1
theDT timeNN changNN,0
andCC godNN,0
homosexuNN stayNN closetNN,1
grapplerNN strikerNN IPRP wouldMD lungVB windpipJJ grabNN bringNN floorNN recordNN ingVBG someonNN chokeVBD currentJJ 3CD secNN,0
hungariNN ww2NN forIN theDT justicNN,0
israJJ zionistNN indeNN prepearJJ georgianJJ attackNN,1
theyPRP actVBP quitVBP civilJJ videoNN supposNN wentVBD mugJJ spreeNN,1
IPRP swearVBP IPRP wouldMD getVB teeNN shirtNN wearJJ schoolNN,0
welcomNN sirNN,0
nevermindRB foundVBD newJJ pageNN knewVBD groidJJ reportNN rapeNN,1
comparNN picturNN picturNN serbNN IPRP ntVBP seeVB muchJJ differNN albanianJJ dinarNN mediterraneanNN subtypNN,0
wellRB gotVBD awarJJ idiotNN absorbNN bsNN littlNN spongNN brainNN,1
indeNNS needVBP feedVBN educJJ policJJ adNN nauseumNN,1
theyPRP wouldMD betterVB sitNN sunNN eatNN dirtNN sundaNN,1
thiNN storiNN couldMD cameVBD twistVB newsNN firstRB dayNN hostagNN takenVBN,0
keepVB russiaNN freeJJ darkNN skinNN beVB thankJJ pleasJJ forgivNN mistakNN,1
andCC secondJJ whiteJJ smarterNN asianJJ everRB lookVBP bodybuildJJ contestNN seeVBP whiteJJ maybVBP oneCD 2CD blackJJ,1
IfIN raheemJJ gatNN witNN 17CD bumpNN joseNN diseNN frontNN peepJJ capNN datNN bitchNN twiceRB denJJ doublNN tappNN hectorNN juNN causNN dereRB moniquJJ pregnantJJ sayVBP raheemVBP babiJJ daddiRB muchRB welfarJJR getVB multipliJJ foodNN stampNN projectNN housJJ addVB freeJJ utilJJ stolenVBN carNN drugNN soldVBD findNN stillRB poorJJ,1
getVB watchNN monkeyNN throwVB ballNN aroundRB getVB realJJ hobbiNN godNNS sakeVBP,1
IPRP respondVBP armenianJJ scumNN stopNN,1
anuorgJJ addressNN readVBD enjoyNN,0
youPRP stopVBP getVB deadJJ pigNN buriNN undergroundIN mosquNN builtVBN,1
IPRP supposVBP unrealistJJ questionNN everiNN whitestJJS placeNN earthNN IPRP moveVBP,0
wwiiJJ alwayRB favoritNN subjectNN,0
ADT lotNN whiteJJ womenNNS triJJ creatNN dangerNN drawVB peoplNN countriNN,1
stopVB showNN southJJ asianJJ functionNN illiteraciNN,1
englishJJ IPRP ntVBP knowVB oneCD nationalistNN,0
londonNN nowadayJJ dangerNN touristNN zimbabwNN likeIN posterNN sayVBP ntRB goVBP londonJJ goVBP someplacJJ elsRB muchRB betterRBR likeIN bathNN stratfordNN uponIN avonJJ shakespearJJ birthplacNN londonistanNN crapholNN,1
ADT kosherNN slaughterNN blessNN everiNN rabbiNN sunNN,1
IfIN personNN findVBP wayNN creatNN busiNN couldMD easiliVB pullVB,0
whatWP makeVBP suckJJ jewNN runVB blackJJ playNN,1
IPRP wouldMD hateVB liveJJ dublinNN foreignJJ,1
OnIN fantasiJJ islandNN liveVBP,0
nearliRB everythJJ actNN carriNN damagNN nationNN peoplNN,1
IPRP acceptVBP likeIN whiteJJ americanJJ,0
IPRP alsoRB unfortuantJJ spentVBD 78thCD gradeNN 95CD monkeyNN housJJ,1
greatJJ gunNN thoughIN,0
IPRP thinkVBP UKIN lostVBN causNN londonNN madeVBD tonNN concessNN nonIN whiteJJ,1
liveJJ expensNNS stockholmVBP highJJ poorJJ swedeNNS whiteJJ choicJJ liveJJ nonwhitNN suburbNN,1
1CD morbidliNN melancholiNN 2CD irritNN badtempNN splenetNN,0
IPRP baseVBP postJJ factNN IPRP liveVBP hundrJJ yardRB housJJ IPRP bornVBP neverRB feltVBN desirJJ suckNN milkNN anythIN englishJJ nipplNN,0
whiNN stormfrontJJ sectionNN typeNN thingNN,0
liveJJ boarderNN stateNN texaNN problemNN illegNN alienNN naturJJ starkNN realitiNN letNN addVB solutJJ IPRP seeVBP implimentJJ troopNN guardNN mexicanJJ boarderNN,1
itPRP timeNN nationNN takeVB matterNN handNN throwVB governJJ stopJJ whiteJJ genocidNN deportNN immigrVBP establishVB governJJ helpNN indigenVB whiteJJ britonNN rebuildNN countriNN,1
goodJJ luckNN,0
maniJJ asianJJ seeNN somethJJ memorNN restNN liveJJ askNN workNN useNN creativJJ drawNN blankNN,1
clastNN goodJJ luckNN searchNN,0
yeahRB londonVBZ goneVBN hellRB remainVBP whiteJJ goneVBN becomJJ zombiNN townNN crumblJJ buildNN dealerNN junkiNN,1
oncJJ blackJJ showNN cannotNN controlNN,1
arabNN militariNN incompetNN,1
OhUH sunNN wheelNN paganJJ symbolNN spreadNN christianNN,0
aniNN kindNN civilJJ negroNN todayNN giftVB whiteJJ raceNN,1
nordenwulfNN,0
clickJJ freeJJ downloadNN colorNN illustrNN 132CD pageNN ebookNN zionistenginNN intentNN destructNN westernJJ civilJJ,1
timeNN whiteJJ forcJJ liveVBP aroundIN lotNN blackJJ,1
whereWRB southJJ jeseriNN,0
IPRP wonderVBP eddiJJ securFW guardJJ presentNN concertNN reliJJ overwhelmRB goodJJ universNNS keepVBP safeJJ thousandCD uponIN thousandCD screamNN fanNN,0
whoWP sayVBP undeclarJJ warNN,0
IPRP thoughtVBD IPRP sawVBD chatRB roomNN yearNN agoIN,0
IPRP needVBP turnJJ tvNN IPRP seeVBP advertisRB everywherRB mostliJJ africanJJ apeNN attractJJ whiteJJ womanNN,1
theDT ammoNN expensNNS,0
SoRB racialJJ preservNN basiIN whiteJJ nationNN whiteJJ nationNN methodNN wantVBP preservNN raceNN,0
IPRP seeVBP futurJJ testNN,1
comeJJ lookNN aroundIN areaNN IPRP liveVBP seeNN 1825CD yearNN oldJJ muslimNN parkNN outsidJJ schoolNN triVBD enticJJ 13CD 16CD yearNN oldJJ englishJJ girlNN getNN carNN,0
holliNN quickJJ ageNN 16CD brutalJJ rapeNN murderNN apelikNN negroNN,1
butCC getVB eyeNN wideJJ openJJ letNN rockNN attitudVB backRB goVB awayRP yaNN,0
trueJJ hardJJ whiteJJ menNNS findVBP goodJJ whiteJJ womanNN hardJJ whiteJJ womenNNS findVBP goodJJ whiteJJ manNN,0
youPRP ntVBP getVB,0
IPRP guessVBP IPRP gotVBD luckiJJ IPRP ntVBP publicJJ highJJ schoolNN neverRB learnVBP holohoaxNN,1
towerNN londonVBZ tourNN,0
pluJJ dressNN likeIN ladiJJ stripperNN forcNN lookNN faceVBP fakeJJ titNN miniskirtNN,0
sincNN littlNN kidVBD ntJJ wantJJ rudeNN ugliJJ blackJJ kidNN comparNN otherJJ evenRB adorVBP kindaNNS scariVBP lolNN,1
youPRP takeVBP negroJJ africaNN growVBP bostonNN orlandoNN stillRB revertVB innatJJ negroJJ wayNN momentNN hitVBD nativJJ africanJJ soilNN,1
vanNN rensburgNN nostradamuNN etcNN,0
HePRP walkVBD uprightJJ humanJJ armNN legNN,1
sayVBP fitJJ punishJJ dealNN developmentNN challengNN childrenNNS restVBP lifeNN,0
justRB opinionNN,0
ADT completNN riflNN 700CD premiumJJ partNN realistNN shopNN aroundIN,0
IPRP actualJJ sawVBD periodNN beltNN bucklNN deathNN headNN gottNN mitNN unNN,0
youPRP tellVBP 78CD kidNN 6CD frankfurtNN foreignJJ,1
howWRB earthJJ swedeJJ resultNN raceNN treasonNN,1
hearJJ hearNN,0
butCC whiteJJ peoplNN findVB userJJ plantNN nativNN africaVBP negroNN wantVBP royaltiNN,1
MyPRP$ brotherNN saidVBD chantJJ 3CD timeNN alsoRB,0
thatDT needVBP keepVB touchJJ stayNN organIN,0
IPRP moveVBP tomorrowNN afternoonNN wouldMD loveVB meetNN peoplVBZ areaNN,0
theyPRP closeVBP maniJJ believNN interbrNN caMD ntVB interbreNN chimpNN,1
dareNN speakNN countriNN supposVBD freeJJ speechNN labelNN bigotVBD,0
yepNN nameNN thunderphoenixNN,0
coursNNS woMD ntVB wantJJ stealNN landNN wouldMD ntVB stopVB deadJJ neitherDT wouldMD,1
slaveriNN wordNN specialJJ meanJJ americanJJ,1
theDT wayNN stopVB followNN spreadNN joinNN whiteJJ unitiJJ organJJ supportNN democraciNN voteNN,1
whenWRB maniNN childrenNNS,0
alsoRB IPRP thinkVBP IPRP dumbVBP thingNN useNN realJJ nameNN userNN nameNN anywayRB IPRP changVBP,0
hereRB synosiNN IPRP foundVBD googlRB thereRB muchJJ IPRP hopeVBP showVBP packagJJ arrivNN,0
agreNN defencNN legitimVBZ 100CD takeNN armNN whiteJJ lastJJ thingNN needVBP succeedVB causNNS,0
IPRP recommendVBP quexJJ watchNN firstRB,0
ourPRP$ townNN madeVBD heavilychaperonNN mainstreetNN partiNN halloweenNN traditNN,0
IPRP surprisVBP seeJJ palmJJ canyonNNS driveVBP detailNN,0
theirPRP$ groupNN peoplNN behindIN sceneNN orchestrVBP destructNN useNN nonJJ whiteJJ toolNN accomplishJJ agendaNN,1
NoDT insteadRB pumpNN whiteyJJ fullJJ chemicNN viaIN foodNN chainNN reducNN collectVBP levelNN blackJJ,1
ItPRP interestNN noteNN menNNS videoVBP dressNN likeIN moussNN distributNN pamphletNN popNN weekNN agoIN revolutNN realliNN getVBP swingVBG,0
talkNN yearNN filthiNN muslimNN putVBD sightRB africaJJ wayNN worstJJS blackJJ,1
httpuserserolscominterlaccorreshtmNN checkNN schoolNN offerVBP highJJ schoolNN levelNN coursNNS creditNN schoolNN acceptIN checkNN,0
theDT giftNN keepVB giveNN,0
loveVBP liveCD ontarioNN,1
ItPRP ntRB enoughJJ supportNN mesicoVBD supportNN africaNN,1
keepVB emNN phoneNN longRB enoughRB disagreNN littlNN,0
ouuuuuuuNN IPRP hateVBP,0
heyNN heyVBD armiJJ dirtiNN dirtiNN armiNN hopNN tankNN followIN WePRP marinVBP corpJJ infantriNN heyNN heyVBP naviJJ nastiJJ nastiNN naviNN getVBP shipJJ followVBP WePRP marinVBP corpJJ infantriNN heyNN heyVBP airNN forcJJ laziJJ laziJJ chairNN forcJJ getNN chairNN followIN WePRP marinVBP corpJJ infantriNN backRB 1775CD marinNN corpNN cameVBD alivRB firstJJ cameVBD colorNN blueNN ToTO showVB worldNN trueJJ thenRB cameVBD colorNN redNN ToTO showVB worldNN bloodNN shedVBD thenRB cameVBD colorNN goldNN ToTO showVB worldNN boldNN,0
IPRP headVBP muchJJ sincNN,0
thiNN guyNN seemVBP getVB otherwisJJ sorriNN jigNN,1
watchNN videoNN endNN lolNN,0
10242010CD montereyNN parkNN califNN kabcNN deputiNN arrestNN suspectNN connectNN doublNN murderNN couplNN hawthornNN,0
SoRB longRB httpghettobraggingrightswordpresscomJJ existVBP IPRP thinkVBP blackJJ subhumanNN savagVBD beastJJ selfcontrolNN rabidNN dogNN referNN,1
IPRP nothDT logicJJ numbersiJJ ntNN wantVBP loosNN subraciNN ethnicJJ inteditybutNN preferVBP mixJJ marriagNN amongIN whiteJJ peoplNNS raceNN mixNN marriagNN,0
itPRP realliVBD goodJJ seeNN peoplJJ northernJJ irelandNN tolerNN hitVBD problemNN foreignJJ,0
itPRP disgracVBZ sisterJJ waitJJ listNN 6CD yearNN giveVB awayRP housJJ scumbagNN,1
IPRP gotVBD sloppiJJ secondJJ muslimNN useNN girlNN,1
nonJJ whiteJJ happenNN,0
IPRP wonderVBP goVBP likeIN bigJJ chimpoutNN 2014CD realliNN happenVB,1
IPRP sometimVBP wonderVB actualJJ runNN countriNN,0
whenWRB goJJ standVBP sayVBP gotVBN stopJJ ridiculNN thingNN IPRP everRB heardVBD,0
dudeNN stinkVBP bombNN eventNN getVB darkJJ chuckNN bunchJJ floorNN differNN spotNN chimpJJ startNN jiveNN groovJJ stepNN,1
defendVB boarderNN 3CD,0
butCC newJJ pleNN friendNN saoNN pauloNN introducNN emailVBP mornNN,0
thereRB assimilJJ gypsiNNS tatVBP udinJJ talyshJJ etcNN amongIN armJJ nianNN likeIN uJJ assimilJJ tatarNN mostJJS armenianJJ lookNN likeIN especiJJ westernJJ armenianJJ victimNN genocidNN uJJ mentionNN,0
IPRP whiteJJ IPRP believVBP whiteJJ peoplNN knowVBP differNN rightRB wrongJJ matterNNS sayVBP politJJ positionswJJ faceNN genocidNN peoplNN infightJJ loveNN nonNN whiteJJ,1
makeVB visitNN ladNN,0
theDT absurdJJ thingNN IPRP everRB heardVBD nigNNS sayVBP IPRP quotVBP,1
ItPRP realliVBZ wouldMD ntVB surprisRB 3CD yearNN markNN bigJJ changNN attitudNN wellRB demographVB,0
IPRP nigVBP needDT dayNN smokeVBD bluntNN drinkNN 40CD ouncerNN,1
IPRP liveVBP largJJ americanJJ citiNN gottenVBD badJJ pointNN minorNN,1
butCC mayMD youPRP alwayVB loveVB wayNN youPRP loveVBP todayNN,0
moreovJJ childrenNNS programNN usualJJ leadNN nonwhitRB oftenRB mulattoJJ,1
theDT jewNN represNNS snakeVBP,1
youtubJJ blackJJ savagNN bakeNN puppiNN alivNN,0
nothDT unusuJJ exceptNN saidVBD backRB windowNN,0
asianJJ fairliNN wellRB mannerRB intelligJJ easierJJR whiteJJ getNN alongIN,0
IfIN wantJJ fireNN leftistJJ moonbatNN replacNN genuinJJ whiteJJ conservNN IPRP,1
theseDT sadJJ timeNN,1
IfIN likeJJ talkNN sendVBP messagNN,0
anybodiJJ halfNN brainNN knowVBP negroRB ntRB doneVBN anythNN developVB societiJJ letNN alonNN europNN,1
euwNNS sayVBP anymorNN piecNN scumVBD comeJJ countriNN longRB passportNN,1
IPRP guessVBP IPRP luckiVBP friendJJ whiteJJ seeNN problemNN IPRP,0
theDT penguinNN ntNN indoctrinNN yetRB,1
thankNN odinNN ntIN triJJ comeJJ modernJJ dayNN,1
evenRB stopVB pourNN intentNN goVBP backRB polandNN,1
IPRP wantVBP showNN threadNN,0
OfIN coursNNS virilVBP usPRP wouldMD ntVB happenVB wouldMD,1
wellRB maybJJ slowliNN workNN wayNN destroyJJ easternJJ europNN,1
notRB caseNN typicJJ feralJJ subNN humanJJ perfectJJ examplNN peoplIN totalJJ controlNN cannotNN allowJJ remainNN amongIN usPRP,1
hePRP retardVBZ feralJJ negroNNS yeRB feralJJ humanJJ cannotNN talkNN occasionNN popNN abandonVBZ childrenNNS,1
godNNS giveVBP negroRB goodJJ rhythmNN messNN lipNN hairNN noseJJ skinNN yeNN ugliNN,1
IsVBZ crimeNN particularJJ problemNN liveNN,0
shockNN thiNN similiarNN incidNN boyNN englandVBP recentJJ killNN muslimVBD wearJJ englandNN shirtNN,0
teachVB menNNS menNNS defendVBP countriJJ womenNNS folkVBP nonJJ whiteJJ,1
forgivNN keyJJ virtuNN macedonianJJ christianJJ behaviorNN,0
sysselmannenNN påNN svalbardNN,1
OfIN coursNNS suckVBP perhapJJ leftVBD wingVBG governJJ throwJJ moneyNN awayRB immigrJJ aidNN africanJJ countriNN,0
SoRB evenRB shownVBN nJJ badJJ lightNN IPRP wouldMD hopeVB wouldMD bringVB lotJJ newJJ memberNN timeNN comeVB showNN nonIN whiteJJ raceNN takeVB muchJJ raisNN,1
doeNN surprisNN jewNN promotNN faggotriNN,1
IsVBZ trueJJ descendJJ englishJJ settlerNN leavNN significantliNN differNN rateNN descendVBP dutchNN settlerNN,0
seeVB southJJ africaJJ glimpFW ourPRP$ futurNN beastNN memphiNN runVB directliNN groundNN,1
iveJJ seenVBN beautiJJ whiteJJ womenNNS nothDT sickenJJ seeVBP pullJJ mallNN groceriNN storeNN gaNN stationNN thinkVBP damnIN shePRP beautiVBD seeVB openJJ backRB doorNN walkNN oreoIN babiNN kindaNNS makeVBP wishNN stillRB 1940CD alabamaNN 16CD,1
theyPRP soundVBP naivJJ learnVBP peoplNN wantVBP intergrNN accumulNN,1
mostJJS infoJJ siteNN dateNN interestNN informNN groupsorgNN comeVBP goneVBN yearNN,0
thenRB creatJJ marxistJJ styleNN schoolNN systemNN dumbJJ reducNN obediNN globalJJ citizenNN,1
theseDT niggaNNS,1
IPRP betVBP liberJJ menNNS sureJJ proudJJ daughterNN,1
whenWRB homoNN triNN fagJJ prideNN paradNN serbiaCD yearNN agoRB beatenVBD,0
WePRP spentVBD timeNN triNN getVB negroJJ learnNN readNN,1
IPRP foundVBD strangJJ wayNN policJJ handlNN caseNN toldVBD fatherJJR friendNN searchNN housJJ peoplNN wanderNN aroundIN housJJ contaminNN evidNN hardliNN goodJJ policNN procedurNN,0
theDT fyromianJJ alwayNN comeVB ontoIN greekJJ threadJJ monthNN spewNN falsNNS historiVBP provokNN,0
ItPRP silliVBZ videoJJ highlightNN nonsensNNS worldNN jesuNN liveJJ worldNN jesuNN instrumentNN changNN,0
IfIN interestNN emailNN claw9165yahoocomNN,0
theseDT moslemNNS filthVBP hackNN headNN tookVBD 30CD secondJJ,1
massNN whiteJJ immigrNN irelandNN currentJJ scourgNN slashNN 9597CD,1
IPRP believVBP teamNN ownerNN wantVBP makeVB moneyNN firstJJ foremostRB wouldMD ntVB sacrificJJ teamNN performNN andorNN millionCD dollarNN putVBD blackJJ teamNN,0
apparNN jewNN caMD ntVB takeVB truthNN spokenNNS,1
theyrNN comeVB woodworkNN opposIN whiteJJ unitiJJ whiteJJ historiNNS monthNN,1
gladJJ seeVBP maniJJ peoplNN seemVBP likeIN farRB wayNN thingNN,0
retroNN grouchJJ postNN dayNN multispeVBD bmxRB 3CD speedNN freewheelNN continuNN gearVBP bmxIN bikeNN bmxNN societiNN communNN forumNN hereRB 3CD speedNN freewheelNN similarJJ designNN bmxNN hubNN singlespeNN freewheelNN hubNN bmxNN frameNN adNN rearNN derailNN,0
