Msg,Tag
IPRP ratherRB cleanJJ dozenNN tioletsNNS dayNN walkVBP bathroomNN seeVBP mongrelJJ standingVBG mopNN givingVBG glassyeyedVBN stareNN,1
sevenCD billionCD HumansNNS planetJJ OpenJJ bordersNNS visasNNS fakeVBP socialJJ securityNN numbersNNS collegesNNS hiringVBG foreignJJ nationalsNNS AmericansNNPS lineNN apatheticJJ publicJJ wellRB dyeJJ skinJJ blackJJ unlearnJJ englishNN mightMD getVB goodJJ jobNN,1
ThisDT looksVBZ reallyRB goodJJ PeachyNN,0
gladNN seeVBP boardNN backRP actionNN whewNN,0
SuchJJ signNN timeNN,0
ÐJJ ÐVBD 34Ð12ÐCD ÐVBD ²CD ÐVBD 34CD ÐJJ ³CD ÐJJ 34ÑÐ34ÐCD ÐNN ÑÐµ1NN,1
YeahNN msnbcNN wouldMD airVB videosNNS likeIN getVBP muchJJ higherJJR ratingsNNS oleVBP negroJJ grumblingsNNS,1
shipNN,0
AllDT victimsNNS foundVBN,0
IPRP guessVBP organicJJ chemNN hardNN,1
YeahNN couldMD amountVB blackJJ rapistsNNS NordicJJ countriesNNS privilegedVBD enoughRB,1
MexicansNNS plentyJJ openJJ spaceNN countriesNNS developVBP ntJJ needNN,1
deputiesNNS sayVBP killedVBD estrangedVBD wifeNN 38yearoldCD apartmentNN wltxcomVBZ,0
TheDT reasonNN highJJ livingNN expensesNNS courseNN influxVBP hundredsNNS thousandsNNS nonwhitesNNS cityNN,1
ThisDT backfileNN forumNN solelyRB devotedVBD promotingVBG strategyNN,0
TheyPRP makeVBP wantJJ goVB reachJJ peopleNNS,0
goingVBG playNN blackJJ sheepJJ sayVBP nothingNN wrongJJ,0
ntJJ replicateNN demographicsNNS thNN,0
AndCC IPRP newJJ contenderNN topJJ spaceNN listNN traitorsNNS hungVBD awakensNNS,0
ItPRP AsiansNNPS countriesNNS bugNN,1
IPRP findVBP particularlyRB revoltingVBG lateRB fatherNN ownedVBD retailJJ hardwareNN storeNN awhileIN IPRP mixingVBG paintJJ ageNN sixCD townNN clienteleNNS etcVBP,0
WePRP needVBP bunchJJ usPRP moveVBP oneCD smallJJ townNN,0
IPRP thinkVBP abusiveJJ parentsNNS worseJJR gaysNNS oneCD,1
shotNN killedVBD apartmentNN complexJJ deliveryNN pizzaNN backRB 2008CD,0
loveVBP liveCD OntarioNN,1
TheseDT techniquesNNS,0
IsVBZ overweightJJ fatJJ uselessJJ bitchNN blindNN,1
frontNN linesNNS,0
AtIN leastJJS skipJJ aheadRB 9CD 50CD watchNN finalJJ minuteNN,0
IPRP muchJJ doubtNN anybodyNN elseRB askVBZ hardlyRB anybodyNN elseRB goesVBZ likeIN,0
GreetingsNNS lookingVBG recruitNN newJJ membersNNS startVB newJJ chapterNN rightJJ pmNN interestedJJ,0
IPRP wentVBD outsideJJ nigletNN momNN toldVBD daughterNN hitVBD firstRB,1
getVB madJJ cowNN diseaseNN,1
ThatDT beheadingVBG NOTHINGNN comparedVBN seeVBP futureJJ,0
AndCC sadJJ thingNN whiteJJ studentsNNS schoolsNNS actVBP likeIN,1
InIN localJJ studentNN ragNN datingVBG sectionNN letterNN sentVBD blackJJ guyNN complainingVBG whiteJJ girlsNNS universityNN shunningVBG negroJJ friendsNNS,0
BlacksNNS hateVBP whitesNNS,1
deservesVBZ shotNN,1
IPRP comingVBG guestRB todayNN finallyRB decidedVBD joinNN,0
oddlyRB wouldMD findVB worstJJ blackJJ sinceIN inferiorJJ scumNN bagNN humanoidNN raceNN planetNN,1
TheyPRP needVBP sentVBN backRP alongIN controlNN politiciansNNS,1
TheDT whiteJJ candidatesNNS sheriffVBP ntJJ showNN pictureNN,0
IPRP needVBP turnJJ tvNN IPRP seeVBP advertisedJJ everywhereRB mostlyRB AfricanJJ apesNNS attractiveJJ whiteJJ womanNN,1
IPRP greenJJ eyesNNS comeVBP CelticJJ ancestryNN,0
TheyPRP soundVBP naiveJJ learnVBP peopleNNS wantVBP intergrateJJ accumulateNN,1
sortNN understandVBP comingVBG plentyNN whitesNNS soldVBD usPRP riverVB speakJJ althoughIN jewNN alwaysRB backgroundRB complicatedVBN everRB findVBP truthJJ somaliansNNS scumaliansNNS,1
heisstNN undIN bisNN aufgebenNN niemalsNNS habenNN wirNN unsNNS einstVBP geschwornJJ ClassNN songNN,1
AllDT sayingVBG whiteJJ immigrationNN detrimentalJJ nationNN reasonsNNS givenVBN timeNN timeNN,1
ExplainNN liberalsNNS liarsVBZ antiWhiteRB tellJJ crimeNN statisticsNNS,1
MyPRP$ eyesNNS dullJJ nonstrikingVBG darkNN greenJJ yellowJJ specksNNS,0
BesidesIN excuseNN messNN aroundIN eatRB muchJJ turkeyNN potatoesNNS cornNN stuffingVBG cranberryNN sauceNN IPRP,0
AroundIN toolJJ getVBP communityNN,1
IPRP likeVBP outfitRB dressedVBN simianJJ looksNNS regalVBP,1
AlthoughIN manyJJ askedVBD usPRP putVB asideRP politicsNNS threadVBP seeVB NEEDVBP,1
UnfortunatelyRB findVBP difficultJJ makeVBP livingVBG historianJJ ntJJ bowNN reverenceNN religionNN,1
YourPRP$ historyNN teacherRB zionistJJ buttNNS headsNNS wantVBP,1
CharacterNN meansVBZ intelligenceNN,0
liveJJ blockNN muslimNN maskNN everyDT fridayNN ruleNN streetsNNS thinkVBP walkVBP anywhereRB wantVBP whiteJJ giveJJ lookNN klikeIN passNN blackJJ neighborhoodNN nigsNNS,1
ThereEX lotsNNS cheapRB goodJJ surplusNN stuffNN,0
TheyPRP takingVBG advantageNN overwelcomingVBG natureNN farRB longRB,1
CharmingVBG knowingVBG unusefulJJ beingsNNS livesVBZ refugeesNNS,1
ThisDT backJJ 1998CD IPRP leftVBD areaNN fourCD yearsNNS sawVBD exceptIN locatedVBN acrossIN,0
laughingVBG TheDT usingVBG lostVBD goVB eatJJ watermelonNN shootNN diceNN somethingNN,1
OhUH yeahNN mugshotJJ pictureNN pageNN courseNN watchNN videoNN reportNN findVBP yetRB anotherDT caseNN,1
ThisDT meansVBZ belongJJ,0
seenVBN webNN makingVBG newJJ horrorNN filmNN calledVBN waitsNNS cantVBP findVB muchJJ,0
CanMD anyoneNN confirmVB meltedVBD IPRP sincerelyRB hopeVBP meltedVBN damagedRB dangerousJJ radioNN activeJJ cloudNN spreadingVBG wayNN,0
ThatDT littleJJ scaryJJ,0
SoundsNNS likeIN mightMD PalestiniansNNPS eitherCC varietyNN woodpileNN throwingVBG stonesNNS likeIN,1
IPRP noticedVBD lotNN fatJJ littleJJ whiteJJ girlsNNS monkeyJJ boyfriendsNNS,1
IPRP reallyRB likeIN ideaNN,0
OkayNN IPRP takeVBP wordNN peopleNNS useVBP wordNN sayVBP,0
IPRP guessVBP IPRP gotVBD luckyJJ IPRP ntVBP publicJJ highJJ schoolNN neverRB learnVBP holohoaxNN,1
IPRP believeVBP dogNN wouldMD likeVB getVB farRB awayRB possibleJJ,0
TheyPRP woMD ntVB restNN tillNN wipedVBD usPRP faceVBP earthNN,1
MaybeRB timeNN groupsNNS whiteJJ peopleNNS renounceNN citizenshipNN,0
chosenVBD goVB kindNN,1
ThereEX differentJJ versionsNNS badJJ comesVBZ raceNN traitorsNNS dateNN nonIN whiteJJ badJJ matterNN nonwhiteJJ asianJJ blackJJ arabNN,1
threadNN linkNN copyNN bookNN,0
indeedRB,0
fineJJ sonNN,0
dumbNN,1
TheseDT latestJJS statisticsNNS EthnicJJ groupsNNS IrishJJ 874CD whiteJJ 75CD AsianJJ 13CD blackJJ 11CD mixedJJ 11CD unspecifiedJJ 16CD 2006CD censusNN evenRB sevenCD percentNN polesNNS addVBP mudJJ racesNNS wouldMD equivalentVB,1
YesUH homosexualJJ degeneracyNN foistedVBN uponIN silentJJ majorityNN,1
IPRP didntVBP knowJJ barNN ownedVBD negroNNS makeVBP sureJJ neverRB setVBN footNN,1
middleJJ schoolsNNS highJJ schoolsNNS acrossIN 9CD attendedVBD eventNN endingVBG promJJ insideIN sponsoredVBD groupNN seatedVBD,0
thatsNNS goodJJ cleaningVBG moscowJJ wayNN likeIN capitalNN thayNN wouldMD cleanVB bananaNNS republicJJ sendVBP blacksNNS welffareVBP resipianceNN mexicoNN listNN 2056CD,1
quoteNN OriginallyRB postedVBD beeNN outtaNN datNN wiggaVBP sheotNN likeIN millionCD muthaCD yearsNNS agoRB nameenJJ,0
LooksNNS likeIN goodJJ brokenNN carNN garageNN IPRP laughVBP sawNN,1
TheDT neverRB stopVBD raceNN mixingNN yetRB ntJJ wantNN,1
NotRB bestJJS roundNN meansVBZ 2CD 3CD 50CD grainNN pelletsVBZ 5CD grainsNNS 777CD 11CD capNN getsVBZ jobNN doneVBN,0
TheseDT niggasNNS,1
TheDT pearlJJ GermanJJ rightRB medievalJJ castleNN nestledVBD hillsNNS,0
idNNS likeIN kidsNNS eventuallyRB sterlizationVBP greatJJ reallyRB useVBP pplJJ produceNN kidsNNS wackosVBP nutjobJJ herditaryJJ,1
IfIN monkeysVBN propertyNN callNN animalNN controlNN defendVBP familyNN propertyNN whateverWDT meansVBZ possibleJJ simplyRB talkingVBG senseNN monkeyNN pointingVBG stopNN misbehavingNN,1
IPRP lookingVBG forwardRB usingVBG sharpJJ rockNN tiedVBN stickJJ okNN IPRP promiseVBP IPRP wontVBP useRB wondrousJJ inventionsNNS stopVBP usingVBG everythingNN raceNN inventedVBD,1
openJJ newJJ shopNN somewhereRB getVB sonNN interestedJJ educationNN hatesVBZ schoolNN helpNN morVB einNN communityNN tryVBP whitenJJ thingsNNS,1
TheDT oneCD partNN videoNN ntNN surprisingNN,1
NotRB mentionNN ntRB belongJJ anywayRB,1
IPRP addedVBD priceNN textbooksNNS organicJJ chemistryNN classNN,0
ÒîïëåññäåâóøêèJJ 35CD ÊàðòèíêàNN,1
IPRP thinkVBP whitesNNS seeVBP AsiansNNPS likeIN usPRP raceNN,0
everyoneNN doesntNN speakNN RomanianJJ lookNN getNN moveNN backRB homelandNN,1
ShePRP whiteJJ,0
påNN lerretVBD 60CD xJJ 70CD cmNN,1
IPRP heardVBD youthNN corpsNNS reallyRB amazingVBG oneCD largeJJ groupsNNS acceptVBP youngerJJR peopleNNS,0
WePRP spentVBD muchJJ timeNN effortNN worryingVBG AsiansNNPS HispanicsNNPS onesNNS carryingVBG ballNN,1
TheyPRP knowVBP pissesVBZ whitesNNS showingVBG disrespectJJ peopleNNS showsNNS respectVBP,1
majdNN egyutestJJS alakitokNN esNN csinalunkNN joNN hazafiasNN bulikatNN,1
MyPRP$ parentsNNS likeIN,0
yeRB heardRB oneCD cameVBD wayNN doseJJ matterNN answerNN evolvedVBD betterRBR,1
IPRP 2CD friendsNNS neitherCC workedVBD blackJJ,0
IPRP watchedVBD videoNN observationsNNS musicNN littleJJ commonJJ bulgarianNN,0
WhatWP goodJJ scammersNNS countryNN lawNN comeNN,1
GoodJJ usuallyRB happensVBZ nothingNN modernJJ ageNN regardingVBG 14CD yearNN oldJJ girlsNNS,0
HereRB newJJ linkNN,0
LetsNNS hopeVBP rightJJ headsNNS MarxistVBP elitesNNS currentlyRB rulingVBG startNN rollNN,0
ItPRP becomeVBZ unbearableJJ seriouslyRB changingVBG personNN watchingVBG countryNN decimatedVBD,1
TheyPRP forcedVBD wearJJ hijabJJ showNN differentJJ usPRP,1
LKNN,0
IPRP sayVBP takeJJ asianJJ obsessedVBN whiteJJ menNNS dumpVB thirdJJ worldNN asianJJ crapNN wholeJJ neverRB letVBP comeVB backRB,1
althoughtVBD IPRP carryVBP frenchJJ nameNN parentsNNS adoptedVBD motherJJ germanJJ fatherNN scottishNN,0
WishingVBG happyJJ brothersNNS sistersNNS hopeVBP goodJJ yearNN usPRP,0
TheDT problemsNNS startVBP startVB accommonadateNN peopleNNS firstJJ placeNN giveJJ inchNN takeVB mileNN,1
WhenWRB IPRP startedVBD learningVBG schoolNN IPRP possessedVBD tryingVBG findNN IPRP AryanVBP,0
ItPRP ntRB wantingVBG anotherDT raceNN dieNN perservingVBG,0
WhyWRB dontNN putVBD spotRB dropNN bombsINN seriousJJ makingVBG foolsNNS IrishJJ,1
TheDT filthNN startingVBG creepJJ sadlyRB,1
HereRB sitesVBZ IPRP findVBP reasonablyRB reliableJJ informationNN currentJJ eventsNNS topicsNNS,0
2508CD,0
ThisDT argumentNN homosexualsNNS useVBP justifyJJ behaviorNN redJJ lettersNNS homosexualityNN badJJ thingNN,1
ThereEX womenNNS strongJJ willedVBD womenNNS yetRB remainVBP goodJJ mothersNNS wivesNNS,0
ButCC adoptingVBG kidsNNS answerVBP NODT,1
YouPRP weatherVBP zionistJJ stormNN wellRB brotherRB,1
TheyPRP completelyRB differentJJ usPRP livingVBG withinIN sightJJ usPRP goVBP backRB dieNN,1
ADT niceJJ holidayNN sunNN paidVBD sillyRB IrishJJ ticketNN,0
YourselfPRP,1
representNN coconutsNNS mangosVBP yoNN,1
ChristianJJ 111CD 72601CD,0
OnIN shortJJ holidayNN backRB somethingNN countryNN stopVB puttingVBG crapJJ doorstepNN,1
IfIN IPRP couldMD createVB diseaseJJ wipesNNS IPRP wouldMD,1
IPRP hopeVBP farmsNNS burnVBP nappyJJ headedVBN childrenNNS squandleJJ flamesNNS,1
OftenRB rosyJJ cheeksNNS wellRB,0
libtardNN opposeVBP abortionNN,1
retrialJJ tookVBD jurorsNNS backRB eventsNNS lateJJ summerNN 1977CD twoCD widowsNNS 81CD 90CD beatenNN strangledVBD deathNN burglariesNNS weekNN apartRB apartmentNN buildingNN,0
feelNN sorryJJ oneCD daughtersNNS dieVBP harshJJ realityNN connectionNN irelandNN mustMD goasVB motherNN jobNN protectVBP childrenNNS problemNN cantNN comeVBD runningVBG,1
SoonRB mindsNNS okJJ dateNN childrenNNS thusRB pollutingVBG greatJJ raceNN pushingVBG usPRP towardIN extinctionNN,1
IPRP movingVBG tomorrowNN afternoonNN wouldMD loveVB meetVB WPJJ peopleNNS areaNN,0
sincsNN hogyNN mennyiNN lehetNN ittNN,1
ThereEX nothingNN IPRP wouldMD loveVB seeVB arrestJJ trialNN executionNN murderousJJ genocidalJJ ZionistsNNS,1
SoRB looksVBZ likeIN lostVBD evenRB oneCD,1
IPRP hateVBP wordNN racistNN makesVBZ peopleNNS calledVBD racistNN thinkNN somethingNN wrongJJ immigrantsNNS comingVBG somethingNN wrongJJ,1
funnyJJ dunnoNN payNN attentionNN yaPRP thoughIN boardNN jewishNN lolzNN,0
whiteJJ nationalistsNNS americaVBP needVBP getVB ideaNN conservativesNNS republicansJJ sideJJ sideNN,0
IsVBZ trueJJ,0
OrCC mediaNNS runVBP,0
IsVBZ ntJJ terribleJJ,1
AndCC smallJJ groupNN properlyRB radicalizedVBN targetNN audienceNN propagandaNN effortsNNS shallMD nucleusVB newJJ orderNN agesNNS,0
TheDT bookNN prettyRB goodJJ,0
IPRP wantVBP homeschoolJJ highJJ schoolNN ageNN goVBP highJJ schoolNN likeIN IPRP wentVBD smallJJ ruralJJ areaNN excellentJJ teachersNNS curriculumVBP,0
PolitifuldmNN,1
IfIN ntJJ findVBP wayNN kickJJ brownJJ cloudNN alreadyRB DanishJJ geneNN poolNN lostVBD,1
actNN negrosDT aidsNNS rightRB reproduceVBP dieJJ wayNN takeVB careNN kidNN IPRP cantVBP believeJJ millionsNNS crazyVBP,1
videosNNS pissVBP,0
ApesNNS evenRB instinctVBP basicallyRB leaveVBP deadJJ,1
AfterIN 7CD kidsNNS poorJJ neighborhoodsNNS startVBP showingVBG usuallyRB poorJJ blacksNNS,0
girlVBZ 6CD yearsNNS oldJJ beggingVBG graftonJJ streetNN comingVBG shopNN minsNNS laterRBR fatherRB pullsVB decentJJ carNN scumNN lotNN,1
AsIN IPRP watchVBP safetyNN frontNN computerNN monitorNN,0
NoDT wonderNN dudesVBZ goVBP chicksNNS punchNN timesNNS knockVB,1
ThatDT apeNN triedVBD gangNN loneCD whiteJJ,1
hmmNN wonderNN getVB jumpJJ riverNN putVBD adNN TVNN billionsNNS goldVBP bottomJJ riverNN,0
SeriouslyRB guyJJ primitiveJJ evenRB,1
IPRP heardVBD friendsNNS trueBlacksVBZ attackRP shamrockVBD tattooHowNNS longJJ happensNNS IrelandVBP,1
jomfureNN HousesomethingVBG,1
IfIN halfJJ nonNN negroNN ntNN reproduceNN okNN,1
TheirPRP$ cheerleadersNNS wentVBD courtNN rightsNNS puttingVBG BibleJJ versesNNS footballNN gameNN bannersNNS,0
alwaysRB pushingVBG homosexualJJ agendaNN,1
NopeNN,0
HePRP saidVBD documentationNN showedVBD victimsNNS sentVBN alongIN severalJJ weeksNNS foodNN intendedVBN killedVBD,0
TheDT majorityNN peopleNNS photosVBP threatNN opinionNN,1
ThisDT lastJJ strawJJ muchJJ damageNN civilizationNN ZionistsNNS,1
IPRP awesomeVBP tattooistJJ burbsNNS,0
tvNN freeJJ ntNN kidsNNS yetRB readingVBG mendingVBG sewingVBG mentingVBG boardNN gamesNNS radioVBP studyNN extraJJ curriculaNN activesNNS planningNN jewvNN existenceNN,1
thePLEobjectivesNNS helpingestablishyoungwhitesfamiliesinhousingVBG jobsetcNN IPRP areveryinterestedinyourprogramVBP,0
WhichWDT provesVBZ differentJJ peopleNNS chanceNN,0
SoRB IPRP ntVBP knowJJ thinkVBP,0
partyNN similarJJ,0
LetVB blackJJ peopleNNS joinVBP resultJJ diversityNN glassNN milkNN exampleNN putVBD dropNN inkNN putVBD sugarJJ spicesNNS putVBD iceJJ drinkNN milkNN completelyRB darkJJ putNN inkVBP becomeNN uselessJJ junkNN,1
couldMD applyVB fundingVBG workingVBG hardJJ improveVB racialJJ relationsNNS,0
IPRP thinkVBP IndiansNNPS mayMD consideredVB whiteJJ censusNN AsianJJ meansVBZ OrientalJJ continentNN,0
suburbsNNS everyoneNN alwaysRB saysVBZ alotNN skinheadsNNS troubleNN findingVBG,0
madnessNN,0
ThanksNNS importedVBD filthNN likeIN landNN currentJJ occupationNN,1
CanMD someoneNN tellVB IPRP findVBP mp3JJ,0
IPRP ntRB evenRB likeIN buyingVBG cartonsNNS juiceNN,0
HomosexualsNNS caMD ntVB undoJJ fightJJ hypocritesVBZ IPRP ratherRB openlyRB homosexualJJ menNNS sideVBP closetNN fagsNNS sexualJJ deviantsNNS skulkVBP pretendingVBG somethingNN,1
WePRP spentVBD timeNN tryingVBG getNN learnNN readNN,1
ThisDT libtardsVBZ callVB usPRP whiteJJ supremacistsNNS getVBP awayRB,1
IPRP movedVBD IPRP goingVBG wantedVBD seeVBP familyNN IPRP leftVBD,0
WithoutIN usPRP wouldMD stillRB livingVBG mudNN hutsNNS sharpenedVBD sticksNNS,1
IPRP liveVBP largeJJ AmericanJJ cityNN gottenRB badJJ pointNN minorityNN,1
ItPRP makesVBZ tiredJJ,0
WhatWP wrongJJ husbandNN,1
TheDT nonJJ whiteJJ homelandsNNS muchJJ trashNN crimeNN nonNN whitesVBZ mainlyRB chooseJJ stayVB awayRB,1
WouldMD wouldMD goatVB,0
ItPRP ntRB matterRBR whetherIN GreekJJ,0
EvenRB queersNNS smallJJ townsNNS emboldenedVBD goVB peddleJJ homosexualJJ agendaNN,1
SoRB longRB httpghettobraggingrightswordpresscomJJ existsNNS IPRP thinkVBP blacksNNS subhumanJJ savageNN beastsNNS selfcontrolVBP rabidJJ dogNN referNN,1
WhitesNNS woMD ntVB existVB anymoreRB leftVBD mixedJJ awayRB basicallyRB leavingVBG becomeVB largeJJ ghettoNNS,1
TheDT islamicJJ diseaseNN evenRB dangerousJJ obviousJJ blackJJ yellowJJ diseaseNN,1
IPRP couldMD ntVB imagineJJ livingNN conditionsNNS drugsNNS filthyJJ negrosNNS everywhereRB,1
TheDT schoolNN causeNN muchJJ troubleNN elementaryJJ schoolNN,0
didntNN tryNN yetRB guessJJ checkNN thankxIN hopeNN linkNN gaveVBD whoeverWP neededVBD infoNN whateverWDT dontJJ rememberVB nameNN sorryNN neededVBD laterRB,0
SoRB accordingVBG logicNN sinceIN blacksNNS hundredsNNS yrsVBP allowedVBN stayJJ yesRB whitesNNS leaveVBP africaNN,1
TheDT absurdJJ thingNN IPRP everRB heardVBD nigNNS sayVBP IPRP quoteVBP,1
OnIN NowRB thruVBZ 7CD 2005CD 760CD 6440857CD OneCD,0
WelcomeJJ,0
ThisDT mightMD takeVB cakeNN biggestJJS loadNN bullshNN triedVBD passNN goyimNN,1
TheDT problemNN whiteJJ menNNS asianJJ womenNNS comeVBP nonJJ whiteJJ babiesNNS poorJJ asianJJ menNNS laborsNNS wouldMD upsetVB peopleNNS,1
1978CD,0
IndeedRB,0
IPRP wishVBP luckJJ wonderNN malesVBZ lustJJ womenNNS,1
SomethingVBG mustMD doneVBN haltNN terribleJJ waveNN immigrantsNNS enteringVBG,1
AllDT needVBP cutVBN headJJ restNN problemsNNS crumbleJJ awayRB easeNN,1
httpwwwgetmycountrybackcomNN,0
WhatWP sayVBP BlacksNNS ArabsVBP,0
BecauseIN communistNN partyNN almostRB jewNN killNN gentileJJ stoodVBD wayNN propertyNN jewNN communistNN wantedVBD,1
gladJJ hearNN brothersNNS readyJJ fightNN likeIN letsNNS hopeVBP futureJJ immigrantsNNS rightJJ getVB somethingNN goodJJ enoughRB finallyRB leaveVB,1
ThisDT trulyNN goesVBZ showRB nonJJ whitesNNS followVBP whitesNNS anywhereRB,1
IPRP stoppedVBD oneCD dayNN lookingVBG jobNN holidaysNNS IPRP leftVBD immediatelyRB IPRP sawVBD barelyRB findJJ straightJJ personNN summerNN,1
IPRP likeVBP seeVBP wipeNN mapNN,1
AnyDT regulationNN hurtVBD usPRP,0
88CD imJJ lookingVBG whiteJJ powerNN femaleNN talkNN hangNN wouldMD likeVB hangNN talkNN pmIN liveJJ austinNN texaslookingVBG wpJJ girlNN nearIN austinNN 88CD,0
IPRP evenRB nicerVBD suburbanJJ areaNN IPRP gettingVBG darkerNN darkerNN,1
AndCC anythingNN stayVB longJJ timeNN,0
goodJJ IPRP likeVBP stuffNN IPRP heardVBD althoughIN IPRP hearVBP ntJJ popularJJ peopleNNS movementNN countryNN,0
TheyPRP lighterVBP skinJJ,0
OhUH yesUH skinJJ usPRP aliveJJ givenVBN chanceNN,1
IPRP wantedVBD sayVBP helloPDT TheDT,1
YouPRP soundVBP rightJJ 510CD feetNNS bedroomNN,0
WhenWRB nonwhitesVBZ comeVBP standVBP togetherRB sendVB emRB packingVBG likeIN usPRP,1
OneCD trollNN dutyNN severalJJ hoursNNS partnerNN crimeNN takesVBZ nextJJ shiftNN,0
guysNNS pleaseNN goVB helpNN usPRP sendVBP MexicansNNPS backRB,1
TheyPRP talkVBP talkNN talkNN everRB accomplishJJ anythingNN alwaysRB oneCD badJJ niNN erNN momentNN endNN gettingVBG lockedVBN,0
OffIN gridJJ doubleJJ speakNN insertedVBN politicalJJ indoctrinationNN assemblyNN linesNNS todayNN schoolsNNS,0
TheDT wayNN runVB governmentNN,1
funNN tryingVBG convinceNN EuropeansNNPS uniteJJ oneCD governmentNN collapsesVBZ,0
AndCC floodJJ whiteJJ countriesNNS muchRB,1
exactJJ goalNN,0
fullJJ interviewNN wwwDrDaycomNN wwwGoodNewsAboutGodcomNN,1
ThisDT comingVBG weekNN IPRP slidingVBG hundredsNNS fliersNNS windshieldVBD wipersNNS carsNNS mallVBP parkingVBG lotsNNS areaNN,0
AgreedVB,0
showNN,0
amountNN whitesNNS townNN goneVBN minoritiesNNS goneVBN,0
pleaseNN blessNN wisdomNN judgeNN juryNN groupNN thugsNNS mightMD hangedVB,1
AnyDT kindNN civilizationNN todayNN giftNN raceNN,1
finallyRB gotVBD workingJJ timeNN hearVB someoneNN callNN letVBD hostNN knowVB thanksNNS showNN listenedVBD worldNN,0
MigrantsNNS livingVBG fearJJ racistNN bombNN attackNN TheyPRP threateningVBG leaveVBP doomedVBN,1
OrCC tryVB yellingVBG nigsNNS yaRB getVB suspendedVBN jumpedNNS hopefullyRB newJJ wnJJ friendsNNS yaVBP dieVB tryingVBG lolJJ battleNN cryNN,1
IPRP hopeVBP UkrainiansNNPS becomeJJ expertsNNS identifingVBG toxicNN mushroomsNNS springingVBG,1
returnedVBD 20CD yearsNNS,1
httpsNN petitionswhitehousegovpetNN nment1wrvtnglIN httpsNN petitionswhitehousegovpetNN nmentBmdWCP8BRB httpsNN petitionswhitehousegovpetNN nmentD87Rv7yJJJ httpsNN petitionswhitehousegovpetNN nmentl76dWhwNJJ httpsNN petitionswhitehousegovpetNN nmentRskKYzB6JJ httpsNN petitionswhitehousegovpetNN nment51jYVZ5LIN httpsNN petitionswhitehousegovpetNN nmentKL6qrls8JJ httpsNN petitionswhitehousegovpetNN nmentpgJ9JLY3JJ httpsNN petitionswhitehousegovpetNN nmentRYvjgdDTJJ httpsNN petitionswhitehousegovpetNN nmentrx1KDYTsJJ httpsNN petitionswhitehousegovpetNN ationX3kWX8kFNN httpsNN petitionswhitehousegovpetNN nmentVd92R3YGJJ httpsNN petitionswhitehousegovpetNN nment2TvhJSSCJJ httpsNN petitionswhitehousegovpetNN rnmen9M9rdL8nNN httpsNN petitionswhitehousegovpetNN nmentlWDshfl3JJ httpsNN petitionswhitehousegovpetNN nmentlqPGbvVlJJ httpsNN petitionswhitehousegovpetNN nmentRSBkpCf9JJ httpsNN petitionswhitehousegovpetNN nmentk6LhPsBXJJ 2CD httpsNN petitionswhitehousegovpetNN nmentzXYY751DFW httpsVBZ petitionswhitehousegovpetNN nment022SsMWpJJ httpsNN petitionswhitehousegovpetNN nmentkT8FL7NgNN,0
TheDT lesbianJJ studentNN probablyRB findVB jewJJ lawyerNN sueNN violatingVBG civilJJ rightsThatWP commonJJ jewNN tacticJJ,1
25000CD,0
SoRB getVB tougetherJJR saveNN greatJJ raceNN,0
ntMD waitVB linesNNS,1
ShePRP probablyRB victimVBD groidJJ rageNN rapeNN alsoRB,1
worstJJS UKNN,1
AlsoRB IPRP bornVBP easyJJ goVB backRB,0
backRB parkingVBG spaceNN possibleJJ makesVBZ easierJJR getVB awayRB troubleNN,0
TheDT subtleJJ messageNN,0
putVB awayRP goodJJ,1
MyPRP$ adviceNN wouldMD prayVB askVB sortNN personNN,0
IPRP replyVBP manyJJ usersNNS writtenVBN incorrectJJ postsNNS IPRP ntVBP timeNN rightNN,0
LotsNNS runVBP 500CD housesNNS 3000CD,0
MyPRP$ emailNN profileNN,0
ItPRP appearsVBZ savedVBD possiblyRB entireJJ westernJJ worldNN,0
alwaysRB saidVBD blackJJ peopleNNS makeVBP perfectJJ slavesNNS anyoneNN cannotNNS takeVB responsibilityNN masterNN livesVBZ alreadyRB slaveVB,1
RouseIN TheDT NotRB OurPRP$ OwnJJ ThereEX,0
ThatDT GreatNN,1
IPRP hopeVBP IPRP dontVBP comeJJ picturesNNS blondeVBP jewsNNS,0
OurPRP$ enemiesNNS usedVBN usPRP currentlyRB tryingVBG destroyNN varietyNN differentJJ meansNNS,1
ntMD tryVB comeJJ modernJJ dayNN,1
IPRP thinkVBP mandatoryJJ viewingVBG everyDT singleJJ whiteJJ personNN planetNN periodNN,0
IPRP feelVBP sorryJJ peopleNNS livingVBG liveJJ alwaysRB thoughtVBD basicallyRB whiteJJ exclusiveJJ placeNN liveVBP,0
IPRP leastVBP neverRB willinglyRB payVB seeNN propagandaJJ maybeRB watchVBP freeJJ showNN influenceNN jewsNNS gotVBD whiteJJ genocideNN peopleNNS,1
WePRP farRB closerRBR neanderthalsNNS apesNNS,1
VeryRB niceJJ IPRP problemNN clutterNN roomNN IPRP wouldMD needVB throwVB hellNN lotRB makeVB mineNN goodJJ jobNN,0
InIN seeVBP manyJJ peopleNNS looksVBP likeIN,0
LiberalJJ PCNN wordNN RapistNN,1
confirmedVBD forensicJJ evidenceNN linksNNS workerNN disappearanceNN slayingVBG 20yearoldCD 2009CD,0
