Msg,Tag
loveVBP liveCD OntarioNN,1
apologizeNN lastJJ postNN IPRP drinkingVBG heavilyRB lastJJ nightNN callinNN geneticJJ lotteryNN winnerNN comeVBP IPRP fairJJ shareNN hardJJ timesNNS lastJJ weekNN yellowJJ personNN cameVBD placeNN workNN startedVBD makingVBG troubleNN,1
httpwwwnytimescom20090924usNN erNN rssNN emcNN rssNN,0
ToTO thinkVB greatJJ ChristianJJ nationNN sickeningVBG,1
needVBP manNN likeIN perfectJJ timeNN startJJ nationalJJ politicalJJ movementNN freeJJ YourPRP$ countryNN zionistNN bankersNNS,1
BelowIN messageNN publiclyRB displayedVBD manyJJ monthsNNS agoIN websiteJJ StatesNNPS,0
ItsPRP$ disgustingVBG foreignersNNS comeVBP stampJJ feetNNS jumpVBP goodJJ familiesNNS getVBP wantVBP,1
goneVBN IPRP findVBP,0
BecauseIN behavingVBG likeIN civilizedVBN educatedVBN personNN whiteJJ negroesNNS,1
SoRB looksVBZ likeIN lostVBD evenRB oneCD,1
yeahRB liveJJ bigJJ countryNN quiteRB smallJJ yetRB largeJJ numbersNNS scumVBP invadingVBG shoresNNS everyDT dayNN,1
blackJJ securityNN guardsNNS racistVBP lookVBP evilJJ alwaysRB givingVBG dirtyJJ looksNNS whiteJJ customersNNS especiallyRB polishJJ customersNNS,1
WellRB entireJJ worldNN brainwashedVBD filmsNNS todayNN everyoneNN everyDT cornerNN houseNN,1
WhenWRB IPRP lookVBP ZimbaweeJJ IPRP thinkVBP,1
youtubePRP channelVBP foundVBN agreeVBP saysVBZ YouTubeNN,1
ThisDT wrongJJ,1
LikeIN IPRP saidVBD earlierRBR subjectedVBD farRB worseJJR campaignNN indoctrinationNN restVBP usPRP,0
MyPRP$ buddyNN boatNN anchoredVBD besideNN,0
KeepVB freeJJ darkNN skinnedVBD beingsNNS thankJJ pleaseJJ forgiveJJ mistakesNNS,1
httpwwwazcentralcomnewsarticlbbery1219htmlNN,0
talkingVBG yearsNNS filthyJJ muslimsNNS puttingVBG sightNN africaNN waysNNS worstVBP blacksNNS,1
MostJJS whiteJJ girlsNNS taughtVBD brainwashedVBN loveIN blackJJ guysJJ wayNN properlyRB educateVB showNN savagesNNS trulyRB,1
IPRP turnVBP soundJJ IPRP workVBP listenRB,0
OhUH lookNN,0
infestedVBD centuriesNNS centreVBP propagandaNN millNN,1
OhUH withoutIN lookingVBG IPRP hitVBP oneCD carsNNS IPRP goingVBG dieJJ reliefNN merelyRB lightJJ poleNN,0
tottaNN kaiNN,1
alwaysRB saidVBD blackJJ peopleNNS makeVBP perfectJJ slavesNNS anyoneNN cannotNNS takeVB responsibilityNN masterNN livesVBZ alreadyRB slaveVB,1
GreetingsNNS,0
diseasesVBZ aroundIN 100000CD perIN yearNN,0
WellRB MarcoJJ patriotNN musicianNN sickJJ mindsNNS committedVBD heiniousJJ crimeNN producingVBG musicNN localJJ schoolNN,1
IPRP wouldMD ratherRB whiteJJ personNN highJJ schoolNN diplomaIN whiteJJ highJJ schoolNN teachVBP kidNN readVBP negroJJ collegeNN degreeNN teachVBP kidNN readVBD evenRB gettingVBG paidVBN,1
YeahUH gonnaJJ endNN likeIN lastJJ hoeNN bagNN gotVBD involvedVBN chimpNN,1
ThisDT rightNN smellNN placeNN chineseJJ restaurantNN,1
IfIN everRB hearVBP somethingNN likeIN climesNNS IPRP interestedVBD,0
AndCC negroesJJ historyNN startsVBZ writtenVBN wordNN,1
TheDT thingNN careNN welfareNN moochingVBG restVBP usPRP,1
soundsNNS likeIN hippyismNN imNN leavingVBG childrenNNS valuesNNS grabsVBP iveNN saidVBD parentsNNS dontJJ feelNN childrenNNS headsNNS goodJJ thingsNNS pcVBP patrolNN definitelyRB feelJJ headsNNS badJJ thingsNNS,0
ÐJJ ÐVBD 34Ð12ÐCD ÐVBD ²CD ÐVBD 34CD ÐJJ ³CD ÐJJ 34ÑÐ34ÐCD ÐNN ÑÐµ1NN,1
wouldMD moveVB surreyNN outsideIN uponIN okJJ infestedVBD outerJJ areasNNS badJJ innerJJ jokeNN,1
nieCC spotkalemJJ zadnegoNN wNN,1
IPRP seeVBP manyJJ aroundIN cityNN evenRB funnyVBD,1
ThereEX differentJJ versionsNNS badJJ comesVBZ raceNN traitorsNNS dateNN nonIN whiteJJ badJJ matterNN nonwhiteJJ asianJJ blackJJ arabNN,1
makeVB whiteJJ babiesNNS,1
IPRP liveVBP,0
MoreoverRB childrenNNS programsNNS usuallyRB leadVBP nonWhitesNNS oftenRB mulattosVBP,1
FirstRB giveVB usPRP sarsNNS standingVBG watchingVBG lawNN getNN brokenVBN,1
TheDT pointNN throneNN reasonNN representsVBZ apesRP fightingVBG trampingVBG,1
OhUH yeahNN mugshotJJ pictureNN pageNN courseNN watchNN videoNN reportNN findVBP yetRB anotherDT caseNN,1
ApparentlyRB caMD ntVB takeVB truthNN spokenNNS,1
ItPRP seemsVBZ fairlyRB accurateJJ,0
krigsforbrytelserNN søkerNN asylNN tsjetsjenerNN 32CD ettersøktNN terrorhandlingerNN ogVBP enIN libaneserJJR 41CD mistenktNN haNN begåttNN krigsforbrytelserNN borNN påNN asylmottakNN medVBD sineJJ familierNN,1
httpsNN wwwstormfrontorgforumshowNN li525314htmlVBZ AccordingVBG researchNN reportNN clearlyRB showVBP figuresNNS,0
ExplainNN liberalsNNS liarsVBZ antiWhiteRB tellJJ crimeNN statisticsNNS,1
ItsPRP$ disgustingVBG foreignersNNS comeVBP stampJJ feetNNS jumpVBP goodJJ familiesNNS getVBP wantVBP,1
WePRP workVBP togetherRB lookVBP blacksNNS cantVBP WePRP thinkVBP individualsNNS thingsNNS rightRB toldVBD asiansNNS cantJJ,1
TheDT reasonNN droppedVBD schoolNN eitherRB dropNN gotVBD kickedJJ alwaysRB foughtVBN packiNN gangNN schoolNN neverRB goingVBG backRB autoNN classNN handedVBD nJJ iggerNN monkeyNN wrenchNN toldVBD nameNN suitedVBN aswellRB nonwhitesNNS hatedVBD woreRB naziJJ punkNN whiteJJ prideNN patchNN coatNN backpackNN gotVBD fightJJ blackJJ chickNN nextJJ dayNN butchyJJ sisterNN caughtVBD hallDT wayNN saidVBD schoolNN gonnaNN fightNN toldVBD uJJ wannaNN fightNN gonnaNN fightVBD rightRB rightJJ schoolNN uIN gatherNN restNN uJJ monkiesNNS unevenRB fightVBD huffedNNS stormedVBD awayRP neevrJJ getNN fightVBN lastJJ strawJJ firstJJ dayNN schoolNN forgeinVBP substituteNN teacherNN talkinNN guyNN caseNN turningVBG aroundRP gettingVBG workNN doneVBN askJJ timesNNS finiallyRB stoodVBD saidVBD lookNN whiteJJ urJJ blackJJ tellingVBG uJJ whutNN ohhhNN manNN guidanceNN conslourVBP ntNNS likeIN principalJJ ntJJ schoolNN happenedVBD monthNN agoRB peopleNNS wentVBD schoolNN nNN iggerNN tryVB robJJ knifeNNS pointVBP forestJJS gfNN satVBD backRB watchedJJ friendNN cameVBD jumpedVBD personallyRB wentVBD chickJJ ranNN caughtVBD smashedVBN headNN treeNN thatsNN storiesNNS gotVBD dontJJ timeNN,1
ThatDT rightJJ antiwhiteNN bigotVBD wantsVBZ liveJJ aroundIN blacksNNS wantsVBZ forceJJ peopleNNS liveVBP aroundIN blacksNNS,0
wellNN liberalsNNS wouldMD goVB apeNN crazyNN,1
IPRP dontVBP believeVBP anyoneNN livingNN todayNN broughtVBD wantedVBD,1
IPRP madeVBD visitNN IPRP wordsNNS describeVBP racialJJ situationNN cityNN,1
SomehowRB IPRP thinkVBP maybeRB trollNN,1
heisstNN undIN bisNN aufgebenNN niemalsNNS habenNN wirNN unsNNS einstVBP geschwornJJ ClassNN songNN,1
IPRP sawVBD someoneNN playingVBG serverNN usingVBG handleJJ IPRP wonderingVBG someoneNN postsNNS,0
culturalJJ practicesNNS tellVBP volumesRB peopleNNS ntVBP,1
soundsNNS likeIN leicesterNN mateNN stillRB porrVBZ comradesNNS liveVBP brightonNN lookNN windowWP seeVBP sightJJ 50CD thousandJJ queersNNS strttingVBG streetNN,1
IPRP hopeVBP ntJJ mindNN irishJJ americanJJ skinNN joiningVBG ranksNNS,0
boardNN,0
wellRB sureJJ jewsNNS cureNN aidsNNS wontVBP giveJJ fagsNNS causeVBP alreadyRB servedVBN purpoiseNN,1
SoonRB mindsNNS okJJ dateNN childrenNNS thusRB pollutingVBG greatJJ raceNN pushingVBG usPRP towardIN extinctionNN,1
yeahNN maybeRB TheyPRP warmVBP oldJJ moneyNN printingVBG pressNN mightMD feelVB likeIN gettingVBG lowJJ,1
WePRP caMD ntVB affordJJ babysitNN unstableJJ peopleNNS,0
YouPRP heardVBP becouseIN greatestJJS chessNN playerNN timesNNS,0
IPRP caliVBP movedVBN utahJJ getVB awayRP filthNN,1
ItPRP spiritualJJ awakeningVBG IPRP saysVBZ stupidJJ,0
IPRP takeVBP assumptionNN crapNN worthNN rememberingVBG,0
ItPRP contradictsVBZ statementNN racesNNS dontVBP existVBP,0
VideosNNS likeIN makeVBP goVB hmmNN,0
IPRP couldMD neverRB pictureVB siteNN oneCD womenNNS shackingVBG mudNN fithyNN impoverishedVBD godforsakenRB mountainousJJ holeNN,1
TheirPRP$ identityNN seekVBP morallyRB supportJJ membersNNS tribeVBP,1
malesNNS putVBD pedestalJJ mediaNNS whiteJJ womenNNS loveVB sportsNNS heroesNNS rappersNNS blingVBG,0
WePRP killVBP WhitesNNS goVBP backRB eatingVBG cowNN dungNN,1
WePRP farRB closerRBR neanderthalsNNS apesNNS,1
WhatWP tragicJJ lossNN promoteNN filthNN surpriseNN,1
httpsNN mimimatthewscom20160303NN ampaignNN bufferNN,0
InIN TheDT femaleJJ negroNN makingVBG excusesNNS likeIN faultNN knowVBP IPRP feelVBP poorJJ whiteJJ womanNN,1
roNN gÃNN antJJ troisNN jeunesNNS soupÃVBD onnÃFW deFW violFW httpsNN wwwstormfrontorgforumt809905NN,1
IPRP wouldMD probablyRB voteVB ballotNN,0
ForIN strangeJJ reasonNN lookedVBD IPRP saidVBD somethingNN offensiveJJ simpleNN logicNN,0
YouPRP wentVBD,0
HePRP jewishVBZ puppetNN,0
SometimesRB IPRP wonderVBP BecauseIN WhitesNNS muchJJ smarterJJR findVB harderRBR runVB togetherRB opposedVBN independentlyRB,1
DoVB helpVB keepVB aliveJJ growingNN,0
ThatDT apeNN triedVBD gangNN loneCD whiteJJ,1
thinksVBZ stupidJJ doctorsNNS societyNN wouldMD doctorsVB oneCD pullNN teethNN,0
whitesVBZ leftJJ crapholeNN killedVBD,1
TheDT lastJJ majorJJ caseNN IPRP rememberVBP anotherDT gangNN AsiansNNPS,0
IPRP seenVBN pictureNN nonWhiteJJ SovietJJ fallNN,0
ADT lotNN whiteJJ womenNNS tryingVBG createNN dangerNN drawingVBG peopleNNS countriesNNS,1
elapsedVBD timeNN videoNN musicNN videoNN gameplayNN crimmigrantNN driverNN wieldsNNS heavyJJ haulJJ truckNN gtaVBZ sanJJ andreasJJ truckNN,0
IndeedRB quiteRB oddJJ somethingNN likeIN postedVBN forumNN,0
getVB madJJ cowNN diseaseNN,1
sureJJ negroNN comingVBG,1
putVB awayRP goodJJ,1
MoreRBR pleaseNN,0
MyPRP$ oldJJ highJJ schoolNN IPRP graduatedVBD soldVBN soulNN devilNN,0
ThoughIN IPRP problemsNNS oneCD twoCD groidNN infestedVBD elsewhereRB gettingVBG staleJJ breadNN etcNN goVBP lotsofJJ groidsNNS workingVBG,1
TeachNN respectNN,0
TheDT worstJJS thingNN presentJJ immigrationNN spreadNN countryNN,1
TheyPRP goVBP aroundIN schoolNN actingVBG likeIN halfNN blackJJ halfNN asianJJ somethingNN proudNN,1
recommendVBP womanNN useNN longJJ nailsNNS gaugeJJ eyesNNS throatVBP stickJJ fingerNN nosesNNS,1
SeemsNNS likeIN cantNN getVB awayRB parasitesNNS anymoreRB happeningVBG gettingVBG worseJJR everywhereRB,1
HowWRB manyJJ feetNNS lostVBD,0
wiggerNN sisterNN parentsNNS hauntedVBN deathNN restNN livesVBZ effectNN handsNNS actionsNNS sisterVBP daughterNN murderedVBN beastNN,1
SometimesRB IPRP HAVEVBP feedVBN trollsNNS serveVBP positiveJJ purposeNN,0
TheDT kikesNNS probablyRB putVBD makeVBP seemVBP likeIN ntJJ totalJJ controlNN everyoneNN,1
StoningVBG handsNNS neckNN braceNN macheteNN eNN eNN,1
IPRP missVBP markJJ movieNN ntRB shownVBN TheDT,0
IPRP beginningVBG wonderJJ postsNNS defendingVBG greatestJJS racetraitorNN puppetofJewryNN everRB producedVBD,1
IndeedRB IPRP ntVBP seenVBN heardJJ machinesNNS rapingVBG robbingVBG peopleNNS streetsNNS yetRB noneuropeanJJ immigrantsNNS howeverRB,1
WishingVBG happyJJ brothersNNS sistersNNS hopeVBP goodJJ yearNN usPRP,0
BecauseIN behavingVBG likeIN civilizedVBN educatedVBN personNN whiteJJ negroesNNS,1
SometimesRB thingsNNS happenYouVBP alwaysRB reportVB creditNN cardNN companyNN getVB reimbursementNN,0
ThatDT cheapVBD lowJJ IPRP seenVBN aroundIN taskJJ transparentNN laughableJJ,0
IPRP prayVBP soulsJJ heavensNNS familiesNNS healingVBG spiritNN,0
IPRP wholeVBP regularJJ collegeNN thingNN likeIN almostRB semesterNN costsNNS muchRB,0
wouldMD disappointedVB calledVBD ChristiansNNPS supportiveJJ JewsNNS,0
TheresNNS sexNN sleazeVBP condensedVBN shelvesNNS checkVBP lineNN getVB 2CD hoursNNS TVNN 2CD hoursNNS TVNN lethalVBP spiritNN,0
ThisDT blackJJ behaviorNN wellNN,0
blueJJ missingVBG alwaysRB goesVBZ bangJJ fitsNNS pantsNNS pocketVBP betterJJR tipNN,0
ItPRP wayNN,0
OhUH fawkNN,0
httpwwwabc25comGlobalstoryaspNN 5352185CD whitesNNS commitVBP farRB crimesNNS whitesNNS yearNN neverRB consideredVBN hateNN crimeNN alotNN neverRB spendVBP timeNN jailNN,1
ntNN trampNN,0
TheDT knockedVBD 150CD sitesNNS hostedVBD 1stCD 75CD prowhiteNN includingVBG mineNN,0
WePRP readVBP almostRB bookNN,0
ThisDT raceNN thinksVBZ rapingVBG babiesNNS curesNNS,1
thankNN maybeRB wouldMD putVB glassesNNS wouldMD foundVB teeNN heeNN,0
WhenWRB localJJ TVNN stationNN ranVBD videoJJ explanationNN eventNN newsNN anchorsNNS couldMD keepVB straightJJ faceNN brokeVBD uncontrollableJJ laughterNN,0
ThisDT flierNN addressesVBZ threeCD goalsNNS IPRP workVBP hardJJ accomplishNN,0
TheyPRP lighterVBP skinJJ,0
TheyPRP dontVBP hireVB whitesNNS bringVBG 50CD workNN visaNN kindaNN crapNN,1
MoreRBR peopleNNS mustMD realizedVBN truthNN,0
YeahUH gonnaJJ endNN likeIN lastJJ hoeNN bagNN gotVBD involvedVBN chimpNN,1
IPRP believeVBP IPRP brokeVBD fearVBP finallyRB gotVBN honestJJS,0
undNN,1
YourselfPRP,1
backRB wantVBP talkNN,0
IfIN wayNN aroundIN whiteJJ blackJJ wouldMD neverRB heardVB endNN,0
HePRP alsoRB chargedVBD burglaryJJ larcenyJJ possessionNN stolenVBN propertyNN,0
3CD,0
OneCD knowsVBZ largeJJ numberNN sureNN,0
krigsforbrytelserNN søkerNN asylNN tsjetsjenerNN 32CD ettersøktNN terrorhandlingerNN ogVBP enIN libaneserJJR 41CD mistenktNN haNN begåttNN krigsforbrytelserNN borNN påNN asylmottakNN medVBD sineJJ familierNN,1
IfIN causingVBG muchJJ allowVB walkNN acrossIN,1
SoRB laughableJJ,1
princeNN marriedVBD asianJJ freakNN imagineNN halfNN halfJJ kidsNNS growingVBG tryingVBG marryNN royalNN familiesNNS,1
peopleNNS biggestJJS pawnsNNS everRB everyoneNN usesVBZ crimeNN alwaysRB fallVB guyItalianJJ mobNN usesVBZ dirtyJJ workNN mexicansNNS useVBP japaneseJJ useNN chineseNowNN knowVBP whosNN nameNN,1
threadNN HereRB oneCD parkingNN,0
wordNN specialJJ meaningNN AmericansNNS,1
TheyPRP supportingVBG destructionNN futureNN generationsNNS,1
MostJJS whitesNNS schoolNN completeJJ raceNN traitorsNNS,1
TwoCD employeesNNS oneCD customerNN toldVBD policeNNS twoCD menNNS brandishingVBG longbarrelNN rifleNNS stoleJJ cashNN drawerNN undisclosedJJ amountNN moneyNN fledVBN footNN,0
WePRP needVBP startJJ poolNN stormfrontNN useNN moneyNN buyNN placeNN,0
womanNN childNN getsVBZ deathNN penaltyNN,0
YourselfPRP,1
laterRB blackJJ oneCD sayVBP motherNN erNN madickNN,1
IPRP hateVBP,0
PerhapsRB IPRP walkVBP backRB startsVBZ getVB systemNN sayVBP IPRP wantVBP tieJJ backRB carNN dragNN acrossIN groundNN tillNN dieVBP sayVBP IPRP jokingVBG,1
BeautifulJJ sceneryNN musicNN campfireNN goodJJ trueJJ companyNN,0
YesUH IPRP hopeVBP prayJJ countryNN stayVB cleanJJ longRB possibleJJ,1
IPRP lookedVBD discussionNN obviousJJ outnumberedVBD nonwhitesNNS raceNN traitorsNNS followVBP followersNNS typesNNS,1
IPRP honestlyRB hateVBP IndiansNNPS reallyRB anythingNN brownJJ blackJJ yellowNN colouredVBD skinNN IPRP hateVBP,1
NargarothCC TheDT hehehNN eitherCC thoughIN shrugJJ reallyRB blackJJ metalNN heavenRB manyJJ greatJJ bandsNNS outsideJJ countriesNNS 11CD,0
SomeoneNN doneVBN peopleNNS tellVBP MexicansNNPS hispanicsNNS undercuttingJJ priceNN quotesNNS GoodJJ workingVBG PeopleNNS,1
IPRP ntVBP knowJJ personNN saidVBD everRB leavesVBZ houseNN IPRP everRB seeVBP blackJJ guysNNS MexicansNNPS everywhereRB,1
YesUH rubyNN lippedVBD whiteJJ skinnedVBN redJJ hairedVBN boyIN partNN,1
sayVBP abominationNN,0
IPRP dreamVBP oneCD daysNNS occupationNN historyNN,1
IPRP beginningVBG thinkVBP aloneRB,0
AtIN pointNN IPRP assumeVBP mediaNNS lyingVBG everythingNN arrestedVBD murderNN,1
downloadNN colorfullyRB illustratedVBD 132CD pageNN ebookNN destructionNN civilizationNN,1
TheseDT essentialsNNS wouldMD addVB thatsNNS,0
ADT takingVBG careNN kidsNNS,1
newJJ,0
2015CD,0
IPRP littleVBP kidJJ IPRP usedVBD schoolNN somehowRB spokeVBD jewJJ dudeNN gotVBD narcissisticJJ laughNN everyDT blondeNN jokeNN favoriteJJ blondNN wentVBD donateJJ semenNNS usingVBG mouthJJ containerNN sadJJ blondsNNS faultNN alsoRB letVBD happenVB,1
ItPRP becameVBD boomingJJ blackJJ townNN ranVBD straightRB groundNN,1
JustRB placeNN calledVBD placeNN calledVBD,1
ThatDT quoteNN madeVBD provesNNS nothingNN,0
TheseDT sadJJ timesNNS,1
TheresNNS somethingNN grossJJ assaultNN sensesVBZ soundJJ EuropeanJJ romanceNN languageNN comingVBG mouthsNNS savagesNNS,1
IPRP substituteVBP teacherRB lateJJ 1990CD,0
updatedVBD 9thCD 2013CD,0
IPRP alwaysRB thoughtVBD whitesNNS negroesJJ differentJJ lionsNNS tigersNNS,0
TheDT ragheadsNNS dontJJ numbersNNS kickVBP yetRB knowVBP,1
HuhNN,0
BlacksNNS ntVBP strongJJ,0
WePRP attendedVBD largeJJ partyNN localJJ churchNN,0
cVBZ monJJ babeNN,0
uproarJJ blackJJ girlNN saidVBD tenNNS,0
gettingVBG ridJJ everyDT areaNN worldNN,1
IPRP guessVBP wouldMD wantVB offendNN apeNN,1
TheDT biggestJJS problemNN newJJ yorkThereRB blacksNNS streetsVBP newJJ yorkNN thinkVBP nigeriaNNS,1
ItPRP mightMD holdVB togetherRB shortJJ timeNN eventuallyRB majorJJ problemsNNS developVBP,0
TheDT naturalJJ royalityNN planetNN posingVBG apesNNS,1
needMD turnVB savagesNNS looseJJ justiceNNS takeVBP careNN,1
EmmigrationNN aroundIN 50000100000CD perIN yearNN,0
WhatWP sayVBP trueJJ bearNN mindIN personNN choosesNNS wearVBP outsideJJ personalJJ statementNN insideIN,0
TheDT blacksNNS brownsVBP detroyingVBG swedenNN nobodyNN anythingNN madexNN madexNN madexNN,1
WasntJJ warNN gorillasNNS backRB gorillasVBP threateningVBG superiorityNN,1
YouPRP clearlyRB seeVBP videoJJ wantVBP whiteJJ womenNNS lookVBP dumbJJ crazyJJ whilleNN asianJJ manNN looksVBZ intelligentJJ contentNN,1
krigsforbrytelserNN søkerNN asylNN tsjetsjenerNN 32CD ettersøktNN terrorhandlingerNN ogVBP enIN libaneserJJR 41CD mistenktNN haNN begåttNN krigsforbrytelserNN borNN påNN asylmottakNN medVBD sineJJ familierNN,1
TheyPRP allegianceVBP UkraineJJ allegianceNN godNN moneyNN powerNN eternalJJ enslavementNN hatedVBD goyimNN,1
sureJJ thingNN,0
IPRP mayMD finallyRB makeVB newsNN somethingNN uglyRB,0
wantVBP knowVB thinkVBP nationalismNN,0
TheDT roundsNNS IPRP usedVBD useNN 556CD wouldMD cutVB treesNNS footVBP thickJJ quarterNN inchJJ steelNN likeIN hotJJ knifeNN butterNN,0
TheyPRP ntVBP goneVBN wearingNN bootsVBD bracesNNS yetRB thoughIN,0
ItPRP reallyRB largeJJ,0
IPRP thinkVBP timeNN oldJJ westJJ justiceNN likeIN takinFW twoCD sombitchesNNS wellRB IPRP thinkVBP getVB pointNN,1
IPRP littleVBP kidJJ IPRP usedVBD schoolNN somehowRB spokeVBD jewJJ dudeNN gotVBD narcissisticJJ laughNN everyDT blondeNN jokeNN favoriteJJ blondNN wentVBD donateJJ semenNNS usingVBG mouthJJ containerNN sadJJ blondsNNS faultNN alsoRB letVBD happenVB,1
IPRP ntVBP IPRP threwVBD TVNN mid1990sNNS manyJJ blacksNNS TVNN,1
hiJJ schoolNN zooNN suckNN hateJJ schoolNN whiteJJ trashNN oneCD raceNN mixersNNS wVBP whiteJJ powerNN timesNNS,1
JustRB buckVBN stopJJ lazyNN,0
AnywayRB worthJJ watchingVBG,0
YouTubeNN,0
anyoneNN elseRB noticedVBD blacksNNS mainlyRB waitVBP opponentJJ getsVBZ tiredJJ preservingVBG energyNN attackNN opponentNN weakJJ,1
OurPRP$ schoolNN systemsNNS nothingNN breedingVBG groundsNNS slaveVBP systemNN zionistNN determinedVBD createNN,1
apeNN causeNN withoutIN ytNN protectNN raceNN probablyRB worldNN favourNN wipeNN kindNN faceNN EarthNN,1
55CD metVBD singerNN 50CD performancesNNS fiveCD yearsNNS agoRB,0
TheirPRP$ controlNN mediaNNS proofNN,0
ThatDT mightMD smallerJJR brainsNNS 1530CD pointsNNS lowerRBR peopleNNS averageVBP,1
quoteNN OriginallyRB postedVBD beeNN outtaNN datNN wiggaVBP sheotNN likeIN millionCD muthaCD yearsNNS agoRB nameenJJ,0
TheDT problemNN whiteJJ menNNS asianJJ womenNNS comeVBP nonJJ whiteJJ babiesNNS poorJJ asianJJ menNNS laborsNNS wouldMD upsetVB peopleNNS,1
forsetaNN segirNN sínaNN afarNN fyrirNN aðNN hafaNN haftNN hugrekkiNN tilNN aðJJ viðurkennaNN sjálfstæðiNN fyrstirVBZ ríkjaJJ ágústNN 1991CD meðanFW ríkiNN heimsNNS þögðuVBP,1
IPRP ntVBP knowJJ standNN livingVBG HispanicJJ 279456CD 700CD aloneRB 64993CD 163CD aloneRB 47622CD 119CD AsianJJ aloneRB 3649CD 09CD TwoCD racesNNS 2642CD 07CD OtherJJ raceNN aloneRB 676CD 02CD AmericanJJ aloneRB 361CD 009CD NativeJJ HawaiianJJ OtherJJ aloneRB 58CD 001CD profileJJ populationNN mapsNNS realJJ estateNN averagesNNS homesNNS statisticsNNS relocationVBP travelNN jobsNNS hospitalsNNS schoolsNNS crimeNN movingVBG housesNNS newsNN sexNN offendersNNS,1
forceNN eatNN hiredVBD helpNN ntRB forceVB eatNN hiredVBN helpNN PageVB 4CD BoardsNNS,0
TheyPRP alwaysRB thinkVBP somehowJJ exemptJJ rulesNNS,1
BusterNN,0
MoreRBR blackonwhiteJJ crimeNN ManNN ForIN WithIN OnIN PlannedVBD,0
talaðiNN umJJ hveNN erfiðirNN tímarNN hefðuNN veriðNN sjálfstæðisyfirlýsinginNN varNN gefinNN útNN,1
EveryoneNN getsVBZ mannerJJR picsNNS IPRP neverRB putVBD goesVBZ SomeDT picsNNS yearNN agoRB smallJJ anigifNN weekNN agoRB hehVBD,0
AnotherDT blackJJ tryingVBG convinceNN blackJJ slavesVBZ forcefedVBN animalJJ lardNN hugeJJ tubesNNS handsVBZ feetNNS cutVBD couldMD workVB cottonNN fieldsNNS withoutIN runningVBG awayRB,1
WaysVBZ TheDT,0
MyPRP$ familyNN IPRP wantingVBG comeJJ lookNN aroundIN littleJJ,0
IfIN wouldMD likeVB chatDT pleaseNN xoxVBZ 88CD,0
TheDT problemNN thousandsNNS peopleNNS mainlyRB europeansVBZ createJJ profileNN postNN 04CD timesNNS vanishJJ,0
IPRP couldMD ntVB imagineJJ livingNN conditionsNNS drugsNNS filthyJJ negrosNNS everywhereRB,1
DunnesNNS strikersNNS attendVBP funeralJJ hopeVBP redsNNS ntJJ mistakenJJ usualJJ whiteJJ targetsNNS jungleNN savagesNNS,1
OhUH yesUH roundVB newJJ neighboursNNS movedVBD,0
IPRP seeVBP futureJJ testingVBG,1
lookingVBG whiteprideIN menNNS westernJJ canadaJJ areaNN particularlyRB talkNN hangoutNN whateverWDT,0
ThereEX differentJJ versionsNNS badJJ comesVBZ raceNN traitorsNNS dateNN nonIN whiteJJ badJJ matterNN nonwhiteJJ asianJJ blackJJ arabNN,1
WhenWRB peopleNNS wakeVBP,1
ItPRP probablyRB actuallyRB goodJJ thingNN oneCD fitsVBZ standardsNNS wayNN oneCD dealNN,0
NoDT wonderNN youngJJ peopleNNS caMD ntVB getVB jobsNNS,0
SoRB oxdrivenJJ ambulancesNNS donkeyNN poweredVBD policeNNS,1
WellRB saidVBD pointNN communityNN freeJJ expressNN spinsNNS wishJJ,0
roNN gÃNN antJJ troisNN jeunesNNS soupÃVBD onnÃFW deFW violFW httpsNN wwwstormfrontorgforumt809905NN,1
TheyPRP totallyRB adorableJJ,0
YouPRP ableJJ answerVB doneVBN severalJJ timesNNS,0
ThereEX hundredsNNS thousandsNNS whiteJJ peopleNNS fleeingVBG proverbialJJ seaNN mudNN comeVB,1
ThisDT mightMD takeVB cakeNN biggestJJS loadNN bullshNN triedVBD passNN goyimNN,1
YeahUH IPRP thinkVBP muchRB betterJJR backRP homeNN,1
IPRP hopeVBP classesNNS futureJJ,1
evilJJ slaveVBP shipVBN evilJJ slaveNN masterNN forcingVBG blacksNNS leaveVBP utopianJJ paradiseNN httpwwweuropeandailynewsorgwpanmigrantsjpgNN,0
WePRP alreadyRB takenVBN muchJJ ntJJ needNN peopleNNS soilVBP,1
TheDT blacksNNS brownsVBP detroyingVBG swedenNN nobodyNN anythingNN madexNN madexNN madexNN,1
tryingVBG contactJJ individualsNNS interestedJJ joiningVBG togetherRB coordinatingVBG effortsNNS scaleNN webNN siteNN goVBP infoJJ clickVBZ specialJJ eventsNNS linkVBP contactJJ informationNN,0
ItPRP goodJJ meetNN decentJJ conversationNN,0
IfIN continuesVBZ worshippingVBG negroesNNS homosRB oddsVBP goodJJ scenarioNN repeatNN,1
WhatWP causesVBZ firstJJ placeNN,0
ADT federalJJ judgeNN closedVBD filthyJJ jewNN kosherNN slaughterhouseNN sayingVBG plantNN dirtyNN birdsNNS posedVBD healthNN riskNN communityNN,1
FiveCD yearsNNS agoRB zeroCD apatheticJJ refugeeNN childrenNNS,1
handsVBZ getVB oneCD fitsNNS,0
IPRP pmVBP suggestionJJ placeNN goVBP IPRP wantVBP postNN IPRP thinkVBP nonwhitesNNS readVBP siteNN proceedVBN tryNNS moveVBP,1
walkieNN talkiesNNS takeVBP doubleJJ batteriesNNS,0
